Evaluation,Time taken
40,0.003
41,1.319
42,3.160
43,4.999
44,7.253
45,9.150
46,10.821
47,12.338
48,13.858
49,15.681
50,17.431
51,18.731
52,20.140
53,21.843
54,23.652
55,25.273
56,26.639
57,27.914
58,29.383
59,30.693
60,32.192
61,33.857
62,35.351
63,36.688
64,38.264
65,39.681
66,41.233
67,42.458
68,44.059
69,45.776
70,47.337
71,48.564
72,50.085
73,51.511
74,53.110
75,54.736
76,56.000
77,57.694
78,59.528
79,60.981
80,62.203
81,63.769
82,66.123
83,68.750
84,70.573
85,72.449
86,74.446
87,76.032
88,77.701
89,79.109
90,80.827
91,82.882
92,84.764
93,86.672
94,88.402
95,90.158
96,91.963
97,93.559
98,95.348
99,96.978
100,98.585
101,100.509
102,102.535
103,104.264
104,106.257
105,108.103
106,110.069
107,111.995
108,113.821
109,115.683
110,117.492
111,119.637
112,121.537
113,123.680
114,125.683
115,127.831
116,130.010
117,132.154
118,134.513
119,136.648
120,138.773
121,140.920
122,143.026
123,145.324
124,147.518
125,150.168
126,152.330
127,154.642
128,157.228
129,160.239
130,162.925
131,165.947
132,168.811
133,172.168
134,175.348
135,178.696
136,182.586
137,186.458
138,190.568
139,194.544
140,197.855
141,202.273
142,206.024
143,210.207
144,214.506
145,218.190
146,222.106
147,225.143
148,228.554
149,232.581
150,236.722
151,240.165
152,243.082
153,246.192
154,250.149
155,253.363
156,256.800
157,260.460
158,264.361
159,269.954
160,273.859
161,279.842
162,284.294
163,288.283
164,293.164
165,297.103
166,302.026
167,306.457
168,310.531
169,315.535
170,319.529
171,324.076
172,328.405
173,332.347
174,337.440
175,343.773
176,347.831
177,353.181
178,358.703
179,364.711
180,370.911
181,376.684
182,382.309
183,387.784
184,393.028
185,398.081
186,405.876
187,413.065
188,419.022
189,425.294
190,431.107
191,436.415
192,443.821
193,448.879
194,454.886
195,462.478
196,468.253
197,474.496
198,482.476
199,490.418
200,499.102
201,504.929
202,511.845
203,517.118
204,523.875
205,531.649
206,539.965
207,546.642
208,555.911
209,562.218
210,570.877
211,578.676
212,587.235
213,595.551
214,604.756
215,611.131
216,619.300
217,625.950
218,635.986
219,642.980
220,649.135
221,659.211
222,666.914
223,674.187
224,682.791
225,689.439
226,697.455
227,707.480
228,717.540
229,729.229
230,738.123
231,750.965
232,757.048
233,766.928
234,774.720
235,785.644
236,793.371
237,801.814
238,811.881
239,820.211
240,830.254
241,842.243
242,851.821
243,862.783
244,875.034
245,883.195
246,893.725
247,904.875
248,917.878
249,931.741
250,944.010
251,958.368
252,968.378
253,981.633
254,992.936
255,1004.096
256,1015.661
257,1027.453
258,1039.772
259,1049.546
260,1061.367
261,1076.332
262,1090.679
263,1106.621
264,1121.376
265,1136.923
266,1147.443
267,1161.243
268,1176.873
269,1195.771
270,1210.173
271,1224.014
272,1235.100
273,1248.314
274,1265.621
275,1278.471
276,1293.644
277,1308.784
278,1318.854
279,1338.642
280,1352.462
281,1362.751
282,1378.945
283,1392.435
284,1406.998
285,1419.889
286,1431.390
287,1444.335
288,1461.086
289,1475.164
290,1490.189
291,1506.910
292,1528.808
293,1550.536
294,1567.660
295,1581.714
296,1594.953
297,1611.221
298,1625.493
299,1640.159
300,1655.930
