Evaluation,Time taken
40,0.004
41,1.627
42,3.664
43,5.385
44,7.048
45,8.666
46,10.469
47,11.735
48,13.298
49,15.052
50,16.564
51,18.039
52,19.619
53,21.085
54,22.579
55,24.062
56,25.915
57,28.408
58,30.224
59,31.900
60,33.741
61,35.568
62,37.910
63,39.936
64,42.541
65,44.988
66,47.348
67,49.987
68,53.342
69,55.657
70,57.660
71,59.750
72,61.626
73,63.753
74,66.067
75,68.600
76,71.068
77,73.150
78,75.618
79,77.908
80,80.280
81,82.354
82,84.835
83,87.937
84,91.777
85,95.309
86,98.673
87,102.299
88,105.365
89,108.165
90,111.802
91,115.873
92,119.563
93,122.386
94,125.450
95,128.526
96,131.778
97,134.984
98,138.397
99,142.308
100,145.423
101,148.721
102,152.009
103,155.689
104,159.792
105,163.499
106,166.825
107,170.142
108,173.629
109,177.417
110,181.225
111,184.753
112,188.251
113,192.114
114,196.233
115,200.425
116,204.901
117,209.284
118,213.521
119,218.027
120,223.730
121,229.113
122,233.042
123,237.257
124,240.477
125,244.853
126,250.389
127,253.918
128,257.395
129,261.498
130,265.243
131,270.603
132,276.349
133,281.344
134,285.813
135,291.148
136,297.190
137,304.413
138,308.404
139,311.975
140,315.720
141,319.865
142,325.130
143,329.281
144,333.815
145,337.711
146,342.996
147,347.842
148,352.468
149,357.383
150,362.701
151,368.181
152,374.570
153,379.956
154,385.622
155,391.131
156,396.202
157,401.576
158,406.699
159,411.946
160,417.395
161,427.100
162,433.548
163,438.885
164,444.231
165,449.950
166,454.936
167,460.458
168,466.730
169,471.150
170,476.671
171,482.112
172,488.921
173,497.503
174,504.614
175,510.638
176,517.802
177,524.506
178,531.131
179,542.316
180,551.055
181,559.105
182,569.674
183,576.009
184,582.507
185,589.114
186,596.313
187,604.679
188,611.798
189,619.410
190,627.446
191,634.694
192,642.191
193,649.879
194,657.108
195,663.761
196,670.655
197,680.439
198,688.487
199,696.789
200,714.314
201,725.550
202,734.414
203,744.301
204,754.926
205,765.370
206,776.132
207,787.481
208,795.067
209,804.769
210,816.362
211,826.731
212,834.590
213,844.450
214,856.631
215,868.134
216,877.211
217,886.287
218,898.375
219,907.338
220,916.616
221,926.674
222,937.282
223,947.809
224,956.218
225,966.026
226,976.935
227,986.828
228,996.206
229,1004.905
230,1013.840
231,1023.609
232,1033.808
233,1043.605
234,1054.270
235,1065.127
236,1074.578
237,1085.138
238,1096.265
239,1109.611
240,1119.677
241,1129.481
242,1139.535
243,1150.391
244,1160.129
245,1168.386
246,1179.434
247,1191.011
248,1200.771
249,1211.522
250,1221.751
251,1235.338
252,1248.387
253,1259.724
254,1271.802
255,1283.065
256,1294.784
257,1307.609
258,1320.627
259,1331.307
260,1344.336
261,1357.505
262,1370.918
263,1384.961
264,1399.572
265,1413.644
266,1426.791
267,1441.651
268,1457.701
269,1473.197
270,1488.029
271,1507.941
272,1524.275
273,1536.571
274,1553.070
275,1566.705
276,1581.171
277,1595.740
278,1610.102
279,1625.859
280,1641.442
281,1657.128
282,1673.740
283,1690.009
284,1706.992
285,1722.559
286,1738.475
287,1754.702
288,1774.667
289,1789.543
290,1806.627
291,1825.245
292,1845.711
293,1862.783
294,1881.558
295,1898.817
296,1913.986
297,1933.355
298,1955.640
299,1976.862
300,1998.892
