Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,778.5988,236.1854,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
,369.2620,844.2030,0.7375,0.4625,0.9375,0.1875,0.0375,0.7875,0.6875,0.2625,0.1125,0.2125
,68.0118,1153.2690,0.9625,0.8375,0.6625,0.4625,0.8625,0.4125,0.1625,0.4625,0.6125,0.6125
,380.3861,1096.9412,0.7875,0.4375,0.4375,0.7625,0.8125,0.5625,0.4375,0.9625,0.2125,0.5125
,20.3155,1034.5268,0.9875,0.3125,0.9625,0.1125,0.5375,0.1375,0.7125,0.3375,0.4125,0.6375
,309.0012,1018.6403,0.8125,0.0875,0.5125,0.7375,0.3625,0.1625,0.9125,0.0875,0.1625,0.8375
,630.4951,709.5199,0.5375,0.0125,0.2125,0.0625,0.8875,0.2125,0.8125,0.8625,0.0375,0.5375
,551.9097,530.6510,0.4875,0.3875,0.3875,0.8625,0.1125,0.4375,0.8875,0.9875,0.4875,0.2375
,299.4607,1147.5944,0.8375,0.8875,0.7125,0.5375,0.3125,0.3625,0.1375,0.1375,0.5375,0.0375
,995.0946,345.0687,0.2125,0.1625,0.3375,0.0375,0.1875,0.3875,0.4125,0.1125,0.0625,0.4625
,883.6765,565.6781,0.3625,0.5125,0.0375,0.0875,0.5125,0.0625,0.5625,0.7375,0.8625,0.5875
,383.8615,654.9307,0.6625,0.0625,0.7875,0.4125,0.5875,0.1875,0.1875,0.5875,0.6375,0.0625
,420.4442,203.9301,0.2875,0.7125,0.6125,0.4375,0.9875,0.0875,0.6125,0.2125,0.3875,0.6875
,576.3700,436.3007,0.4125,0.3375,0.2875,0.2875,0.6875,0.3375,0.3125,0.5125,0.8375,0.3875
,758.7032,674.2005,0.4625,0.2375,0.7375,0.3375,0.7375,0.2875,0.2375,0.6125,0.5125,0.8125
,1328.5516,237.2492,0.1125,0.7625,0.1375,0.9625,0.6625,0.2375,0.8625,0.1875,0.1875,0.1625
,1068.8692,63.0345,0.0375,0.5375,0.0875,0.0125,0.5625,0.3125,0.9375,0.8375,0.9375,0.7125
,1103.5692,482.7111,0.2625,0.3625,0.0625,0.8375,0.9375,0.6125,0.1125,0.3125,0.1375,0.7625
,417.6347,652.4098,0.6375,0.8125,0.5625,0.3625,0.6125,0.8625,0.9875,0.7875,0.6875,0.9875
,603.8038,627.9932,0.5125,0.2625,0.4125,0.3125,0.3375,0.5875,0.0375,0.6875,0.3375,0.4875
,450.9095,929.6436,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,816.3768,436.3625,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,1014.0308,19.9130,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,889.9572,123.0960,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,1133.0404,111.5947,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,974.2616,381.3186,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,106.9434,598.8633,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,646.5903,787.8726,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,617.6545,161.1748,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,633.1159,836.3705,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,123.6440,893.9194,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,169.0114,770.3104,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,782.4397,458.5958,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,500.8479,937.0204,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,721.1646,591.8445,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,109.0417,1107.1194,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,961.7342,670.2914,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,672.4356,964.8107,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,374.3937,956.5685,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
0.000,1168.9667,256.4793,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
0.000,1114.8990,398.1233,0.2183,0.9016,0.4425,0.4475,0.1817,0.3585,0.6340,0.4220,0.6443,0.5230
0.000,831.0215,0.0000,0.0000,0.5964,0.7054,0.6015,0.5166,0.4608,0.5937,0.5373,0.9510,0.6417
0.000,373.0176,629.7589,0.6596,0.1930,0.4773,0.7564,0.8896,0.1013,0.7304,0.3872,0.4437,0.7068
0.000,215.2072,881.0509,0.8475,0.8423,0.2077,0.1518,0.3215,0.1048,0.5685,0.2724,0.3842,0.6814
0.000,346.6198,914.3005,0.7693,0.3444,0.7676,0.4235,0.4204,0.2011,0.6073,0.3500,0.4798,0.6628
0.000,777.2550,378.1196,0.2882,0.8566,0.7806,0.1762,1.0000,0.0013,0.5735,0.3235,0.1380,0.2136
0.000,1021.5496,293.5255,0.1781,0.6272,0.1041,0.3518,0.5241,0.4584,0.4587,0.1759,0.3308,0.6087
0.000,988.6389,145.0418,0.0927,0.6430,0.5913,0.4124,0.3944,0.8319,0.4486,0.6421,1.0000,0.9366
0.000,135.9162,792.4159,0.8919,0.8346,0.8161,0.2595,0.4230,0.7899,0.7425,0.2940,0.5131,0.2873
0.000,954.9458,305.4295,0.1971,0.4289,0.7822,0.4760,1.0000,0.4157,0.6802,0.2416,0.1559,0.5395
0.000,43.4895,958.7057,0.9711,0.4884,0.5704,0.0014,0.5217,0.1677,0.3589,0.4679,0.5873,0.6402
0.000,26.4188,1243.8792,0.9865,0.4440,0.7421,0.7783,0.8142,0.0965,0.1532,0.7773,0.9596,0.5544
0.000,904.9033,449.5224,0.2935,0.8393,0.5773,0.2189,1.0000,0.0000,0.8232,0.7712,0.8471,0.8648
