Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,62.1073,1053.1466,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,475.9971,208.2054,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,137.0127,767.2459,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,301.4175,1155.0933,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,781.4829,15.3464,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,695.4967,723.3595,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,576.7777,702.8056,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,142.1813,1027.9399,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,766.5692,490.7129,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,224.1087,1021.4298,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,869.1554,301.3968,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,476.2909,744.0399,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,708.4118,184.8576,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,493.2962,555.1248,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,881.9927,267.5496,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,677.8556,328.7836,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,651.6752,860.8881,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,492.1270,920.7049,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,1331.5049,237.7766,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,31.3925,1598.6035,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,1213.9029,475.1125,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,555.5113,455.8963,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,1011.6621,221.9656,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,601.8843,455.6145,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,61.4163,623.5700,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,518.2961,1184.9233,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,514.6963,301.6687,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,908.7990,485.7632,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,377.9288,1089.8552,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,387.1147,1276.1460,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,465.5541,447.6216,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,337.1844,695.1757,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,907.3535,53.5094,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,383.1410,978.9176,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,593.0211,1011.7913,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,725.7782,644.9426,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,804.8310,1154.7717,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,1040.5696,143.9282,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,1035.9637,102.0335,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
0.000,743.2262,517.9998,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
0.000,1120.6012,522.6226,0.2778,0.1786,0.8357,0.4413,0.5657,0.1822,0.4562,0.1411,0.0826,0.1759
0.000,13.2398,750.0656,0.9888,0.3360,0.1706,0.8776,0.5128,0.6727,0.0831,0.1074,0.8773,0.6983
0.000,192.9693,654.8786,0.8176,0.4727,0.2092,0.9659,0.0252,0.2943,0.1850,0.3097,0.1761,0.2832
0.000,1071.7129,236.7121,0.1384,0.4053,0.7570,0.3719,0.8519,0.0083,0.8252,0.5584,0.3538,1.0000
0.000,730.3490,365.2646,0.2952,0.1142,0.8534,0.1021,0.8398,0.2533,0.8080,0.5953,0.7074,0.8232
0.000,460.2136,790.5389,0.6644,0.1410,0.2268,0.8912,0.7244,0.7212,0.1529,0.6956,0.8311,0.6096
0.000,162.6617,872.5705,0.8827,0.6743,0.8151,0.3978,0.3601,0.6750,0.6440,0.1817,0.3631,0.6975
0.000,991.6580,113.2741,0.0724,1.0000,0.0712,0.5555,0.8169,0.2525,0.6748,0.0896,0.3646,0.6812
0.000,716.5762,726.8680,0.5045,0.2763,0.7945,0.2480,0.2943,0.6475,0.3685,0.4380,0.4948,0.2637
0.000,265.3677,1185.9378,0.8599,0.8303,0.0946,0.4671,0.4574,0.6948,0.1652,0.8352,0.8537,0.2324
0.000,455.2328,1113.4223,0.7529,0.1511,0.8133,0.5372,0.5523,0.5432,0.0698,0.0000,0.9032,0.7582
0.000,49.0688,936.9217,0.9667,0.3327,0.8342,0.8657,0.4088,0.7603,0.2845,0.6284,0.2806,0.6065
0.000,1037.8349,1.2880,0.0008,0.6815,0.8635,0.6450,0.0000,0.2048,0.3465,0.0885,0.0422,0.6259
0.000,142.0648,539.9029,0.8362,0.2110,0.4183,0.1170,0.0862,0.2135,0.1936,0.6245,0.3788,0.5732
0.000,108.0450,764.7441,0.9106,0.2085,0.8270,0.4810,0.0926,0.3592,0.9802,0.9330,0.7049,0.5223
0.000,41.0080,1100.8877,0.9763,0.8053,0.7403,1.0000,0.1073,0.7486,0.9704,0.0415,0.3778,0.4487
0.000,210.6682,636.9861,0.7967,0.1037,0.6978,0.3543,0.6400,0.1106,0.1973,0.3916,0.4072,0.3427
0.000,32.2133,779.1710,0.9737,0.1665,0.1915,0.5153,0.5097,0.3543,0.9246,0.2195,0.8133,0.6752
0.000,894.9073,190.0023,0.1332,0.5227,0.0310,0.1060,0.3777,0.5030,0.9911,0.5753,0.9493,0.2456
0.000,1002.0130,832.2421,0.4412,0.2503,0.7329,0.2075,0.5623,0.3302,0.6282,0.5451,0.0176,0.9498
0.000,924.2994,162.7573,0.1110,0.2103,0.1391,0.0836,0.1564,0.3339,0.1160,0.7924,0.3038,0.2482
0.000,1170.2107,313.4402,0.1666,0.4871,0.5520,0.6905,0.1164,0.6626,0.3463,0.7521,0.7734,0.2552
0.000,803.6837,679.8035,0.4470,0.4860,0.6775,0.8730,0.1431,0.3374,0.5407,0.2395,0.7964,0.1124
0.000,1253.1704,0.0000,0.0000,0.1289,0.1277,0.4333,0.1722,0.1088,0.3409,0.1676,0.9321,0.6632
0.000,142.3607,850.8386,0.8945,0.1092,0.9795,0.2282,0.4898,0.2114,0.4558,0.5704,0.7467,0.5880
0.000,224.7290,906.4023,0.8453,0.3314,0.1260,0.5142,0.0000,0.1386,0.2369,0.3804,0.2160,0.4714
0.000,1404.0957,258.0586,0.1157,0.0609,0.4248,0.6613,0.4886,0.1494,0.5423,0.5521,0.1288,0.2590
