Evaluation,Time taken
40,0.003
41,1.605
42,2.947
43,4.460
44,6.371
45,8.293
46,9.907
47,11.708
48,13.049
49,14.170
50,15.660
51,16.986
52,18.523
53,20.368
54,21.972
55,23.630
56,25.204
57,26.625
58,28.129
59,29.800
60,31.530
61,33.110
62,34.501
63,35.714
64,37.011
65,38.275
66,39.755
67,41.040
68,42.304
69,43.755
70,45.312
71,46.498
72,47.809
73,49.305
74,50.689
75,51.948
76,53.274
77,54.618
78,56.193
79,57.751
80,59.040
81,60.400
82,62.041
83,63.667
84,65.375
85,67.046
86,68.770
87,70.394
88,72.078
89,73.951
90,75.735
91,77.240
92,78.848
93,80.540
94,82.370
95,84.173
96,85.914
97,87.833
98,89.965
99,92.008
100,93.818
101,95.828
102,98.395
103,100.498
104,102.334
105,104.631
106,107.263
107,109.924
108,112.534
109,114.975
110,117.569
111,120.436
112,123.063
113,125.411
114,127.965
115,130.772
116,134.147
117,136.856
118,139.675
119,142.044
120,144.409
121,147.131
122,149.489
123,152.301
124,154.912
125,157.707
126,160.891
127,163.867
128,166.786
129,170.078
130,173.798
131,177.428
132,181.239
133,184.468
134,187.546
135,190.557
136,193.452
137,196.341
138,199.608
139,202.723
140,205.471
141,208.338
142,211.671
143,214.968
144,218.698
145,221.849
146,225.446
147,228.824
148,232.673
149,236.287
150,239.625
151,243.183
152,246.230
153,249.527
154,252.860
155,256.081
156,260.061
157,263.434
158,268.377
159,271.776
160,275.086
161,278.315
162,283.062
163,286.987
164,291.193
165,294.750
166,299.199
167,303.476
168,307.547
169,312.298
170,316.583
171,320.894
172,325.534
173,330.094
174,335.742
175,339.770
176,345.031
177,350.682
178,356.050
179,361.412
180,366.775
181,372.157
182,376.814
183,381.926
184,386.936
185,392.595
186,397.661
187,402.723
188,408.391
189,412.890
190,419.049
191,425.309
192,431.307
193,437.759
194,443.961
195,451.192
196,456.939
197,463.135
198,469.293
199,475.702
200,482.307
201,487.890
202,494.321
203,501.197
204,508.609
205,515.292
206,522.479
207,530.190
208,536.254
209,542.671
210,549.446
211,556.830
212,563.315
213,571.315
214,578.882
215,586.953
216,595.785
217,604.888
218,612.629
219,619.723
220,625.669
221,631.894
222,638.386
223,646.193
224,653.855
225,659.617
226,667.110
227,673.349
228,681.179
229,687.655
230,694.406
231,700.931
232,708.401
233,715.950
234,725.101
235,732.192
236,740.374
237,747.655
238,755.052
239,763.988
240,771.249
241,779.377
242,785.750
243,795.154
244,802.324
245,809.110
246,817.411
247,825.148
248,833.059
249,844.303
250,851.841
251,859.021
252,866.245
253,872.983
254,880.195
255,888.512
256,895.635
257,903.150
258,910.626
259,918.093
260,924.913
261,932.731
262,940.839
263,950.165
264,961.640
265,969.592
266,980.461
267,990.578
268,1000.472
269,1010.038
270,1018.079
271,1028.363
272,1039.425
273,1051.524
274,1063.406
275,1076.632
276,1090.494
277,1102.835
278,1111.519
279,1119.973
280,1132.385
281,1139.274
282,1147.423
283,1157.253
284,1166.094
285,1174.557
286,1182.689
287,1189.891
288,1197.512
289,1206.292
290,1214.190
291,1224.757
292,1233.251
293,1243.014
294,1252.560
295,1262.601
296,1273.587
297,1283.279
298,1294.604
299,1307.352
300,1319.141
