Evaluation,Time taken
40,0.003
41,1.619
42,3.217
43,4.616
44,6.133
45,7.783
46,9.324
47,10.924
48,12.555
49,13.884
50,15.829
51,17.468
52,19.221
53,20.962
54,23.085
55,24.809
56,26.721
57,28.598
58,30.170
59,31.735
60,33.699
61,35.196
62,36.933
63,38.750
64,40.440
65,42.291
66,44.244
67,46.308
68,48.081
69,50.181
70,52.236
71,54.100
72,55.910
73,57.750
74,60.339
75,62.513
76,64.711
77,66.686
78,68.748
79,71.554
80,73.841
81,76.010
82,78.915
83,82.081
84,85.127
85,87.533
86,90.849
87,94.027
88,97.009
89,100.775
90,103.370
91,105.946
92,108.233
93,111.272
94,113.733
95,116.491
96,119.238
97,121.706
98,124.092
99,126.451
100,128.734
101,131.084
102,133.477
103,136.167
104,139.707
105,142.768
106,145.802
107,149.040
108,152.448
109,155.471
110,158.976
111,162.360
112,165.803
113,169.080
114,172.875
115,176.121
116,179.854
117,183.999
118,188.829
119,192.020
120,195.568
121,199.105
122,203.960
123,207.943
124,212.389
125,216.958
126,221.140
127,225.115
128,228.917
129,232.369
130,236.462
131,241.117
132,246.045
133,250.288
134,255.422
135,260.023
136,264.517
137,269.980
138,275.897
139,281.220
140,286.155
141,291.019
142,296.777
143,303.248
144,310.390
145,316.302
146,322.141
147,327.422
148,333.483
149,339.472
150,344.690
151,350.326
152,355.841
153,360.845
154,366.772
155,372.235
156,377.992
157,383.680
158,389.482
159,395.387
160,400.590
161,406.818
162,413.116
163,419.932
164,425.430
165,431.931
166,438.045
167,443.445
168,449.218
169,454.731
170,460.968
171,467.321
172,473.952
173,480.996
174,488.216
175,496.181
176,502.025
177,508.433
178,514.667
179,521.121
180,527.500
181,534.577
182,540.920
183,547.488
184,553.406
185,559.740
186,565.448
187,571.367
188,578.933
189,587.791
190,595.643
191,603.160
192,610.595
193,617.758
194,628.593
195,636.372
196,647.091
197,654.572
198,661.982
199,669.232
200,677.166
201,688.791
202,699.636
203,709.766
204,716.973
205,725.782
206,733.810
207,743.441
208,751.241
209,760.331
210,768.635
211,776.349
212,783.974
213,793.080
214,806.650
215,816.315
216,823.076
217,831.171
218,840.072
219,849.035
220,858.722
221,867.453
222,879.581
223,889.898
224,898.233
225,907.359
226,916.463
227,925.687
228,942.664
229,953.324
230,965.868
231,974.759
232,985.489
233,995.555
234,1007.284
235,1017.250
236,1026.331
237,1035.683
238,1045.460
239,1057.039
240,1067.583
241,1078.812
242,1089.601
243,1100.698
244,1111.004
245,1127.463
246,1142.621
247,1157.424
248,1168.529
249,1180.344
250,1192.060
251,1204.105
252,1215.014
253,1226.719
254,1238.945
255,1264.106
256,1276.992
257,1292.294
258,1306.511
259,1320.670
260,1333.737
261,1346.826
262,1362.092
263,1378.485
264,1390.301
265,1402.329
266,1416.807
267,1430.673
268,1444.515
269,1458.618
270,1484.008
271,1498.833
272,1514.103
273,1527.810
274,1542.908
275,1558.214
276,1576.188
277,1589.349
278,1609.145
279,1625.266
280,1645.668
281,1662.109
282,1681.765
283,1699.497
284,1714.186
285,1732.352
286,1749.913
287,1767.383
288,1784.517
289,1803.242
290,1817.631
291,1830.213
292,1842.895
293,1855.723
294,1869.587
295,1887.563
296,1904.499
297,1920.554
298,1938.754
299,1954.502
300,1974.560
