Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,744.4568,518.8575,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,1152.4486,399.6343,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,902.5669,273.7907,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,1441.0875,28.2993,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,482.9254,637.9630,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,516.5170,881.2627,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,550.1307,1029.2221,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,90.1689,915.5002,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,17.4432,888.2587,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,686.9873,773.0928,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,262.5254,600.1830,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,725.8027,595.6509,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,230.0416,1288.1901,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,1145.4174,298.8926,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,475.1068,422.1904,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,660.2514,634.8195,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,312.0523,797.2876,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,1022.7959,182.6482,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,1315.7921,181.9961,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,535.7236,342.9390,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,714.3834,743.0028,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,126.8981,917.4455,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,450.4731,928.7438,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,796.2142,386.1916,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,1010.6853,221.7513,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,853.1442,1039.5592,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,389.2192,1283.0838,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,649.8733,347.3645,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,826.6033,625.7223,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,561.4998,877.1493,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,192.5586,737.9236,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,961.7466,420.6766,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,1034.4291,61.0035,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,62.4311,1058.6370,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,303.3626,874.8242,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,163.7608,746.3796,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,687.8266,269.2102,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,721.1443,71.0265,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,920.5171,539.5244,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
0.000,376.7152,540.5110,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
0.000,633.6795,528.6982,0.4427,0.8910,0.2853,0.3384,0.1504,0.6926,0.9399,0.6278,1.0000,0.3986
0.000,1019.8080,245.3895,0.1503,0.6110,0.1480,0.0132,0.8305,0.1802,0.6553,0.2329,1.0000,0.3657
0.000,908.7410,113.1176,0.0788,0.0686,0.6225,0.2069,0.3650,0.0000,0.6396,0.3252,0.6856,0.8298
0.000,355.6328,1221.9793,0.8197,0.5871,0.2504,0.0869,0.7322,0.2510,1.0000,0.1398,0.7552,0.9576
0.000,369.1155,660.9700,0.6758,0.4406,0.0000,0.2735,0.7702,0.8858,0.4198,1.0000,0.3286,1.0000
0.000,481.7699,556.3893,0.5457,0.0143,1.0000,0.0000,0.1427,0.0000,0.8454,0.4786,0.4226,1.0000
0.000,1240.8037,86.4464,0.0443,0.4266,0.3569,0.4452,0.9176,0.1852,0.2527,0.1677,0.2780,0.7370
0.000,1154.4868,43.1020,0.0238,0.1804,0.4323,0.1314,0.5548,0.2997,0.5600,0.1406,0.6425,0.5925
0.000,1104.5347,488.5879,0.2651,0.3574,0.9732,0.1158,0.0328,0.4370,0.6836,0.4444,0.9565,0.0000
0.000,726.3055,193.4285,0.1657,0.4254,0.1513,0.6817,0.7235,0.5007,0.6101,0.6131,0.5698,0.4763
0.000,1115.8023,272.7707,0.1526,0.5263,0.3610,0.7798,0.8737,0.8376,0.4638,0.6347,0.5922,0.7309
0.000,744.0302,103.4384,0.0879,0.0506,0.4196,0.7824,0.1956,0.2068,0.5834,0.1858,0.5646,0.5266
0.000,731.8125,49.1801,0.0427,0.0738,0.4767,0.9160,0.7125,0.6408,0.0968,0.4134,0.5254,0.7798
0.000,775.9198,538.3659,0.3862,0.8475,0.8786,0.6086,0.0564,0.0751,0.5817,0.5373,0.8128,0.5117
0.000,645.4848,46.0869,0.0454,0.2201,0.5297,0.9849,0.7976,0.8937,0.2222,0.5720,0.9257,0.8004
0.000,736.0471,803.1079,0.5277,0.7400,0.7542,0.3054,0.2603,0.8340,1.0000,0.4730,0.6550,0.4037
0.000,731.2613,718.1528,0.4942,0.6010,0.9133,0.3236,0.6973,0.0616,0.6459,0.3549,0.7776,0.7413
0.000,188.5766,835.1271,0.8586,0.1487,0.3871,0.1081,0.7905,0.0946,0.0654,0.6407,0.7777,0.9194
0.000,209.7248,889.4890,0.8526,0.6142,0.3853,0.5868,0.7470,1.0000,0.5529,0.8917,0.2313,0.7436
0.000,719.4904,39.2763,0.0347,0.1769,0.5930,0.9928,0.5820,0.9505,0.3459,0.8858,0.2926,0.7120
0.000,912.0114,47.8918,0.0334,0.3642,0.8417,0.5739,0.6896,0.7030,0.3730,0.0041,0.4627,0.6247
0.000,658.6351,583.2833,0.4614,0.8701,0.3018,0.2689,0.2079,0.9887,0.9120,0.2471,0.6280,0.3671
0.000,1123.1818,863.2897,0.4172,0.4392,0.0219,0.5655,0.8541,0.4506,0.9878,0.5504,0.5308,0.3390
0.000,174.6581,1008.5220,0.8908,0.4837,0.4695,0.6623,0.8523,0.0471,0.6056,0.6774,0.7908,0.7737
0.000,1247.4516,1.0074,0.0005,0.5563,0.3190,0.0416,0.6917,0.2257,0.2424,0.0203,0.3390,0.8630
0.000,35.0043,1056.2371,0.9789,0.5461,0.7833,0.4512,0.3227,0.5963,0.7578,0.4414,0.7272,0.4937
0.000,1050.7855,10.5519,0.0064,0.2246,0.5629,0.7036,0.6245,0.3702,0.2330,0.5535,0.3122,0.8321
0.000,832.7367,480.0806,0.3329,0.4436,0.9491,0.8006,0.5706,0.5231,0.4187,0.6993,0.7523,0.3163
0.000,320.7590,791.1114,0.7548,0.9844,0.8222,0.8936,0.3305,0.7601,0.3427,0.5714,0.5081,0.2062
0.000,414.0590,650.6448,0.6392,0.4808,0.9888,0.5989,0.9565,0.7996,0.0841,0.1811,0.2653,0.0720
0.000,604.7079,17.2922,0.0182,0.7045,0.7247,0.9858,0.6014,0.5595,0.3849,0.3317,0.0909,0.9959
0.000,925.7185,0.0000,0.0000,0.8957,0.6869,0.1419,0.6110,0.4903,0.2492,0.3441,0.5885,0.5514
0.000,551.0521,484.7814,0.4593,0.1201,0.2887,0.1493,0.0037,0.0000,0.8233,0.9456,0.8073,0.2911
0.000,0.0000,1149.1744,1.0000,0.8522,0.1682,0.3946,0.3270,0.4904,0.2781,0.3356,0.3443,0.6451
0.000,640.3062,54.1749,0.0537,0.0835,0.7054,0.2729,0.5866,1.0000,0.1310,0.5486,0.1025,0.1049
0.000,0.0000,1177.6427,1.0000,0.7525,0.4623,0.6261,0.9226,0.5892,0.3319,0.0553,0.6441,0.5928
0.000,388.9974,570.0859,0.6188,0.5126,0.4194,0.2037,0.7374,0.6157,0.5047,0.6729,0.1449,0.8906
