Evaluation,Time taken
40,0.003
41,1.648
42,3.229
43,4.547
44,6.628
45,7.940
46,9.504
47,11.091
48,12.684
49,14.162
50,15.733
51,17.276
52,18.838
53,20.426
54,22.507
55,24.028
56,25.424
57,27.009
58,28.617
59,29.908
60,31.460
61,33.218
62,34.661
63,36.153
64,37.887
65,39.756
66,41.451
67,42.914
68,44.593
69,46.478
70,48.275
71,50.051
72,52.133
73,54.139
74,56.259
75,58.466
76,60.402
77,63.164
78,65.104
79,67.694
80,69.661
81,72.412
82,75.063
83,77.083
84,79.220
85,81.809
86,84.635
87,86.900
88,89.995
89,92.838
90,96.184
91,98.883
92,101.631
93,104.362
94,107.286
95,110.631
96,114.109
97,117.912
98,122.185
99,126.013
100,129.681
101,133.212
102,137.608
103,140.841
104,144.319
105,149.174
106,153.805
107,157.425
108,161.198
109,164.749
110,168.635
111,172.187
112,176.553
113,179.782
114,183.533
115,187.376
116,191.310
117,194.955
118,198.475
119,202.416
120,207.411
121,211.592
122,215.476
123,218.913
124,223.918
125,227.590
126,231.640
127,235.378
128,239.127
129,243.194
130,247.404
131,251.827
132,256.267
133,260.444
134,264.984
135,269.473
136,273.698
137,278.358
138,282.687
139,287.534
140,293.096
141,298.023
142,303.826
143,308.720
144,314.099
145,319.843
146,324.549
147,330.453
148,336.644
149,342.293
150,348.001
151,354.394
152,360.951
153,366.773
154,373.093
155,378.771
156,384.721
157,390.590
158,396.892
159,403.916
160,410.300
161,415.253
162,423.633
163,430.038
164,436.297
165,443.453
166,450.181
167,457.450
168,464.651
169,471.890
170,479.665
171,486.451
172,493.890
173,501.568
174,508.428
175,514.878
176,522.113
177,528.796
178,537.567
179,545.443
180,553.918
181,562.284
182,571.631
183,580.992
184,589.262
185,597.287
186,605.320
187,613.771
188,620.970
189,627.092
190,633.992
191,641.525
192,648.177
193,655.975
194,663.121
195,670.659
196,679.656
197,687.816
198,695.868
199,703.426
200,710.665
201,718.114
202,726.494
203,736.212
204,746.186
205,755.488
206,767.469
207,776.922
208,786.535
209,796.255
210,807.243
211,815.593
212,827.065
213,839.421
214,849.502
215,859.921
216,871.382
217,882.139
218,894.247
219,903.392
220,913.989
221,925.840
222,936.617
223,946.397
224,957.812
225,968.978
226,980.240
227,991.620
228,1004.197
229,1016.420
230,1029.098
231,1039.958
232,1052.509
233,1064.972
234,1077.159
235,1088.131
236,1099.858
237,1111.903
238,1125.589
239,1137.135
240,1150.533
241,1161.655
242,1176.720
243,1189.384
244,1204.471
245,1219.554
246,1233.477
247,1247.216
248,1260.065
249,1271.767
250,1288.447
251,1303.953
252,1318.264
253,1331.616
254,1346.015
255,1360.965
256,1376.514
257,1391.814
258,1404.643
259,1417.776
260,1432.843
261,1446.374
262,1463.534
263,1480.449
264,1499.135
265,1512.675
266,1529.726
267,1545.087
268,1560.083
269,1574.736
270,1591.818
271,1606.801
272,1621.715
273,1639.081
274,1654.914
275,1669.963
276,1686.759
277,1700.994
278,1719.067
279,1737.639
280,1752.965
281,1768.660
282,1784.650
283,1800.365
284,1818.166
285,1835.030
286,1856.943
287,1874.793
288,1895.676
289,1918.304
290,1940.230
291,1956.143
292,1973.184
293,1993.316
294,2016.863
295,2041.506
296,2062.411
297,2080.918
298,2100.296
299,2121.257
300,2137.542
