Evaluation,Time taken
40,0.003
41,1.403
42,2.678
43,3.869
44,5.209
45,6.216
46,7.140
47,8.094
48,9.087
49,10.203
50,11.605
51,12.824
52,14.214
53,15.426
54,16.640
55,18.094
56,19.313
57,20.239
58,21.336
59,22.684
60,23.885
61,25.011
62,26.379
63,27.680
64,28.983
65,30.119
66,31.386
67,32.674
68,33.950
69,35.202
70,36.667
71,37.957
72,39.840
73,41.196
74,42.481
75,43.906
76,45.275
77,46.669
78,48.047
79,49.340
80,51.128
81,52.677
82,54.554
83,56.399
84,57.938
85,59.806
86,61.849
87,63.506
88,65.613
89,67.416
90,69.637
91,71.529
92,73.456
93,75.400
94,77.356
95,79.420
96,81.627
97,83.575
98,85.613
99,87.490
100,89.715
101,91.572
102,93.781
103,95.717
104,97.520
105,99.746
106,102.151
107,104.093
108,106.383
109,108.743
110,110.740
111,113.373
112,115.856
113,118.355
114,120.586
115,123.203
116,125.611
117,127.846
118,130.087
119,132.984
120,135.724
121,138.787
122,141.576
123,144.437
124,146.910
125,149.710
126,152.016
127,154.630
128,157.370
129,160.044
130,163.157
131,165.827
132,169.032
133,171.595
134,174.587
135,177.613
136,180.777
137,183.848
138,186.791
139,189.894
140,193.246
141,196.472
142,199.901
143,203.613
144,207.282
145,211.352
146,215.134
147,218.853
148,222.004
149,225.469
150,228.958
151,233.109
152,236.695
153,240.243
154,243.463
155,247.394
156,250.736
157,254.430
158,259.118
159,262.684
160,266.740
161,270.796
162,275.121
163,279.765
164,284.061
165,288.112
166,291.753
167,295.871
168,299.128
169,303.158
170,307.905
171,311.926
172,315.778
173,320.064
174,323.927
175,327.334
176,332.062
177,335.947
178,340.381
179,345.252
180,349.975
181,354.577
182,359.144
183,363.141
184,367.206
185,371.177
186,375.665
187,380.154
188,384.797
189,389.487
190,393.935
191,398.545
192,403.083
193,408.009
194,412.418
195,417.446
196,422.055
197,426.879
198,431.971
199,436.473
200,441.412
201,445.841
202,450.227
203,455.972
204,462.936
205,467.487
206,474.429
207,479.585
208,485.876
209,491.977
210,497.957
211,503.835
212,510.161
213,515.608
214,520.657
215,527.704
216,533.484
217,540.220
218,545.510
219,551.169
220,558.643
221,565.321
222,570.626
223,576.147
224,582.523
225,588.842
226,594.819
227,602.316
228,610.714
229,617.428
230,625.314
231,632.730
232,639.375
233,645.634
234,651.184
235,656.743
236,662.287
237,668.219
238,674.279
239,679.325
240,685.747
241,691.540
242,698.035
243,703.710
244,709.315
245,716.556
246,724.660
247,731.969
248,739.788
249,747.056
250,754.090
251,762.163
252,769.118
253,776.669
254,784.361
255,791.542
256,798.844
257,810.752
258,819.413
259,828.721
260,837.179
261,847.552
262,857.286
263,868.199
264,876.477
265,885.816
266,898.359
267,916.586
268,928.569
269,944.129
270,960.057
271,977.005
272,987.265
273,998.606
274,1007.253
275,1017.815
276,1028.158
277,1039.126
278,1051.586
279,1063.229
280,1075.105
281,1086.942
282,1099.457
283,1110.450
284,1122.863
285,1139.973
286,1152.067
287,1163.312
288,1177.382
289,1191.180
290,1203.918
291,1216.065
292,1227.300
293,1239.339
294,1251.464
295,1263.875
296,1276.713
297,1292.753
298,1303.297
299,1315.375
300,1348.310
