Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,24.4573,366.8595,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,140.3031,394.1850,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,406.0995,64.7405,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,56.5580,446.1801,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,339.1922,172.7960,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,204.3531,175.8387,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,155.7406,98.5298,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,92.2846,296.2822,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,505.4214,19.6917,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,303.9543,236.4089,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,284.4385,76.7533,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,200.8585,394.2778,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,263.0325,184.6824,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,309.6947,140.7703,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,208.7775,517.4052,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,483.8751,93.8862,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,244.4145,76.1291,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,433.0299,174.7314,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,190.5606,108.3580,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,99.2714,218.3972,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,592.1299,56.7796,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
