Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,491.1217,32.7414,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,113.0740,419.0391,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,135.5086,238.3082,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,629.0270,24.5075,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,392.3075,90.5325,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,250.8833,127.8085,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,389.8269,75.6381,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,316.4256,200.1876,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,105.1959,149.8245,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,105.3259,542.8336,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,271.3627,258.1255,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,382.9252,48.5398,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,22.1957,569.6906,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,407.3515,185.1598,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,208.8604,242.7296,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,322.3539,114.7361,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,332.1782,134.0368,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,88.5737,284.3681,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,375.7694,292.2651,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,354.7412,95.7238,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,335.1581,190.5801,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,192.0985,303.6396,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,387.2323,61.7327,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,328.4699,345.3146,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,138.8266,390.0366,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,132.0694,259.2474,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,52.3367,412.8783,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,396.4910,123.4972,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,205.2937,176.6481,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,5.5855,441.2545,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,72.8906,457.2226,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,480.5345,46.0787,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,149.6763,370.9369,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,164.4494,361.7887,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,346.4848,243.2765,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,450.2654,5.6996,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,61.1332,264.9104,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,161.2480,207.3188,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,50.9151,530.9713,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
0.000,24.5667,368.5001,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
0.000,10.9727,527.3466,0.0204,0.9674,0.9746,0.0701,0.0554,0.9219,0.9003,0.0940,0.5359,0.5280
0.000,358.5912,163.1594,0.6873,0.7738,0.5211,1.0000,0.7316,0.1377,0.7576,0.8674,0.5949,0.1286
0.000,323.6985,216.8842,0.5988,0.3245,0.9016,0.7679,0.2340,0.1949,0.7418,0.8716,0.6274,0.5559
0.000,168.9048,55.4004,0.7530,0.6086,0.9315,0.9065,0.7172,0.2789,0.8098,0.2914,0.5828,0.4071
0.000,340.7355,0.0000,1.0000,0.6731,0.5673,0.5125,0.2174,0.6187,0.2003,0.6187,0.5042,0.3418
0.000,224.2219,129.0538,0.6347,0.5982,0.9797,0.8720,0.9061,0.1829,0.5045,0.2297,0.7760,0.4668
0.000,65.6423,341.1347,0.1614,0.8750,0.0431,0.5069,0.7069,0.8839,0.0037,0.1341,0.3056,0.4463
0.000,58.7272,473.8414,0.1103,0.5752,1.0000,0.7084,0.5650,0.2650,0.2381,0.0049,0.8613,0.4518
0.000,1.8881,303.3023,0.0062,0.1887,0.8057,0.8943,0.9823,0.4457,0.3717,0.1179,0.4819,0.1973
0.000,371.4907,155.9304,0.7044,0.4903,0.0227,0.8671,0.9410,0.8133,0.9873,0.3184,0.7500,0.5545
0.000,623.5869,0.0000,1.0000,0.7440,0.6694,0.9041,0.6432,0.6998,0.0463,0.6576,0.7472,0.2791
0.000,18.5965,461.7843,0.0387,0.6882,0.4813,0.3374,0.7756,0.7701,0.8577,0.1099,0.4485,0.0962
0.000,380.2045,113.1482,0.7707,0.6825,1.0000,0.5434,0.1502,0.1827,0.4956,0.3319,0.3707,0.3655
0.000,317.6080,251.2815,0.5583,0.5221,0.8596,0.7407,0.4659,0.0711,0.3517,0.3100,0.6713,0.3101
0.000,236.1340,78.3425,0.7509,0.4947,1.0000,0.5253,0.5178,0.1035,0.9369,0.2311,0.6913,0.4202
0.000,299.7289,356.7876,0.4565,0.0300,0.8395,0.9785,0.8520,0.6063,0.2459,0.9292,0.8302,0.6342
0.000,107.2943,346.5119,0.2364,0.8074,0.3354,0.6990,0.2311,0.7821,0.9008,0.1659,0.4348,0.6368
0.000,487.1603,0.0000,1.0000,0.1638,0.4636,0.4603,0.3104,0.7810,0.4639,0.5291,0.4964,0.2177
0.000,0.0000,473.8804,0.0000,0.5621,0.6388,1.0000,0.8699,0.3529,0.2970,0.0976,0.3588,0.3075
