Evaluation,Time taken
40,0.002
41,0.987
42,1.784
43,2.717
44,3.567
45,4.448
46,5.369
47,6.082
48,6.940
49,7.752
50,8.679
51,9.525
52,10.431
53,11.230
54,12.098
55,13.052
56,14.025
57,15.031
58,15.975
59,16.932
60,17.870
61,18.782
62,19.692
63,20.550
64,21.427
65,22.408
66,23.324
67,24.168
68,25.244
69,26.272
70,27.216
71,28.354
72,29.484
73,30.645
74,31.940
75,33.330
76,34.678
77,36.052
78,37.190
79,38.609
80,39.749
81,40.813
82,42.529
83,44.086
84,45.582
85,47.491
86,49.087
87,50.922
88,52.588
89,54.131
90,56.093
91,58.030
92,60.122
93,62.337
94,64.441
95,66.329
96,68.198
97,70.674
98,72.723
99,74.552
100,76.853
101,78.759
102,80.633
103,82.479
104,84.850
105,86.904
106,89.495
107,91.458
108,93.509
109,95.521
110,98.337
111,100.774
112,103.408
113,105.883
114,107.964
115,110.374
116,112.750
117,115.656
118,118.380
119,120.826
120,123.332
121,126.781
122,129.485
123,132.092
124,134.614
125,137.117
126,139.656
127,142.072
128,144.916
129,147.782
130,150.504
131,153.333
132,155.875
133,158.442
134,160.909
135,164.108
136,167.376
137,169.920
138,173.051
139,176.123
140,178.975
141,181.983
142,185.383
143,188.488
144,191.777
145,195.137
146,198.224
147,201.427
148,204.752
149,208.309
150,212.542
151,215.550
152,219.166
153,222.294
154,226.402
155,230.136
156,233.806
157,237.512
158,242.111
159,245.827
160,250.282
161,253.923
162,257.672
163,261.538
164,265.680
165,269.766
166,273.280
167,277.315
168,281.609
169,285.739
170,289.396
171,293.518
172,297.635
173,301.653
174,305.739
175,309.468
176,313.377
177,317.156
178,320.754
179,324.715
180,329.177
181,333.304
182,337.189
183,341.167
184,345.408
185,349.376
186,353.761
187,357.831
188,362.929
189,368.246
190,373.732
191,377.655
192,382.021
193,387.077
194,391.688
195,396.628
196,401.404
197,406.630
198,411.902
199,416.873
200,421.796
201,426.840
202,432.614
203,438.893
204,443.732
205,449.123
206,454.403
207,459.395
208,465.095
209,470.078
210,475.400
211,480.138
212,485.892
213,490.652
214,495.576
215,500.977
216,506.383
217,511.386
218,516.158
219,521.574
220,527.388
221,532.529
222,537.828
223,542.808
224,549.319
225,554.168
226,559.328
227,565.183
228,570.459
229,576.454
230,581.853
231,587.661
232,594.493
233,600.973
234,606.830
235,612.521
236,618.929
237,624.695
238,631.631
239,637.480
240,643.301
241,649.039
242,654.824
243,662.139
244,668.696
245,675.662
246,684.003
247,690.477
248,696.399
249,703.623
250,709.586
251,715.743
252,722.358
253,728.826
254,735.441
255,742.634
256,749.872
257,757.219
258,765.190
259,772.373
260,780.109
261,787.265
262,795.620
263,802.733
264,810.747
265,817.894
266,826.330
267,835.250
268,842.394
269,850.105
270,857.892
271,867.290
272,875.642
273,882.887
274,890.672
275,899.867
276,906.887
277,915.108
278,923.169
279,931.266
280,939.635
281,947.009
282,955.350
283,963.398
284,972.355
285,980.608
286,989.734
287,999.127
288,1008.466
289,1017.844
290,1028.203
291,1038.480
292,1048.380
293,1056.341
294,1067.605
295,1078.608
296,1090.075
297,1100.200
298,1110.877
299,1121.148
300,1131.477
