Evaluation,Time taken
40,0.002
41,0.753
42,1.407
43,2.187
44,3.191
45,4.171
46,5.081
47,5.911
48,6.873
49,7.738
50,8.793
51,10.038
52,11.000
53,11.968
54,13.183
55,13.940
56,14.963
57,15.833
58,16.716
59,17.776
60,18.615
61,19.546
62,20.545
63,21.395
64,22.196
65,23.051
66,24.033
67,25.007
68,26.191
69,27.301
70,28.461
71,29.886
72,30.987
73,32.227
74,33.422
75,34.484
76,35.658
77,36.930
78,38.216
79,39.507
80,40.719
81,41.899
82,43.565
83,45.437
84,47.404
85,49.102
86,50.803
87,52.623
88,54.221
89,56.218
90,58.014
91,59.713
92,61.986
93,64.314
94,66.472
95,69.202
96,71.263
97,73.232
98,75.342
99,77.153
100,79.259
101,81.296
102,83.243
103,85.483
104,87.610
105,89.774
106,91.791
107,94.538
108,97.352
109,99.765
110,102.451
111,105.453
112,108.321
113,110.884
114,113.683
115,116.767
116,118.994
117,121.157
118,123.877
119,126.440
120,128.735
121,131.572
122,134.121
123,136.528
124,139.504
125,142.347
126,145.163
127,148.088
128,151.010
129,154.178
130,157.011
131,160.407
132,164.021
133,167.117
134,170.173
135,173.298
136,176.534
137,179.504
138,182.584
139,185.837
140,189.285
141,192.726
142,195.750
143,199.482
144,203.399
145,206.971
146,210.022
147,213.561
148,217.698
149,221.477
150,225.424
151,228.977
152,231.665
153,234.704
154,238.145
155,242.289
156,246.697
157,250.632
158,254.399
159,257.711
160,261.094
161,264.377
162,267.820
163,271.325
164,274.638
165,277.703
166,281.887
167,285.978
168,289.593
169,293.018
170,296.334
171,299.600
172,303.238
173,307.582
174,311.908
175,315.571
176,319.819
177,323.526
178,326.807
179,330.321
180,334.077
181,338.193
182,342.024
183,346.492
184,350.910
185,355.115
186,359.217
187,363.327
188,367.504
189,372.125
190,376.650
191,380.712
192,384.712
193,388.843
194,393.161
195,397.512
196,402.715
197,408.424
198,412.634
199,418.007
200,424.135
201,428.858
202,433.888
203,439.467
204,443.562
205,448.519
206,454.261
207,460.189
208,465.798
209,471.859
210,477.222
211,482.576
212,488.184
213,494.148
214,499.840
215,504.924
216,510.334
217,516.062
218,521.898
219,527.471
220,532.937
221,539.213
222,544.418
223,549.866
224,555.711
225,562.504
226,569.028
227,575.663
228,583.862
229,589.257
230,596.918
231,603.066
232,609.600
233,616.364
234,623.614
235,630.714
236,638.222
237,644.457
238,650.307
239,658.919
240,664.929
241,671.699
242,678.745
243,685.190
244,692.681
245,699.582
246,707.415
247,715.717
248,722.782
249,730.428
250,738.006
251,744.253
252,750.842
253,758.669
254,767.071
255,775.471
256,784.596
257,793.923
258,802.573
259,812.099
260,820.277
261,828.545
262,836.241
263,844.851
264,852.286
265,860.535
266,871.802
267,882.120
268,889.119
269,895.750
270,902.964
271,909.499
272,918.104
273,925.210
274,934.375
275,941.503
276,948.799
277,958.265
278,968.588
279,977.631
280,986.117
281,994.983
282,1002.691
283,1010.407
284,1018.330
285,1025.831
286,1032.862
287,1042.299
288,1051.824
289,1061.568
290,1069.527
291,1078.571
292,1088.985
293,1097.994
294,1108.509
295,1119.665
296,1131.249
297,1140.180
298,1153.939
299,1164.960
300,1176.154
