Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,175.8146,277.9004,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,129.6008,480.2855,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,88.4231,383.1669,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,9.0085,711.6742,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,235.0392,165.0276,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,338.3640,172.3741,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,401.1640,182.3473,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,431.2172,28.7478,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,438.6623,5.5527,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,277.9483,239.1648,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,241.5634,85.9802,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,205.3909,264.0740,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,580.6775,73.6070,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,96.1815,495.7048,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,146.9795,170.8141,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,223.2579,234.7070,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,326.4186,101.6714,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,58.4424,461.0457,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,58.1140,606.0456,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,115.2908,202.7528,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,264.1236,251.2395,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,422.5696,40.5204,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,367.7306,148.3825,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,127.2087,315.2563,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,71.1374,446.2257,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,378.2303,294.1792,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,544.7077,125.7018,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,115.1381,253.3037,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,213.8248,304.5384,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,331.9706,188.7676,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,319.3528,61.9640,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,137.7766,387.0866,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,19.4292,498.6839,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,510.3542,19.8839,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,364.5849,98.3801,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,329.5326,52.5342,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,87.7127,281.6041,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,22.6448,339.6720,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,180.0523,353.4359,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
0.000,201.7689,127.6497,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
0.000,173.9243,313.7741,0.3566,0.9693,0.8908,0.0151,0.5642,0.0000,0.8127,0.8413,0.0209,0.2567
0.000,365.4614,7.1330,0.9809,0.8269,0.8211,0.4542,0.7101,0.6908,0.0631,0.7138,0.0977,0.0866
0.000,243.1706,42.4407,0.8514,0.2996,0.5264,0.9771,0.1937,0.7238,0.7753,0.1144,1.0000,0.1135
0.000,178.3274,180.9374,0.4964,0.2220,0.2833,0.6685,0.8545,1.0000,0.9206,0.3824,1.0000,0.0000
0.000,69.1405,402.4666,0.1466,0.2597,0.3192,0.6591,0.4838,0.0000,0.6596,0.4479,1.0000,0.6912
0.000,122.9356,214.5843,0.3642,0.6455,0.2102,0.4007,0.3058,0.4711,0.8399,0.3848,1.0000,0.3833
0.000,0.0000,367.0236,0.0000,0.1181,0.1389,0.9484,0.6950,0.1884,0.5161,0.0000,0.4227,0.7851
0.000,147.2650,178.3818,0.4522,0.5890,0.8713,0.2922,0.4925,0.3864,0.9540,0.6214,0.5805,0.8835
0.000,138.6629,339.4194,0.2900,0.3321,0.6929,0.1246,0.0465,0.2872,0.6635,0.1477,1.0000,0.0000
0.000,346.2652,75.2825,0.8214,0.9006,0.4674,0.6533,0.1603,0.7736,0.8890,0.4090,1.0000,0.2226
0.000,126.4152,372.9905,0.2531,0.4508,0.2979,0.6478,0.7467,0.9701,0.6763,0.3960,1.0000,0.3735
0.000,131.6812,336.3276,0.2814,0.6791,0.6613,0.7467,0.6139,0.0000,0.7404,0.3104,0.3025,0.3559
0.000,355.4567,57.2034,0.8614,0.2648,0.6062,0.2707,0.7293,0.7274,0.0167,0.3742,0.8105,0.4177
0.000,9.9284,706.5742,0.0139,0.6620,0.5468,0.3920,0.9399,0.5305,0.5498,0.1591,0.7766,0.9462
