Evaluation,Time taken
40,0.003
41,1.140
42,3.481
43,4.640
44,5.669
45,6.743
46,7.871
47,8.678
48,9.705
49,10.839
50,11.788
51,12.916
52,14.111
53,15.347
54,16.829
55,18.047
56,19.362
57,20.640
58,21.642
59,22.905
60,24.151
61,25.325
62,26.408
63,27.706
64,28.969
65,30.361
66,31.762
67,33.039
68,34.858
69,36.237
70,37.691
71,39.014
72,40.377
73,41.691
74,43.105
75,44.416
76,46.095
77,47.609
78,49.208
79,50.606
80,52.000
81,53.421
82,55.206
83,57.010
84,58.749
85,60.384
86,62.359
87,63.813
88,65.316
89,66.731
90,68.294
91,69.948
92,71.737
93,73.462
94,75.238
95,77.211
96,79.301
97,81.601
98,83.673
99,85.534
100,87.650
101,89.751
102,91.461
103,93.668
104,96.015
105,97.950
106,100.184
107,102.459
108,104.786
109,107.058
110,109.260
111,111.496
112,113.866
113,116.122
114,118.261
115,120.418
116,122.622
117,124.725
118,127.132
119,129.603
120,131.820
121,134.612
122,137.062
123,139.421
124,141.968
125,144.358
126,147.028
127,149.596
128,152.306
129,154.801
130,157.299
131,159.778
132,162.082
133,164.832
134,168.639
135,171.007
136,174.042
137,176.774
138,179.674
139,182.699
140,185.899
141,189.152
142,192.531
143,195.461
144,199.211
145,202.341
146,205.495
147,208.515
148,211.931
149,214.946
150,218.731
151,222.247
152,225.571
153,230.239
154,234.074
155,237.807
156,241.889
157,245.360
158,249.201
159,253.106
160,256.992
161,261.211
162,264.781
163,268.840
164,272.176
165,276.607
166,280.065
167,283.791
168,287.583
169,291.679
170,295.409
171,299.511
172,303.987
173,308.462
174,313.122
175,316.917
176,321.231
177,325.609
178,330.030
179,333.599
180,337.285
181,341.142
182,346.300
183,350.742
184,355.362
185,359.528
186,363.519
187,367.492
188,372.322
189,376.946
190,381.515
191,385.933
192,389.760
193,393.979
194,399.563
195,404.693
196,409.593
197,415.008
198,421.038
199,426.340
200,430.486
201,435.429
202,440.714
203,446.278
204,452.004
205,457.632
206,462.398
207,468.570
208,473.738
209,479.193
210,484.603
211,489.696
212,495.051
213,502.461
214,509.775
215,517.195
216,523.372
217,529.886
218,538.013
219,543.380
220,549.598
221,556.378
222,561.746
223,568.041
224,573.181
225,578.213
226,583.330
227,588.915
228,594.987
229,602.162
230,608.037
231,613.069
232,618.402
233,623.226
234,629.030
235,635.903
236,643.340
237,649.765
238,655.984
239,661.805
240,668.511
241,673.705
242,680.399
243,686.203
244,692.538
245,699.578
246,706.368
247,713.207
248,718.899
249,725.437
250,732.549
251,740.149
252,747.460
253,754.409
254,761.798
255,768.603
256,776.295
257,783.899
258,791.834
259,799.775
260,809.211
261,816.939
262,823.759
263,830.936
264,839.065
265,846.729
266,853.961
267,861.814
268,869.876
269,877.456
270,884.895
271,891.991
272,900.045
273,908.182
274,916.515
275,925.971
276,934.763
277,942.796
278,950.585
279,959.456
280,966.821
281,974.789
282,983.491
283,993.255
284,1004.220
285,1014.778
286,1025.251
287,1035.214
288,1047.212
289,1058.584
290,1068.448
291,1076.355
292,1086.091
293,1110.450
294,1123.372
295,1134.247
296,1148.100
297,1169.165
298,1180.413
299,1193.618
300,1205.936
