Evaluation,Time taken
40,0.002
41,0.881
42,1.775
43,2.783
44,3.655
45,4.767
46,5.626
47,6.465
48,7.131
49,8.002
50,8.750
51,9.639
52,10.807
53,11.626
54,12.508
55,13.446
56,14.355
57,15.278
58,16.040
59,17.073
60,18.247
61,19.414
62,20.349
63,21.431
64,22.296
65,23.196
66,24.239
67,25.243
68,26.223
69,27.476
70,28.735
71,30.283
72,31.288
73,32.640
74,33.711
75,34.878
76,36.198
77,37.674
78,39.104
79,40.370
80,41.649
81,42.927
82,44.737
83,46.851
84,48.687
85,50.206
86,52.142
87,54.051
88,55.968
89,57.982
90,60.192
91,62.258
92,64.331
93,66.422
94,68.529
95,70.700
96,72.477
97,74.494
98,76.644
99,78.498
100,80.502
101,82.347
102,84.391
103,86.575
104,88.763
105,91.101
106,93.511
107,95.832
108,98.301
109,100.683
110,102.907
111,105.383
112,108.755
113,111.387
114,113.314
115,115.517
116,118.261
117,120.897
118,123.289
119,125.857
120,128.669
121,131.042
122,133.882
123,136.676
124,139.060
125,141.881
126,144.761
127,147.466
128,150.221
129,153.544
130,156.754
131,159.242
132,162.597
133,164.807
134,167.863
135,171.883
136,175.704
137,178.273
138,181.791
139,184.516
140,187.935
141,191.049
142,194.350
143,197.200
144,200.193
145,203.524
146,207.248
147,210.285
148,214.166
149,217.213
150,220.030
151,223.287
152,226.784
153,229.837
154,232.977
155,235.509
156,238.126
157,241.654
158,245.033
159,248.480
160,251.504
161,255.316
162,259.366
163,263.269
164,267.303
165,271.110
166,274.958
167,279.360
168,284.115
169,288.307
170,292.587
171,297.550
172,302.264
173,307.480
174,311.918
175,316.420
176,320.879
177,326.239
178,330.286
179,335.050
180,339.436
181,344.285
182,349.635
183,354.221
184,358.892
185,363.919
186,368.304
187,372.391
188,376.640
189,380.606
190,385.093
191,389.589
192,394.317
193,400.083
194,405.389
195,410.321
196,415.518
197,420.266
198,424.987
199,430.051
200,435.183
201,440.030
202,444.950
203,450.417
204,454.982
205,460.778
206,465.847
207,470.647
208,475.456
209,480.597
210,486.298
211,491.691
212,497.805
213,502.446
214,508.061
215,515.494
216,521.797
217,527.988
218,534.150
219,540.238
220,546.651
221,551.816
222,558.395
223,564.599
224,571.730
225,578.573
226,584.263
227,591.284
228,597.544
229,604.489
230,611.862
231,618.493
232,625.250
233,632.678
234,641.055
235,648.532
236,657.436
237,665.467
238,672.996
239,682.267
240,691.628
241,699.596
242,707.825
243,716.234
244,725.489
245,733.177
246,742.297
247,749.548
248,757.547
249,763.851
250,771.768
251,779.184
252,789.489
253,796.408
254,803.915
255,811.930
256,820.966
257,829.633
258,838.619
259,847.348
260,855.102
261,862.862
262,870.725
263,879.157
264,887.454
265,896.445
266,905.141
267,914.392
268,924.676
269,935.554
270,944.166
271,953.448
272,961.933
273,973.159
274,981.892
275,993.870
276,1002.882
277,1011.940
278,1021.830
279,1031.676
280,1041.384
281,1051.647
282,1063.209
283,1073.394
284,1084.396
285,1096.073
286,1108.670
287,1118.497
288,1128.068
289,1140.280
290,1150.696
291,1162.519
292,1173.824
293,1185.697
294,1198.478
295,1208.412
296,1218.464
297,1231.017
298,1241.548
299,1251.389
300,1261.776
