Evaluation,Time taken
40,0.003
41,2.355
42,4.285
43,5.670
44,7.330
45,9.163
46,10.888
47,12.782
48,14.473
49,16.173
50,17.764
51,19.529
52,21.350
53,23.056
54,24.818
55,26.640
56,28.312
57,29.809
58,31.703
59,33.645
60,35.251
61,36.411
62,37.559
63,38.913
64,40.215
65,41.342
66,42.522
67,43.900
68,45.578
69,46.899
70,47.995
71,49.170
72,50.799
73,52.366
74,53.766
75,55.007
76,56.405
77,57.726
78,59.378
79,61.024
80,62.537
81,63.973
82,66.387
83,68.156
84,69.804
85,71.750
86,73.594
87,75.848
88,77.593
89,79.421
90,81.204
91,83.180
92,84.914
93,86.742
94,88.344
95,89.948
96,92.131
97,94.273
98,96.053
99,97.936
100,99.900
101,102.456
102,104.672
103,106.606
104,108.608
105,110.723
106,112.773
107,114.814
108,116.877
109,118.702
110,120.890
111,122.992
112,125.006
113,127.761
114,130.524
115,132.620
116,134.853
117,137.178
118,139.766
119,142.073
120,144.404
121,147.789
122,150.059
123,152.553
124,155.255
125,157.917
126,160.498
127,162.878
128,165.493
129,168.219
130,170.714
131,173.382
132,176.503
133,179.289
134,182.022
135,184.955
136,188.248
137,191.490
138,194.180
139,197.129
140,201.006
141,204.015
142,206.833
143,209.840
144,212.987
145,215.913
146,218.872
147,221.792
148,224.690
149,228.602
150,231.897
151,235.459
152,238.094
153,241.029
154,244.241
155,246.979
156,250.505
157,254.100
158,257.572
159,260.792
160,264.788
161,269.040
162,273.277
163,276.481
164,279.895
165,283.662
166,287.087
167,290.688
168,294.600
169,297.417
170,300.804
171,304.288
172,307.968
173,312.847
174,317.370
175,321.095
176,324.645
177,328.141
178,331.994
179,336.267
180,340.417
181,345.148
182,349.968
183,353.742
184,357.370
185,360.506
186,365.103
187,369.655
188,374.596
189,379.092
190,384.006
191,387.774
192,392.240
193,397.286
194,401.515
195,405.577
196,411.619
197,416.152
198,421.780
199,427.507
200,432.457
201,437.782
202,443.560
203,448.716
204,453.951
205,459.621
206,464.615
207,469.560
208,474.084
209,478.865
210,484.903
211,489.845
212,494.797
213,500.168
214,507.188
215,512.797
216,518.042
217,524.814
218,529.867
219,537.835
220,543.528
221,549.508
222,554.757
223,560.630
224,567.486
225,572.706
226,578.819
227,585.377
228,591.344
229,598.290
230,604.310
231,610.575
232,618.176
233,623.786
234,629.364
235,637.597
236,646.116
237,654.646
238,662.225
239,669.339
240,677.552
241,684.554
242,691.673
243,701.397
244,710.992
245,718.732
246,726.070
247,733.301
248,742.614
249,750.203
250,757.885
251,766.913
252,775.981
253,784.305
254,794.216
255,800.544
256,807.481
257,814.628
258,824.196
259,831.154
260,838.248
261,845.898
262,853.002
263,861.939
264,869.480
265,878.240
266,885.089
267,892.347
268,900.311
269,908.170
270,914.586
271,921.982
272,930.241
273,937.098
274,944.135
275,952.408
276,959.548
277,968.603
278,977.793
279,986.977
280,994.771
281,1002.095
282,1009.673
283,1017.310
284,1024.939
285,1032.692
286,1042.462
287,1052.127
288,1062.693
289,1071.115
290,1080.789
291,1090.206
292,1098.444
293,1107.394
294,1117.165
295,1125.489
296,1133.126
297,1141.647
298,1150.214
299,1159.225
300,1166.298
