Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,191.4761,537.9566,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,71.5869,229.8317,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,231.9524,220.6376,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,350.1514,109.0636,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,281.5977,296.0386,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,209.9010,243.9390,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,385.5347,74.8052,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,221.5369,389.5994,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,412.8788,16.0862,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,4.1849,330.6087,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,495.0248,114.2365,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,111.9631,485.1733,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,109.0100,403.9782,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,184.5793,262.8857,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,448.5609,29.9041,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,51.5351,406.5549,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,152.7069,299.7580,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,374.8222,4.7446,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,96.7097,498.4267,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,228.5886,293.8996,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,312.7625,126.2024,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,370.2850,287.9995,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,206.0001,325.6131,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,127.6759,316.4141,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,29.3491,306.0695,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,318.0334,201.2048,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,71.2062,446.6570,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,454.3117,72.4265,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,462.1551,58.5830,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,286.4542,162.8857,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,28.6384,429.5765,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,325.9492,116.0158,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,470.3829,45.1052,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,274.9600,124.9818,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,224.4642,157.6026,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,11.5141,295.5295,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,395.4372,201.4491,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,137.3719,302.2181,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,278.4186,239.5695,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
0.000,515.9381,139.2214,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
0.000,254.0433,133.5303,0.6555,0.2490,0.8038,0.7869,0.2860,0.8188,0.1537,0.4833,0.1869,0.7245
0.000,226.2483,115.4297,0.6622,0.4221,0.8064,0.4556,0.0060,0.9135,0.9490,0.6864,0.0947,0.3886
0.000,224.1867,202.4112,0.5255,0.4018,0.4652,0.9021,0.1718,0.7456,0.6379,0.6847,0.1843,0.2811
0.000,94.2861,281.5169,0.2509,0.2737,0.5208,0.0578,0.3067,1.0000,0.3157,0.6255,0.0278,0.9991
0.000,34.7724,282.8550,0.1095,0.3334,0.0944,0.2082,0.0992,0.8011,0.3416,0.6654,0.3122,0.7120
0.000,620.8205,10.4373,0.9835,0.6430,0.7165,0.1574,0.2892,0.8521,0.2570,0.9473,0.7147,0.1740
0.000,23.5821,452.9960,0.0495,0.1617,0.2771,0.5835,0.5939,0.9123,0.0920,0.7317,0.6479,0.3436
0.000,100.6472,296.6934,0.2533,0.3945,0.3444,0.6085,0.6177,1.0000,0.5794,0.5962,0.3446,0.0517
0.000,105.2811,424.4412,0.1987,0.1748,0.2242,0.0394,0.0653,0.6196,0.2907,0.3347,0.3912,0.3486
0.000,77.4368,459.7015,0.1442,0.2599,0.2519,0.1894,0.2093,0.9532,0.3934,0.7839,0.5528,0.2308
0.000,38.8455,487.0297,0.0739,0.3215,0.5690,0.3718,0.3561,0.7148,0.5010,0.6573,0.2206,0.8416
0.000,289.5227,200.7408,0.5905,0.3182,0.6191,0.2805,0.4498,0.8309,0.1005,0.6452,0.1485,0.5935
