Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,432.7406,28.8494,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,375.4791,151.5091,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,18.7996,281.9940,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,172.1817,272.1582,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,459.0336,142.9777,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,234.1048,246.1102,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,452.0339,121.9774,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,395.2392,50.1007,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,4.9586,391.7331,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,116.1799,326.4101,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,20.1183,516.3698,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,240.5237,152.1681,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,351.9192,247.0922,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,396.5819,141.1563,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,368.7847,71.5552,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,50.4242,397.7908,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,37.0127,190.7577,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,98.9444,194.2242,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,178.4981,207.4437,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,40.3126,420.4024,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,217.4857,309.7524,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,251.6287,195.7112,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,418.1797,190.0817,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,271.5549,258.3083,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,99.0915,429.3966,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,172.1295,302.7105,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,70.2952,440.9429,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,335.7159,190.8973,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,510.9558,19.9074,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,608.3268,58.3327,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,420.1544,96.9587,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,120.2019,385.9113,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,442.1288,70.4843,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,163.3947,359.4684,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,278.1499,239.3383,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,202.7112,260.6287,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,125.6430,465.6183,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,391.1309,199.2554,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,429.0342,5.4308,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
0.000,148.1669,367.1962,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
0.000,378.4207,0.0000,1.0000,0.6967,0.5946,0.5295,0.1821,0.3569,0.8061,0.4712,0.6333,0.6814
0.000,28.4501,472.5469,0.0568,0.4640,0.1242,0.0535,0.7058,0.5819,0.4665,0.0103,0.1144,0.5440
0.000,32.1566,261.6713,0.1094,0.4751,0.0020,0.9302,0.4140,0.6143,0.4379,1.0000,0.3122,0.3953
0.000,41.1944,470.3308,0.0805,0.5196,0.5449,0.9612,0.9034,0.6717,0.4438,0.9841,0.1234,0.1843
0.000,48.5691,365.2683,0.1174,0.5181,0.8645,0.4513,0.2102,0.6139,0.4384,0.8933,0.9018,0.4269
0.000,47.4261,294.7538,0.1386,0.1505,0.0000,0.8643,0.6215,0.6037,0.4205,0.6928,0.2131,0.3817
0.000,201.2225,161.1678,0.5553,0.4784,0.0062,1.0000,0.6825,0.6986,0.5130,0.7315,0.5609,0.4375
0.000,0.0000,547.2785,0.0000,0.3615,0.1215,0.6555,0.8042,0.6283,0.4741,0.5699,0.7686,0.4262
0.000,219.5714,235.8419,0.4821,0.8807,0.2535,0.2216,0.5879,0.7192,0.6344,0.5800,0.4422,0.5117
0.000,36.9736,448.8565,0.0761,0.2274,0.0000,1.0000,0.0780,0.6967,0.4389,0.8742,0.3484,0.4452
0.000,56.2110,260.0430,0.1777,0.4855,0.3186,0.5273,0.5015,0.4270,0.8167,0.3125,0.0379,0.8052
0.000,216.0536,178.3929,0.5477,0.5432,0.0000,0.7825,0.3942,0.5986,0.5176,0.7552,0.5650,0.2782
0.000,153.3142,0.0000,1.0000,0.6074,0.0933,0.7142,0.3189,0.3938,0.8060,0.2743,0.5028,1.0000
0.000,435.6051,0.0000,1.0000,0.7974,0.2978,0.6543,0.4310,0.4715,0.7942,0.4367,0.4574,1.0000
0.000,488.0413,0.0000,1.0000,0.5376,0.0380,1.0000,0.5279,0.3346,0.8716,0.1817,0.7799,1.0000
0.000,343.3210,0.0000,1.0000,0.2918,0.8188,0.4915,0.3137,0.5503,0.7845,0.6270,0.5314,0.7874
0.000,464.7974,32.9337,0.9338,0.9980,0.4540,0.9816,0.5398,0.4333,0.9747,0.0000,0.5367,0.5150
0.000,4.1404,411.0873,0.0100,0.0000,1.0000,0.6119,0.9167,0.5418,0.6378,0.9789,1.0000,0.5480
0.000,474.8548,0.0000,1.0000,0.4185,0.0000,0.9582,0.1756,0.4328,0.8065,0.7338,0.5483,1.0000
0.000,214.0295,43.9669,0.8296,0.2994,0.1968,0.5143,0.6612,0.3873,1.0000,0.4001,0.5489,0.6892
0.000,0.0000,417.7552,0.0000,0.0000,0.0000,0.8727,1.0000,0.3894,0.3438,0.6387,0.6718,0.7262
0.000,97.5624,201.7301,0.3260,0.0000,0.0000,0.2166,0.7883,0.3470,0.4759,0.6211,0.5806,0.8972
0.000,28.3030,368.9836,0.0712,0.7072,0.0000,0.4546,1.0000,0.9304,0.0676,1.0000,0.2583,0.4993
0.000,52.2177,308.8563,0.1446,0.6560,0.0000,0.7892,1.0000,0.0121,0.9153,0.9757,0.2745,0.3258
0.000,0.0000,568.0179,0.0000,0.0389,0.6209,0.0246,0.7831,0.6294,0.7464,0.6681,0.9829,0.5297
0.000,250.8414,191.7414,0.5668,0.3986,0.6636,0.3956,1.0000,0.5648,0.8524,0.5514,0.6024,0.7744
0.000,0.9540,422.7106,0.0023,0.0000,0.6240,0.6789,1.0000,0.3435,0.5413,0.4963,0.6133,0.1436
0.000,45.7021,323.3065,0.1239,0.8153,0.0000,0.7449,0.1095,0.1268,0.2651,1.0000,0.2912,0.5764
0.000,428.0640,0.0000,1.0000,0.3694,0.4025,0.8846,0.2359,0.4010,0.8986,0.3371,0.5253,0.3449
0.000,61.5510,478.3298,0.1140,0.8722,0.5805,0.8817,0.2723,0.9524,0.4838,0.4301,0.2533,0.7213
0.000,349.6228,0.0000,1.0000,0.4513,0.0748,0.6092,0.0012,0.4019,1.0000,0.8709,0.6794,0.6763
0.000,117.6030,440.9308,0.2106,0.1998,0.1598,0.3013,0.9512,1.0000,0.2589,0.6783,0.3562,0.8412
0.000,110.3009,317.4646,0.2579,0.0000,1.0000,0.1289,0.1107,0.4884,0.5563,0.0826,0.7704,0.0589
0.000,31.3684,358.5997,0.0804,0.0406,1.0000,0.3016,0.9680,0.4802,0.6544,0.6078,0.2776,0.2935
0.000,478.5197,0.0000,1.0000,0.4826,0.1570,0.6493,0.5847,0.3756,0.8726,0.0000,0.9324,0.4855
0.000,19.0575,381.1498,0.0476,0.3117,0.2069,0.1744,0.4571,0.9720,0.6158,0.4828,0.9341,0.3127
0.000,147.3800,222.0158,0.3990,0.2605,0.0000,0.4206,0.6774,0.6956,0.8028,0.0748,0.6350,0.7191
0.000,348.7696,0.0000,1.0000,1.0000,1.0000,0.0000,0.2469,0.2664,0.9521,0.2939,0.7987,0.6098
0.000,274.1204,202.0083,0.5757,0.1651,0.0000,0.3059,0.6592,1.0000,0.5712,0.4883,0.5632,0.9460
0.000,142.5807,436.3989,0.2463,0.0221,0.6398,0.5476,0.6372,0.4833,0.5840,0.5479,0.7020,0.2435
0.000,29.8208,227.6617,0.1158,0.2141,0.8939,0.0000,0.5784,0.4170,0.5269,0.7036,0.1689,0.6105
0.000,0.0000,437.5710,0.0000,0.1224,0.7642,0.0184,0.8614,0.3432,0.3977,0.9835,0.1934,0.9885
0.000,68.8854,383.9567,0.1521,0.0238,0.0675,0.0725,0.4611,0.7636,0.9860,0.9018,0.5924,0.1845
