Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,366.8490,98.9910,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,470.8694,18.3456,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,113.1537,419.3344,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,229.1622,362.2241,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,419.9963,81.4918,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,123.3788,242.1880,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,464.0410,58.8221,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,63.5202,398.4448,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,245.3906,349.4957,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,304.5871,236.9011,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,152.9107,378.9525,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,181.6330,114.9107,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,580.8157,92.5938,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,328.4643,186.7738,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,269.7611,256.6020,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,429.6021,152.9092,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,36.7663,551.4950,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,441.6180,42.3469,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,96.5191,271.1727,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,251.2146,127.9772,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,185.0520,325.4362,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,160.8364,2.0359,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,325.8547,131.4852,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,215.3580,151.2088,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,307.8040,139.9109,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,199.9222,257.0428,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,45.3677,473.1204,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,208.1748,457.9847,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,7.0876,559.9237,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,571.0653,38.0710,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,283.1291,88.1877,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,42.6310,336.3108,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,214.2392,225.2258,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,425.1310,98.1072,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,18.0549,463.4100,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,101.2243,438.6388,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,277.4108,238.7023,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,147.3264,171.2172,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,122.0425,391.8207,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
0.000,107.4587,553.8258,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
0.000,37.5498,389.7058,0.0879,0.9073,0.8265,0.6549,0.3231,0.8108,0.9283,0.2863,0.3396,0.0000
0.000,539.3672,0.0000,1.0000,0.3525,0.2446,0.1018,0.5889,0.1483,0.0778,0.7349,0.8760,0.7847
0.000,192.8709,227.9392,0.4583,0.4316,0.7613,0.4640,1.0000,0.0036,0.8107,0.5690,0.9233,1.0000
0.000,297.9893,219.9032,0.5754,0.5533,0.2955,0.1226,0.0601,0.0621,0.4281,0.7580,0.7015,0.5902
0.000,87.3687,275.7698,0.2406,0.8954,1.0000,0.7694,0.3194,0.4046,0.4011,0.4356,0.2654,0.5314
0.000,0.0000,414.3245,0.0000,0.3116,0.0981,0.1145,0.2496,0.0456,0.2143,0.1632,0.2819,0.1032
0.000,89.5809,306.4492,0.2262,0.5741,0.1906,0.1360,0.1343,0.6915,0.2225,0.3683,0.5139,0.0000
0.000,154.1917,264.0220,0.3687,1.0000,0.5393,0.0828,0.7660,0.6734,0.0939,0.5253,0.4927,0.1313
0.000,485.2542,0.0000,1.0000,0.0000,0.3126,0.5508,0.6018,0.2345,0.4563,0.7914,0.8645,0.1675
0.000,28.8773,414.9039,0.0651,0.5595,0.4690,0.3854,0.3926,0.9634,0.5718,0.1677,0.0000,0.0000
0.000,474.4639,0.0000,1.0000,0.0000,0.8506,0.0000,0.7189,0.4265,0.9795,0.7990,0.6495,0.3496
0.000,20.9878,354.1140,0.0560,0.3930,1.0000,0.2438,0.1857,0.6671,0.9183,0.1882,0.4917,0.4572
0.000,0.0000,397.3101,0.0000,0.3457,0.6931,0.0000,0.0000,0.0774,0.6670,0.1018,0.8341,0.2765
0.000,0.0000,304.3035,0.0000,0.1840,0.5738,0.1775,0.0000,0.5010,0.3460,0.2242,0.1033,0.3005
0.000,90.8822,110.1108,0.4522,1.0000,0.8932,0.6022,0.1067,0.9198,0.8033,0.3514,0.8091,0.3994
0.000,83.3353,367.8102,0.1847,0.4645,1.0000,0.0000,0.0248,0.3856,0.0658,0.2353,0.2784,0.1760
0.000,168.7784,174.5835,0.4915,1.0000,0.7393,0.5619,0.4251,0.0169,0.5781,0.4032,1.0000,0.2916
0.000,82.5679,272.0038,0.2329,0.7329,1.0000,0.7583,0.0000,0.6897,0.4883,0.3842,0.5429,0.0000
0.000,189.1232,0.0000,1.0000,0.4028,1.0000,0.2746,0.7102,0.1999,0.3713,0.7890,1.0000,0.0924
0.000,356.9498,0.0000,1.0000,0.1358,1.0000,0.1802,0.3058,0.0000,0.0055,0.8270,0.9494,0.0000
0.000,243.1115,257.0405,0.4861,0.4181,1.0000,0.2016,0.5506,0.1176,0.6405,0.7574,0.2853,0.1477
0.000,78.3221,520.9965,0.1307,0.5492,0.6535,0.5637,0.0000,0.9467,0.6880,0.3126,0.9261,0.2553
0.000,387.3074,0.0000,1.0000,0.7164,0.9373,0.6404,0.2314,0.2896,0.0000,0.7823,0.6198,0.4094
0.000,486.6404,0.0000,1.0000,0.2878,0.9261,0.2956,0.9941,0.9830,0.1652,0.7484,0.7702,0.8391
0.000,552.2789,11.4988,0.9796,0.1726,0.5448,0.0509,0.4585,0.7683,0.3796,0.4853,0.5283,0.3904
0.000,119.8837,308.8325,0.2796,1.0000,0.6720,0.7041,0.3595,0.5683,0.8865,0.1777,0.3129,0.2556
0.000,403.0405,11.9247,0.9713,0.4099,0.7189,0.0496,0.5012,0.8705,0.2908,0.8147,0.5390,0.3699
0.000,0.0000,347.5010,0.0000,0.0000,0.7445,0.4844,0.0879,0.0000,0.6574,0.1213,0.4040,0.1819
0.000,419.9309,16.2590,0.9627,0.0000,0.9039,0.7199,0.4264,0.0000,0.7749,0.8508,0.5525,0.3245
0.000,261.4175,130.8171,0.6665,0.2740,0.3389,0.1962,0.0000,1.0000,0.3073,0.2513,0.9863,0.3666
0.000,165.7842,335.9812,0.3304,0.9144,1.0000,0.0618,0.0000,0.5545,0.7092,0.3697,0.4510,0.4337
0.000,187.3143,374.7558,0.3333,0.1628,0.8220,0.8428,0.0274,0.5201,0.7104,0.3464,0.3898,0.0383
