Evaluation,Time taken
40,0.003
41,1.806
42,3.522
43,5.151
44,7.059
45,8.641
46,10.179
47,11.588
48,13.315
49,14.971
50,16.667
51,18.243
52,19.775
53,21.270
54,22.812
55,24.040
56,25.508
57,27.368
58,28.876
59,30.162
60,31.999
61,33.891
62,35.303
63,37.052
64,38.582
65,40.363
66,42.212
67,44.081
68,45.685
69,47.564
70,49.636
71,51.606
72,53.493
73,55.696
74,57.711
75,59.991
76,62.095
77,64.100
78,66.153
79,68.045
80,70.016
81,72.097
82,74.835
83,77.207
84,79.535
85,82.474
86,84.518
87,86.274
88,88.101
89,89.475
90,90.943
91,92.736
92,94.309
93,96.491
94,98.434
95,100.323
96,102.102
97,103.703
98,105.728
99,107.611
100,109.494
101,111.229
102,113.087
103,115.063
104,117.181
105,119.027
106,121.035
107,122.974
108,124.982
109,126.855
110,129.209
111,131.238
112,133.503
113,135.614
114,138.043
115,140.321
116,142.604
117,144.690
118,146.711
119,149.131
120,151.369
121,153.406
122,155.792
123,158.101
124,160.012
125,162.755
126,164.818
127,167.534
128,169.750
129,172.096
130,174.854
131,177.562
132,180.773
133,183.130
134,185.947
135,188.678
136,191.127
137,193.561
138,196.593
139,199.335
140,202.190
141,205.275
142,208.089
143,210.822
144,213.825
145,216.774
146,220.042
147,223.026
148,226.243
149,229.567
150,232.960
151,236.176
152,240.341
153,243.812
154,247.459
155,251.653
156,254.617
157,258.014
158,260.957
159,264.723
160,268.661
161,272.321
162,275.817
163,279.199
164,282.236
165,285.394
166,288.501
167,292.146
168,296.166
169,299.357
170,302.518
171,305.864
172,308.902
173,312.464
174,316.118
175,319.870
176,323.482
177,327.176
178,330.683
179,334.788
180,338.376
181,342.677
182,346.800
183,351.627
184,355.652
185,359.216
186,362.811
187,366.345
188,370.387
189,375.674
190,380.316
191,384.312
192,389.939
193,394.310
194,399.615
195,405.276
196,410.392
197,415.150
198,420.239
199,425.369
200,430.395
201,435.648
202,441.931
203,447.844
204,453.479
205,458.967
206,465.052
207,470.576
208,477.251
209,484.782
210,491.824
211,497.717
212,503.578
213,509.130
214,516.198
215,521.517
216,528.024
217,533.119
218,539.327
219,544.921
220,550.952
221,556.692
222,561.404
223,567.107
224,573.835
225,581.196
226,589.005
227,595.827
228,602.431
229,610.003
230,617.010
231,623.846
232,630.434
233,636.473
234,642.826
235,648.669
236,654.610
237,660.986
238,666.992
239,673.819
240,681.663
241,688.222
242,696.074
243,702.637
244,708.795
245,714.901
246,721.170
247,728.863
248,735.074
249,740.267
250,746.118
251,753.919
252,760.502
253,766.572
254,773.308
255,779.353
256,785.570
257,791.956
258,798.989
259,807.078
260,814.629
261,820.916
262,829.267
263,837.738
264,844.289
265,851.358
266,859.437
267,866.142
268,875.175
269,881.964
270,888.720
271,896.015
272,902.534
273,908.483
274,916.794
275,924.249
276,931.767
277,939.500
278,947.083
279,955.036
280,962.748
281,970.130
282,978.292
283,986.162
284,995.019
285,1003.600
286,1010.439
287,1017.137
288,1024.695
289,1032.493
290,1039.832
291,1048.883
292,1057.095
293,1064.933
294,1074.561
295,1083.840
296,1094.773
297,1103.267
298,1113.367
299,1122.351
300,1132.308
