Evaluation,Time taken
40,0.002
41,0.802
42,1.623
43,2.377
44,3.301
45,4.206
46,5.205
47,6.157
48,7.018
49,7.898
50,8.786
51,9.630
52,10.711
53,11.738
54,12.831
55,13.766
56,14.754
57,15.802
58,16.775
59,17.828
60,18.799
61,19.881
62,20.953
63,22.024
64,23.171
65,24.193
66,25.275
67,26.259
68,27.298
69,28.358
70,29.327
71,30.532
72,31.660
73,32.812
74,33.956
75,35.098
76,36.415
77,37.707
78,39.018
79,40.456
80,41.889
81,43.205
82,44.860
83,46.643
84,48.301
85,49.884
86,51.598
87,53.392
88,55.183
89,57.157
90,58.967
91,60.683
92,62.807
93,64.700
94,66.524
95,68.366
96,70.121
97,71.843
98,73.822
99,76.169
100,78.191
101,80.394
102,82.623
103,84.696
104,86.701
105,88.724
106,90.513
107,92.546
108,94.727
109,96.664
110,98.802
111,100.836
112,103.596
113,106.406
114,108.455
115,110.901
116,113.775
117,116.374
118,119.042
119,121.497
120,123.895
121,126.075
122,128.659
123,131.685
124,134.557
125,138.026
126,140.399
127,143.825
128,146.436
129,149.310
130,151.988
131,155.360
132,158.791
133,161.751
134,165.144
135,168.130
136,171.320
137,175.024
138,178.054
139,180.955
140,183.802
141,186.579
142,189.802
143,193.088
144,196.263
145,199.136
146,202.486
147,205.508
148,208.809
149,212.074
150,215.656
151,218.648
152,221.631
153,225.039
154,228.533
155,232.371
156,237.298
157,241.127
158,245.542
159,248.922
160,252.357
161,256.124
162,260.691
163,264.612
164,268.222
165,272.203
166,276.165
167,280.251
168,283.696
169,287.054
170,291.598
171,295.387
172,299.665
173,303.331
174,307.159
175,311.313
176,314.896
177,318.963
178,322.544
179,326.962
180,331.305
181,335.338
182,339.340
183,343.292
184,347.629
185,351.213
186,356.411
187,361.249
188,365.603
189,370.282
190,375.448
191,380.679
192,385.240
193,390.208
194,395.664
195,401.573
196,407.072
197,412.966
198,418.730
199,423.141
200,429.043
201,434.908
202,439.935
203,445.363
204,451.438
205,457.142
206,462.701
207,468.226
208,473.428
209,478.810
210,484.630
211,490.468
212,495.644
213,501.520
214,506.923
215,513.336
216,518.764
217,524.848
218,530.116
219,536.257
220,541.744
221,548.397
222,555.192
223,561.149
224,567.159
225,573.984
226,579.588
227,586.185
228,591.837
229,598.203
230,604.603
231,610.729
232,617.429
233,623.892
234,631.891
235,638.441
236,645.035
237,651.667
238,658.686
239,666.859
240,676.199
241,683.392
242,689.590
243,696.535
244,703.294
245,710.697
246,717.717
247,725.187
248,733.580
249,740.912
250,749.169
251,755.813
252,764.518
253,773.408
254,781.167
255,789.539
256,796.185
257,804.517
258,813.953
259,822.461
260,830.826
261,840.049
262,849.552
263,859.599
264,868.897
265,877.015
266,885.277
267,895.429
268,903.352
269,911.076
270,919.110
271,928.840
272,939.050
273,949.570
274,961.128
275,972.487
276,984.678
277,996.877
278,1008.694
279,1019.727
280,1028.163
281,1036.911
282,1048.494
283,1058.379
284,1069.407
285,1080.508
286,1090.918
287,1101.681
288,1109.218
289,1119.269
290,1129.855
291,1139.920
292,1150.654
293,1161.007
294,1170.828
295,1180.184
296,1191.330
297,1201.190
298,1210.645
299,1221.309
300,1231.614
