Evaluation,Time taken
40,0.003
41,1.741
42,3.158
43,6.305
44,8.582
45,10.765
46,12.815
47,14.689
48,16.307
49,17.632
50,19.270
51,21.563
52,23.256
53,24.784
54,26.474
55,28.387
56,30.392
57,32.064
58,33.694
59,35.125
60,36.907
61,38.512
62,40.190
63,41.853
64,43.537
65,45.529
66,47.159
67,48.884
68,50.999
69,53.475
70,55.745
71,57.927
72,60.549
73,62.357
74,64.573
75,66.654
76,68.796
77,70.582
78,72.428
79,74.772
80,77.115
81,79.602
82,82.162
83,84.260
84,86.511
85,89.669
86,92.711
87,94.643
88,96.884
89,99.802
90,102.228
91,104.842
92,108.176
93,110.541
94,112.952
95,115.859
96,118.630
97,121.276
98,124.263
99,126.918
100,129.849
101,132.787
102,135.317
103,138.072
104,141.069
105,143.753
106,146.593
107,149.961
108,152.951
109,156.303
110,159.431
111,163.443
112,166.368
113,169.253
114,172.294
115,176.013
116,179.038
117,184.379
118,188.434
119,193.508
120,197.060
121,200.191
122,204.282
123,208.244
124,212.210
125,215.946
126,219.218
127,223.532
128,227.760
129,231.611
130,235.263
131,239.613
132,243.495
133,247.286
134,251.419
135,255.981
136,259.977
137,263.841
138,268.261
139,272.792
140,277.652
141,282.096
142,286.560
143,291.592
144,296.617
145,300.713
146,305.496
147,310.258
148,314.707
149,320.010
150,325.960
151,330.494
152,334.545
153,339.092
154,344.479
155,350.326
156,355.538
157,363.464
158,370.254
159,375.008
160,379.700
161,384.983
162,390.335
163,395.998
164,402.357
165,408.357
166,414.557
167,420.809
168,427.660
169,433.985
170,439.071
171,445.480
172,451.215
173,456.735
174,462.947
175,468.258
176,475.249
177,480.599
178,486.625
179,493.320
180,499.558
181,505.654
182,510.993
183,517.273
184,524.127
185,530.206
186,537.126
187,543.250
188,549.723
189,556.191
190,563.959
191,570.344
192,577.413
193,583.820
194,592.130
195,599.510
196,605.875
197,612.993
198,623.201
199,632.743
200,641.225
201,649.673
202,656.329
203,663.174
204,672.016
205,679.480
206,689.055
207,698.004
208,706.836
209,714.206
210,723.386
211,730.991
212,740.648
213,750.543
214,760.176
215,768.878
216,778.865
217,787.382
218,797.259
219,808.501
220,818.614
221,827.969
222,839.732
223,850.149
224,859.740
225,870.450
226,881.900
227,891.611
228,902.064
229,912.572
230,922.559
231,934.459
232,946.706
233,958.534
234,971.567
235,982.736
236,992.280
237,1002.491
238,1016.975
239,1029.379
240,1046.144
241,1056.612
242,1072.436
243,1086.142
244,1097.304
245,1110.833
246,1126.807
247,1145.184
248,1167.254
249,1179.625
250,1194.989
251,1210.641
252,1224.475
253,1238.864
254,1250.677
255,1265.780
256,1280.570
257,1292.158
258,1305.876
259,1316.834
260,1329.941
261,1344.848
262,1358.435
263,1371.793
264,1385.947
265,1397.212
266,1410.228
267,1423.610
268,1438.018
269,1450.587
270,1463.654
271,1481.567
272,1494.132
273,1506.765
274,1521.654
275,1536.111
276,1551.425
277,1567.582
278,1581.518
279,1595.175
280,1609.771
281,1624.750
282,1638.523
283,1658.460
284,1673.623
285,1690.338
286,1708.631
287,1726.919
288,1743.315
289,1760.044
290,1774.465
291,1793.731
292,1815.186
293,1831.390
294,1846.627
295,1861.518
296,1880.343
297,1896.914
298,1917.983
299,1935.369
300,1952.281
