Evaluation,Time taken
40,0.002
41,1.122
42,2.048
43,2.972
44,3.965
45,6.365
46,7.555
47,8.556
48,9.635
49,10.664
50,11.736
51,12.865
52,13.936
53,14.799
54,15.644
55,16.638
56,17.698
57,18.854
58,20.168
59,21.374
60,22.597
61,23.747
62,24.859
63,25.911
64,27.150
65,28.081
66,29.004
67,30.020
68,31.137
69,32.108
70,33.111
71,34.337
72,35.616
73,37.087
74,38.573
75,39.836
76,41.266
77,42.476
78,43.683
79,45.110
80,46.372
81,47.607
82,49.348
83,51.364
84,53.149
85,54.949
86,56.621
87,58.294
88,60.231
89,62.098
90,63.821
91,65.678
92,67.630
93,69.681
94,71.722
95,73.692
96,75.634
97,77.735
98,80.022
99,82.178
100,84.379
101,87.011
102,89.139
103,91.370
104,93.882
105,96.264
106,98.573
107,101.186
108,103.295
109,105.802
110,107.786
111,110.358
112,112.552
113,114.499
114,116.722
115,119.259
116,121.728
117,124.157
118,126.572
119,128.866
120,131.966
121,134.804
122,138.095
123,140.923
124,143.713
125,147.341
126,149.916
127,152.585
128,155.112
129,157.739
130,160.866
131,163.683
132,166.768
133,169.776
134,172.866
135,175.808
136,179.062
137,182.667
138,185.642
139,188.688
140,191.918
141,194.609
142,197.213
143,200.384
144,203.925
145,207.003
146,210.846
147,214.844
148,218.175
149,221.316
150,224.916
151,230.239
152,233.875
153,238.340
154,243.210
155,247.072
156,251.058
157,255.325
158,259.094
159,263.630
160,267.760
161,271.602
162,276.113
163,280.629
164,285.434
165,289.709
166,293.802
167,298.195
168,302.158
169,307.102
170,311.646
171,315.305
172,319.436
173,324.653
174,329.994
175,336.050
176,341.430
177,345.932
178,350.909
179,355.043
180,359.295
181,363.026
182,367.893
183,373.017
184,378.131
185,382.538
186,387.379
187,393.532
188,397.767
189,404.873
190,411.400
191,418.582
192,425.491
193,431.776
194,438.229
195,446.542
196,454.439
197,462.067
198,469.512
199,476.892
200,483.593
201,490.565
202,496.762
203,503.411
204,509.958
205,515.583
206,524.020
207,531.246
208,537.773
209,544.252
210,551.185
211,557.723
212,563.772
213,569.036
214,575.328
215,583.396
216,589.082
217,598.743
218,607.211
219,615.025
220,622.069
221,628.413
222,636.286
223,643.242
224,649.725
225,656.400
226,662.417
227,669.244
228,675.716
229,681.871
230,688.810
231,694.894
232,702.003
233,708.110
234,715.271
235,722.009
236,730.196
237,738.604
238,747.289
239,756.390
240,765.611
241,773.505
242,782.461
243,790.707
244,798.295
245,806.451
246,814.170
247,824.385
248,832.208
249,841.013
250,849.239
251,859.722
252,866.928
253,876.808
254,884.966
255,893.818
256,901.960
257,912.476
258,924.480
259,936.350
260,947.878
261,958.186
262,971.420
263,981.031
264,989.501
265,998.333
266,1009.724
267,1023.167
268,1039.164
269,1049.713
270,1057.686
271,1066.810
272,1074.787
273,1083.510
274,1098.047
275,1112.167
276,1123.286
277,1134.897
278,1147.185
279,1157.223
280,1169.187
281,1179.647
282,1190.294
283,1198.672
284,1210.590
285,1222.870
286,1234.912
287,1247.257
288,1262.811
289,1275.787
290,1291.332
291,1302.306
292,1316.027
293,1327.711
294,1342.919
295,1357.771
296,1370.350
297,1383.592
298,1398.273
299,1413.256
300,1427.644
