Evaluation,Time taken
40,0.002
41,0.826
42,1.608
43,2.420
44,3.326
45,4.314
46,5.201
47,6.238
48,7.053
49,8.055
50,8.883
51,9.665
52,10.567
53,11.444
54,12.275
55,13.227
56,14.085
57,14.905
58,15.859
59,16.755
60,17.795
61,18.778
62,19.685
63,20.573
64,21.389
65,22.295
66,23.276
67,24.240
68,25.309
69,26.335
70,27.525
71,28.501
72,29.642
73,31.035
74,32.206
75,33.224
76,34.608
77,35.840
78,36.986
79,38.187
80,39.429
81,41.085
82,42.952
83,44.771
84,46.553
85,48.320
86,50.079
87,51.925
88,53.944
89,56.140
90,58.077
91,59.810
92,61.602
93,63.722
94,65.834
95,68.081
96,70.000
97,71.891
98,73.748
99,76.070
100,78.124
101,80.341
102,82.276
103,84.170
104,86.073
105,88.373
106,90.347
107,92.649
108,94.618
109,97.207
110,99.297
111,101.519
112,103.611
113,105.722
114,108.004
115,110.723
116,112.997
117,115.603
118,117.874
119,120.245
120,123.058
121,125.637
122,128.480
123,131.543
124,134.272
125,136.996
126,139.843
127,142.636
128,145.311
129,147.875
130,150.740
131,154.281
132,157.220
133,160.284
134,163.313
135,166.553
136,169.620
137,172.608
138,175.655
139,178.913
140,182.557
141,185.562
142,189.680
143,192.667
144,195.846
145,198.922
146,202.583
147,206.108
148,209.565
149,212.953
150,216.489
151,220.643
152,223.909
153,227.454
154,230.712
155,234.794
156,238.035
157,241.719
158,245.545
159,249.152
160,253.219
161,257.235
162,261.978
163,266.024
164,270.053
165,274.385
166,278.059
167,282.892
168,287.404
169,291.665
170,296.897
171,301.626
172,305.397
173,309.538
174,314.326
175,318.478
176,322.170
177,326.313
178,330.521
179,334.550
180,338.786
181,343.127
182,347.074
183,351.662
184,355.951
185,360.474
186,365.004
187,369.378
188,374.213
189,379.091
190,383.899
191,388.668
192,392.862
193,397.227
194,401.989
195,406.682
196,411.855
197,417.046
198,421.673
199,427.121
200,433.157
201,438.329
202,443.450
203,448.347
204,453.811
205,459.610
206,464.738
207,470.654
208,476.390
209,481.899
210,487.205
211,493.087
212,498.903
213,505.126
214,510.486
215,515.258
216,520.006
217,525.636
218,531.074
219,536.955
220,542.636
221,548.917
222,554.771
223,561.405
224,566.750
225,572.982
226,578.838
227,584.623
228,590.452
229,596.025
230,602.161
231,608.311
232,614.407
233,620.795
234,627.230
235,633.732
236,640.101
237,646.007
238,652.227
239,658.630
240,664.318
241,670.563
242,676.358
243,682.279
244,689.301
245,697.551
246,703.587
247,709.913
248,716.342
249,722.493
250,729.353
251,737.370
252,744.421
253,752.845
254,763.779
255,772.026
256,779.600
257,786.885
258,793.633
259,802.424
260,811.059
261,817.641
262,824.674
263,831.451
264,838.594
265,845.651
266,853.378
267,861.073
268,868.427
269,875.183
270,882.715
271,890.968
272,898.758
273,907.559
274,915.782
275,924.418
276,933.513
277,942.544
278,952.134
279,963.180
280,971.840
281,979.754
282,988.525
283,997.021
284,1006.379
285,1014.226
286,1022.788
287,1031.932
288,1041.395
289,1051.079
290,1061.082
291,1071.468
292,1080.734
293,1091.026
294,1100.614
295,1110.831
296,1122.776
297,1132.859
298,1141.920
299,1151.668
300,1161.010
