Evaluation,Time taken
40,0.003
41,1.488
42,2.804
43,4.199
44,5.941
45,8.330
46,10.680
47,12.968
48,14.919
49,16.608
50,18.624
51,20.166
52,22.089
53,23.788
54,25.350
55,27.007
56,29.125
57,30.797
58,32.611
59,34.217
60,35.438
61,37.045
62,38.725
63,40.346
64,41.916
65,43.894
66,45.573
67,47.449
68,49.391
69,51.266
70,53.386
71,55.648
72,57.369
73,58.888
74,60.027
75,61.409
76,62.971
77,64.651
78,66.054
79,67.488
80,68.935
81,70.237
82,71.906
83,73.480
84,75.184
85,76.792
86,78.568
87,81.052
88,82.987
89,84.770
90,86.642
91,88.276
92,90.268
93,91.877
94,93.647
95,95.335
96,97.413
97,99.613
98,102.646
99,104.970
100,107.253
101,109.406
102,111.654
103,113.524
104,116.217
105,118.146
106,120.109
107,122.384
108,124.428
109,126.720
110,128.577
111,130.927
112,133.039
113,134.993
114,137.250
115,139.313
116,141.942
117,144.387
118,146.681
119,148.942
120,151.267
121,153.591
122,155.696
123,158.253
124,160.981
125,163.385
126,165.606
127,168.229
128,170.809
129,173.311
130,176.693
131,179.541
132,182.195
133,184.940
134,187.898
135,190.821
136,194.028
137,197.237
138,200.434
139,203.812
140,207.579
141,210.410
142,214.676
143,217.974
144,221.008
145,224.508
146,227.563
147,230.533
148,233.743
149,236.854
150,240.791
151,243.642
152,247.044
153,250.139
154,253.945
155,257.303
156,261.559
157,264.867
158,268.311
159,271.992
160,276.077
161,279.779
162,283.184
163,286.810
164,290.220
165,293.925
166,297.452
167,301.625
168,305.642
169,309.127
170,312.882
171,316.891
172,321.149
173,324.926
174,328.959
175,335.093
176,339.795
177,343.535
178,350.325
179,355.092
180,360.680
181,366.081
182,371.531
183,375.779
184,379.557
185,384.390
186,388.773
187,394.442
188,401.217
189,406.346
190,412.932
191,417.839
192,422.683
193,428.485
194,433.499
195,439.254
196,443.958
197,448.740
198,453.326
199,458.719
200,464.215
201,470.221
202,476.914
203,482.127
204,487.885
205,493.756
206,503.618
207,509.552
208,516.731
209,522.892
210,529.126
211,535.697
212,542.803
213,548.715
214,554.217
215,560.879
216,568.200
217,574.113
218,580.831
219,587.214
220,594.069
221,600.700
222,606.969
223,613.607
224,620.930
225,626.146
226,635.202
227,641.536
228,648.323
229,655.387
230,662.459
231,669.544
232,677.225
233,686.126
234,694.201
235,702.079
236,708.949
237,718.279
238,725.052
239,732.853
240,740.772
241,747.073
242,756.030
243,763.422
244,771.009
245,779.755
246,788.408
247,797.224
248,806.591
249,815.195
250,825.698
251,834.564
252,843.854
253,852.776
254,862.965
255,874.959
256,885.532
257,895.956
258,909.432
259,919.779
260,930.756
261,942.418
262,953.994
263,965.728
264,979.892
265,989.940
266,1004.246
267,1019.003
268,1030.771
269,1041.489
270,1054.656
271,1065.319
272,1077.471
273,1088.370
274,1098.906
275,1114.061
276,1127.942
277,1139.825
278,1153.223
279,1165.558
280,1178.957
281,1191.381
282,1205.979
283,1218.487
284,1231.581
285,1243.038
286,1259.344
287,1279.774
288,1296.190
289,1310.810
290,1324.424
291,1335.432
292,1346.339
293,1358.334
294,1370.889
295,1385.236
296,1404.434
297,1419.476
298,1432.565
299,1446.179
300,1457.686
