Evaluation,Time taken
40,0.002
41,1.130
42,2.459
43,3.852
44,5.522
45,7.958
46,10.286
47,12.184
48,14.018
49,15.818
50,18.221
51,19.910
52,21.662
53,23.827
54,25.880
55,28.058
56,29.928
57,31.861
58,33.945
59,35.814
60,37.446
61,39.101
62,40.820
63,42.970
64,45.006
65,47.204
66,49.144
67,51.183
68,53.449
69,55.486
70,57.098
71,58.734
72,60.632
73,62.629
74,64.678
75,66.884
76,68.598
77,70.681
78,72.997
79,75.166
80,76.898
81,78.731
82,81.570
83,83.889
84,86.053
85,88.225
86,90.457
87,93.066
88,95.361
89,98.006
90,100.601
91,103.272
92,105.603
93,108.153
94,110.767
95,113.229
96,116.100
97,118.779
98,122.331
99,124.877
100,127.403
101,129.776
102,132.329
103,135.523
104,138.197
105,141.120
106,144.032
107,147.060
108,150.687
109,153.377
110,156.349
111,159.831
112,163.053
113,165.916
114,169.331
115,172.765
116,176.069
117,179.617
118,183.340
119,186.411
120,190.489
121,194.114
122,197.708
123,201.414
124,205.363
125,208.906
126,212.454
127,215.998
128,222.367
129,226.702
130,231.437
131,234.882
132,239.226
133,244.231
134,247.848
135,251.941
136,256.663
137,261.220
138,265.440
139,269.294
140,274.232
141,278.354
142,282.536
143,287.616
144,292.667
145,297.153
146,302.034
147,307.679
148,312.615
149,317.195
150,322.399
151,327.040
152,331.155
153,335.893
154,340.613
155,346.072
156,351.194
157,356.199
158,362.168
159,367.871
160,373.733
161,379.080
162,386.334
163,392.404
164,397.523
165,403.170
166,410.030
167,415.573
168,422.636
169,428.200
170,434.959
171,442.412
172,448.354
173,454.731
174,463.028
175,469.931
176,475.571
177,482.089
178,488.779
179,495.663
180,502.729
181,509.798
182,516.519
183,522.705
184,528.921
185,535.921
186,542.098
187,551.148
188,558.360
189,564.860
190,572.545
191,578.726
192,585.933
193,593.241
194,600.543
195,607.782
196,615.899
197,623.232
198,631.073
199,637.028
200,644.243
201,650.400
202,658.955
203,668.221
204,676.288
205,683.598
206,692.804
207,702.331
208,709.766
209,718.248
210,725.464
211,734.674
212,743.471
213,753.145
214,764.403
215,774.350
216,783.911
217,793.226
218,804.629
219,814.922
220,823.878
221,835.044
222,843.825
223,854.494
224,863.606
225,872.886
226,884.241
227,892.705
228,903.148
229,913.146
230,923.490
231,932.943
232,943.047
233,954.051
234,964.345
235,975.134
236,985.759
237,1000.788
238,1011.923
239,1023.427
240,1033.889
241,1049.269
242,1061.922
243,1071.974
244,1084.337
245,1097.339
246,1108.402
247,1121.436
248,1133.735
249,1143.779
250,1157.160
251,1171.352
252,1187.737
253,1201.143
254,1214.867
255,1227.336
256,1240.848
257,1254.512
258,1272.596
259,1287.017
260,1303.301
261,1319.144
262,1332.800
263,1345.793
264,1359.503
265,1378.419
266,1397.998
267,1413.885
268,1433.927
269,1447.252
270,1463.960
271,1479.953
272,1493.342
273,1507.958
274,1524.799
275,1538.817
276,1552.596
277,1564.953
278,1576.080
279,1593.031
280,1607.507
281,1620.809
282,1648.428
283,1670.021
284,1689.341
285,1707.112
286,1722.975
287,1737.060
288,1761.940
289,1777.908
290,1792.330
291,1807.136
292,1820.417
293,1850.242
294,1866.801
295,1881.657
296,1900.995
297,1918.830
298,1934.557
299,1948.326
300,1971.155
