Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,129.6884,321.4016,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,229.9001,241.6899,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,312.9407,126.2743,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,38.2351,573.5262,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,45.6521,476.0861,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,71.9891,311.9527,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,9.0820,717.4757,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,424.2169,97.8962,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,346.3389,107.8761,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,230.7761,296.7121,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,111.2944,412.4438,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,156.7569,307.7080,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,85.0465,438.3166,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,61.7842,387.5557,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,378.5207,73.4443,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,22.3176,572.8187,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,386.4413,137.5469,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,192.9905,183.5763,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,80.3447,257.9489,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,317.5150,144.3250,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,197.3341,112.2096,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,403.5528,205.5835,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,575.3173,91.7172,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,317.7271,201.0110,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,35.2315,277.9371,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,504.6008,6.3874,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,346.5861,23.1057,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,159.9229,227.7689,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,535.3057,51.3307,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,165.0354,363.0778,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,277.7468,238.9914,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,506.5042,19.7339,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,299.5246,232.9636,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,166.1029,292.1120,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,226.2560,357.6304,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,165.7006,116.3430,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,309.1464,83.4204,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,191.5089,538.0488,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,393.7970,49.9179,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
0.000,200.9401,233.5249,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
0.000,37.5134,327.2942,0.1028,0.7070,0.9566,0.3560,0.4123,0.7075,0.3806,0.3904,0.8263,0.3174
0.000,410.7102,109.1875,0.7900,0.2997,0.6414,0.7565,0.8499,0.5114,0.9767,0.8068,0.5721,0.2343
0.000,354.1634,108.0235,0.7663,0.2320,0.2115,0.2429,0.7624,0.2400,0.3862,0.2774,0.8926,1.0000
0.000,36.3894,396.5506,0.0841,0.2717,0.1943,0.0649,0.4234,0.9017,0.4533,0.5879,0.9261,0.9809
0.000,382.8423,219.1667,0.6359,0.4369,0.9451,0.5111,0.7435,0.6397,0.4747,0.6661,0.2724,0.3135
0.000,248.6000,30.5208,0.8907,0.7803,0.4202,0.2680,0.9226,0.9097,0.9084,0.4105,0.8923,0.6158
0.000,273.6961,214.5761,0.5605,0.0332,0.6237,0.8112,0.6917,0.6379,0.6307,0.8092,0.3444,0.4294
0.000,497.8998,4.6075,0.9908,0.3968,0.9798,0.9637,0.6937,0.8159,0.0506,0.8878,0.6564,0.3444
0.000,549.7871,48.3009,0.9192,0.8828,0.7534,0.1666,0.0644,0.5417,0.5606,0.5990,0.8047,0.7448
0.000,486.5711,3.2369,0.9934,0.3932,0.2433,0.3195,0.1815,0.7355,0.7604,0.1701,0.7711,0.3016
0.000,268.9908,24.0547,0.9179,0.8892,0.6127,0.1890,0.9252,0.9963,0.4101,1.0000,0.7704,0.6341
0.000,220.1370,182.1193,0.5473,0.1898,0.9001,0.3218,0.8407,0.6291,0.5559,0.3037,0.2821,0.6234
0.000,19.0862,436.5302,0.0419,0.6208,0.2356,0.8639,0.4406,0.1836,0.4281,0.3239,0.6974,1.0000
0.000,87.5605,456.3382,0.1610,0.3673,0.3417,0.1022,0.5027,0.4309,0.2226,0.3272,0.4421,0.9393
0.000,47.4143,434.4049,0.0984,0.6844,0.9010,0.5569,0.6835,0.3615,0.7100,0.9453,0.8337,0.9828
0.000,52.2053,521.7906,0.0910,0.4404,0.5504,0.1834,0.4299,0.2436,0.1809,0.6751,0.5923,0.2398
0.000,78.9517,251.5274,0.2389,0.1266,0.3836,0.4199,0.5116,0.1725,0.7326,0.7805,0.0000,0.6924
0.000,14.7427,518.0934,0.0277,0.7524,0.8506,0.1536,0.2956,0.9069,0.7678,0.3119,0.6748,0.9251
0.000,373.3294,147.8201,0.7164,0.4641,0.9641,0.1062,0.0000,0.0976,0.1581,0.9574,1.0000,0.1597
0.000,549.0133,43.3499,0.9268,0.3201,0.3528,0.4575,0.0132,0.6454,0.9235,0.3444,0.7731,0.9117
0.000,41.5080,666.4270,0.0586,0.7201,0.1527,0.2057,0.4411,0.6566,0.4343,0.5484,0.7439,0.8374
0.000,33.9780,317.5223,0.0967,0.8066,0.4037,0.9204,0.3274,0.9761,0.0054,0.9550,0.7210,0.9942
0.000,322.9797,26.4260,0.9244,0.5882,0.0033,0.6009,0.8305,0.7312,0.5935,0.7261,0.7563,0.6133
0.000,329.6647,216.4750,0.6036,0.2711,0.8328,0.4050,0.3203,0.3379,0.9395,0.7777,0.9409,0.1840
0.000,238.1283,235.1319,0.5032,0.0111,0.2440,0.6211,0.7028,0.4236,0.5465,0.8730,0.2899,0.5614
0.000,284.2157,155.1632,0.6469,0.2829,0.4221,0.2242,0.0773,0.4338,0.5417,0.8196,1.0000,0.1781
0.000,38.8029,460.4986,0.0777,0.7591,0.9737,0.1057,0.3818,0.5158,0.3287,0.7626,0.6568,0.9876
0.000,0.0000,514.3751,0.0000,0.2657,0.6318,0.4936,0.5486,0.9722,0.2113,0.6024,0.7383,0.9321
0.000,168.9254,174.9475,0.4912,0.3729,0.4574,0.3754,0.0229,0.5868,0.2203,0.1092,0.7943,0.2928
0.000,439.8920,16.9820,0.9628,0.2996,0.2517,0.5843,0.2380,0.1294,0.9854,0.6137,0.7124,0.2467
0.000,9.2320,406.3723,0.0222,0.6519,0.2109,0.2543,0.5093,0.8082,0.2797,0.8808,0.6384,1.0000
0.000,179.5676,129.3116,0.5814,0.9177,0.8075,0.1031,0.7668,0.4203,0.7085,0.8158,0.2440,0.6979
0.000,244.1685,290.5530,0.4566,0.3685,0.5169,0.3513,0.9035,0.9485,0.4496,0.6503,0.8088,0.7048
0.000,190.3691,117.7081,0.6179,0.5009,0.4834,0.0871,0.7981,0.0910,0.5731,0.0696,0.3092,0.6577
0.000,459.3391,19.4416,0.9594,0.0712,0.8218,0.4797,0.1408,0.7984,0.5716,0.4583,0.8084,0.2262
0.000,650.3797,11.6398,0.9824,0.3389,0.7363,0.2583,0.3503,0.5469,0.6379,0.4002,0.6646,0.3143
0.000,107.1157,207.7758,0.3402,0.5915,0.2328,0.7347,0.4875,0.8007,0.8902,0.5410,0.7992,0.6126
0.000,10.4917,472.6099,0.0217,0.5539,0.0000,0.5138,0.5398,0.1138,0.1494,0.8514,0.7033,0.9891
0.000,275.0229,57.9303,0.8260,0.1944,0.5836,0.4780,0.4429,0.6892,0.8010,0.6863,0.7781,0.2645
