Evaluation,Time taken
40,0.002
41,0.783
42,1.521
43,2.241
44,3.193
45,3.896
46,4.626
47,5.393
48,6.353
49,7.154
50,7.993
51,8.739
52,9.636
53,10.576
54,11.554
55,12.525
56,13.565
57,14.465
58,15.401
59,16.274
60,17.440
61,18.483
62,19.609
63,20.753
64,21.869
65,22.996
66,24.215
67,25.389
68,26.574
69,27.707
70,29.335
71,30.508
72,31.629
73,33.105
74,34.541
75,35.601
76,36.784
77,38.177
78,39.693
79,41.242
80,42.659
81,44.147
82,45.966
83,47.665
84,49.455
85,52.093
86,54.186
87,56.356
88,58.115
89,60.214
90,62.342
91,64.141
92,66.177
93,68.077
94,70.286
95,72.294
96,74.438
97,76.776
98,79.573
99,81.936
100,83.951
101,86.065
102,88.350
103,90.731
104,92.987
105,95.538
106,98.722
107,101.499
108,104.560
109,107.211
110,110.595
111,113.867
112,116.446
113,119.840
114,123.381
115,126.957
116,130.314
117,133.525
118,137.206
119,140.428
120,143.373
121,146.299
122,149.517
123,152.708
124,155.810
125,159.118
126,162.353
127,167.291
128,170.714
129,175.121
130,179.134
131,182.432
132,185.885
133,189.743
134,193.276
135,196.432
136,200.159
137,203.920
138,208.641
139,211.592
140,214.980
141,218.233
142,221.399
143,224.537
144,228.072
145,231.257
146,234.855
147,238.427
148,241.825
149,245.614
150,249.162
151,253.010
152,256.539
153,259.877
154,263.851
155,268.602
156,273.818
157,278.955
158,284.679
159,288.589
160,293.784
161,298.322
162,306.139
163,310.619
164,314.370
165,318.009
166,322.394
167,326.939
168,330.540
169,334.338
170,339.681
171,347.686
172,356.242
173,365.017
174,374.191
175,381.548
176,390.759
177,399.436
178,409.155
179,418.217
180,426.561
181,434.242
182,441.417
183,448.249
184,455.204
185,461.711
186,468.523
187,476.676
188,485.230
189,493.720
190,502.214
191,511.182
192,516.087
193,522.067
194,527.845
195,534.822
196,541.008
197,550.209
198,560.422
199,571.472
200,580.211
201,589.887
202,599.247
203,610.244
204,618.220
205,626.754
206,634.816
207,641.905
208,650.760
209,657.203
210,664.621
211,672.905
212,681.372
213,689.399
214,697.291
215,704.230
216,711.023
217,719.037
218,727.325
219,735.495
220,744.852
221,753.274
222,761.725
223,769.660
224,777.619
225,787.321
226,798.423
227,809.262
228,822.119
229,833.292
230,847.247
231,860.117
232,873.230
233,887.477
234,901.539
235,911.837
236,924.339
237,936.494
238,950.430
239,962.063
240,973.955
241,986.158
242,994.573
243,1005.319
244,1012.709
245,1022.154
246,1032.110
247,1040.609
248,1046.529
249,1056.696
250,1064.928
251,1076.680
252,1086.993
253,1100.040
254,1107.806
255,1115.978
256,1126.856
257,1136.969
258,1147.822
259,1159.543
260,1169.885
261,1180.618
262,1191.492
263,1203.759
264,1213.163
265,1225.745
266,1234.105
267,1248.750
268,1259.890
269,1270.648
270,1282.268
271,1294.707
272,1307.246
273,1321.941
274,1337.775
275,1347.898
276,1358.948
277,1373.274
278,1384.931
279,1397.129
280,1410.445
281,1424.638
282,1437.778
283,1452.592
284,1467.399
285,1480.202
286,1495.836
287,1511.205
288,1525.494
289,1538.461
290,1558.543
291,1571.618
292,1586.747
293,1603.291
294,1620.168
295,1634.336
296,1652.343
297,1663.201
298,1675.533
299,1691.960
300,1704.502
