Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,5.5699,440.0201,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,382.3850,136.1031,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,58.9627,465.1504,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,198.2851,389.2263,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,87.8699,452.8682,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,312.5917,84.3501,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,209.5456,95.2480,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,318.0717,273.6896,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,161.6863,519.0982,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,159.2150,350.2731,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,80.8000,506.8363,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,491.8764,113.5099,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,289.0253,19.2684,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,60.0551,260.2386,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,149.3888,370.2244,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,255.4959,198.7191,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,366.0523,231.5841,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,23.6057,354.0861,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,232.1979,298.5402,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,272.9111,43.5076,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,253.3413,102.2255,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,334.6372,64.9296,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,108.4256,401.8125,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,332.5661,316.3434,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,388.7294,198.0319,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,522.3758,6.6124,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,385.3658,48.8492,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,303.1430,212.8451,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,283.9869,88.4549,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,17.9424,460.5225,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,187.6801,330.0581,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,546.8260,52.4354,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,190.1576,199.9092,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,185.7652,264.5747,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,333.5643,189.6738,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,124.1533,348.8117,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,147.1306,232.5612,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,59.1640,616.9956,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,502.7745,19.5886,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
0.000,202.5588,235.4062,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
0.000,608.7706,22.2331,0.9648,0.2607,0.1365,0.2508,0.4506,0.6887,0.6592,0.5066,0.0464,0.6836
0.000,46.2590,445.2465,0.0941,0.5811,0.0797,0.4186,0.2373,0.2361,0.4569,0.7402,0.8080,0.5898
0.000,387.3507,144.4730,0.7283,0.0307,0.9902,0.4646,0.1987,0.6256,0.3599,0.6653,0.6242,0.7321
0.000,7.1290,277.3013,0.0251,0.3139,0.5023,0.8914,0.3408,0.2997,0.5045,0.3928,0.8359,0.3274
0.000,250.6861,106.4976,0.7018,0.4089,0.9888,0.4033,0.9928,0.5967,0.9349,0.8542,0.4492,0.2086
0.000,784.9735,0.0000,1.0000,0.9358,0.7699,0.4760,0.6615,0.9481,0.9409,0.4584,0.2359,0.6552
0.000,50.0865,303.2357,0.1418,0.2030,0.7149,0.2155,0.2394,0.6720,0.4428,0.1883,0.3130,0.2107
0.000,423.2407,13.5809,0.9689,0.1571,0.2031,0.8499,0.5018,0.3945,0.8505,0.7068,0.0789,0.6721
0.000,285.4072,148.1897,0.6582,0.9810,0.6240,0.5791,0.3079,0.0537,0.7416,0.2805,0.1773,0.2920
0.000,510.8624,3.8311,0.9926,0.3189,0.1403,0.6246,0.2605,0.1144,0.9571,0.6157,0.1832,0.2738
0.000,349.9103,16.2635,0.9556,0.4605,0.5004,0.3961,0.2703,0.2562,0.9990,0.7976,0.4699,0.5163
0.000,2.9825,446.5339,0.0066,0.7186,0.3264,0.3847,0.8593,0.8236,0.4935,0.4304,0.5819,0.3611
0.000,0.0273,481.2637,0.0001,0.1328,0.4941,0.0506,0.3291,0.0883,0.5774,0.2664,0.6295,0.8913
0.000,233.2852,365.2766,0.3897,0.5644,0.8985,0.0308,0.6485,0.4025,0.7703,0.2448,0.3255,0.9567
0.000,541.4160,5.5268,0.9899,0.0541,0.5756,0.3334,0.5700,0.3994,0.9819,0.7402,0.6311,0.5774
0.000,249.6021,326.5813,0.4332,0.9526,0.0883,0.7288,0.8431,0.5305,0.1370,0.2181,0.5730,0.7182
0.000,426.2198,11.0842,0.9747,0.8466,0.1388,0.7085,0.8320,0.6121,0.9386,0.4828,0.1045,0.6962
0.000,293.8749,132.9862,0.6885,0.0108,0.2008,0.1145,0.4992,0.0404,0.3954,0.4450,0.6605,0.1672
0.000,0.0000,576.4070,0.0000,0.4988,0.3640,0.0798,0.4754,0.9551,0.5701,0.4708,0.4299,0.0608
0.000,333.1858,146.4197,0.6947,0.3055,1.0000,0.2753,0.2165,0.2411,0.3898,0.5587,0.6398,0.4406
0.000,439.4620,28.9037,0.9383,0.2706,0.0214,0.1953,0.4908,0.7727,0.9825,0.9733,0.5320,0.4457
0.000,361.3214,13.1630,0.9649,0.6970,0.7623,0.5130,0.1240,0.1810,0.9169,0.7360,0.0000,0.0192
0.000,358.2306,150.4364,0.7043,0.2146,0.4686,0.9058,1.0000,0.1702,0.4175,0.2547,0.9370,0.7570
0.000,0.0000,481.4921,0.0000,0.5674,0.5593,0.0708,0.4185,0.2063,0.5731,0.2900,0.6770,0.3598
0.000,153.3967,6.1599,0.9614,0.2925,0.6149,0.3888,0.0000,0.1065,0.9926,0.1919,0.2748,0.7911
0.000,454.0009,0.0000,1.0000,0.5910,0.6781,0.2163,0.2747,0.2430,1.0000,0.2515,0.3262,0.7251
