Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,507.7073,19.7808,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,68.1897,191.5807,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,345.8515,43.8403,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,499.8923,96.9940,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,4.8852,385.9316,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,257.1408,244.5973,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,255.7069,198.8831,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,473.4626,45.4005,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,164.9701,290.1199,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,450.9695,71.8937,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,97.7426,362.2224,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,281.5933,160.1217,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,59.4859,306.5809,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,199.5828,171.7340,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,86.4075,374.4325,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,108.2989,268.3929,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,317.1696,222.6936,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,358.8669,163.1213,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,76.0820,600.2025,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,789.4627,9.9932,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,154.7988,496.9857,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,157.2011,202.1157,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,71.2062,446.6570,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,155.6947,221.7471,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,293.7128,19.5809,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,476.9114,169.7481,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,100.6741,197.6195,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,161.0119,354.2262,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,454.1995,122.5618,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,541.7624,125.0221,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,157.4228,165.4958,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,275.2507,111.0661,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,17.0424,437.4225,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,400.7800,124.8331,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,388.4809,197.9054,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,224.5276,260.9374,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,431.0680,272.7165,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,45.9583,479.2798,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,32.5305,487.9576,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
0.000,175.5239,277.4410,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
0.000,60.9985,275.7642,0.1811,0.8905,0.9027,0.9774,0.2903,0.8661,0.7326,0.0896,0.7118,0.6746
0.000,40.1176,500.3814,0.0742,0.2550,0.8993,0.9373,0.4594,0.3215,0.8829,0.5693,0.5030,0.2526
0.000,288.9146,10.2303,0.9658,0.5137,0.9814,0.1850,0.8101,0.2649,0.6912,0.4864,0.2745,0.3200
0.000,374.4496,158.2101,0.7030,0.5892,0.8311,0.1320,0.1545,0.8360,0.1502,0.9058,0.3743,0.2937
0.000,83.6310,598.4895,0.1226,0.5209,0.7528,0.6400,0.6719,0.5332,0.0000,0.2487,0.0380,0.2464
0.000,560.7593,61.9940,0.9005,0.5705,0.3685,0.4019,0.5790,0.4643,0.3346,0.6511,0.5414,0.3412
0.000,18.9550,311.2264,0.0574,0.9330,0.5859,0.6860,0.1963,0.5245,0.6029,0.5825,0.1494,0.6866
0.000,109.5425,495.8483,0.1809,0.5883,0.4520,0.5442,0.0583,0.1481,0.4808,0.4340,0.1238,0.4161
0.000,69.7195,308.5949,0.1843,0.8713,0.2516,0.8097,0.1926,0.1972,0.8978,0.6377,0.6876,0.2706
0.000,313.7880,179.3650,0.6363,0.5769,0.4833,0.8363,0.7209,0.3422,0.2157,0.5876,0.2681,0.1346
0.000,661.2022,21.7407,0.9682,0.5190,0.9394,0.3389,0.5720,0.7312,0.9506,0.6739,0.2370,0.9312
0.000,697.9992,0.0000,1.0000,0.8276,0.7578,0.4761,0.5371,0.9606,0.9513,0.5694,0.7182,0.3569
0.000,35.4104,495.6842,0.0667,0.8350,0.6125,0.6140,0.1543,0.2432,0.8294,0.2035,0.4609,0.7227
0.000,39.5186,763.7200,0.0492,0.9723,0.6550,0.4576,0.2478,0.8476,0.7836,0.0389,0.2525,0.1433
0.000,25.5303,360.0227,0.0662,0.6089,0.8983,1.0000,0.7339,0.1195,0.5349,0.7025,0.8554,0.4747
0.000,95.6716,527.0472,0.1536,0.8827,0.6575,0.2446,0.3283,0.5689,0.8424,0.5753,0.5504,0.1914
0.000,223.6675,332.6821,0.4020,0.4452,0.6875,0.2393,0.7407,0.2577,0.5572,0.4978,0.2232,0.2891
