Evaluation,Time taken
40,0.002
41,0.828
42,1.687
43,2.491
44,3.298
45,4.317
46,5.196
47,5.939
48,6.860
49,7.720
50,8.633
51,9.714
52,11.173
53,12.059
54,12.895
55,13.919
56,14.722
57,15.755
58,16.736
59,17.665
60,18.584
61,19.665
62,20.670
63,21.681
64,22.742
65,23.645
66,24.558
67,25.548
68,26.796
69,27.980
70,29.277
71,30.497
72,31.683
73,32.852
74,34.156
75,35.356
76,36.576
77,37.824
78,39.341
79,40.558
80,41.738
81,42.911
82,44.712
83,46.398
84,48.201
85,49.878
86,51.718
87,53.441
88,55.097
89,56.924
90,58.776
91,60.359
92,62.004
93,63.804
94,65.776
95,67.645
96,69.606
97,71.619
98,73.631
99,75.775
100,77.950
101,80.076
102,82.228
103,84.388
104,86.729
105,89.031
106,90.969
107,93.293
108,95.307
109,97.304
110,99.547
111,101.808
112,104.034
113,106.398
114,108.936
115,111.938
116,114.224
117,116.899
118,119.746
119,122.448
120,125.108
121,127.692
122,131.028
123,133.593
124,136.090
125,139.612
126,142.600
127,145.266
128,148.293
129,151.037
130,153.870
131,157.387
132,160.310
133,163.242
134,165.866
135,168.639
136,171.319
137,174.018
138,177.545
139,180.354
140,183.138
141,186.444
142,190.073
143,193.410
144,197.371
145,200.874
146,204.517
147,208.512
148,211.746
149,215.415
150,219.070
151,223.604
152,227.863
153,232.385
154,236.306
155,239.971
156,244.458
157,248.408
158,252.032
159,255.387
160,258.867
161,262.439
162,266.211
163,270.755
164,274.927
165,280.028
166,284.104
167,288.276
168,292.010
169,296.885
170,301.936
171,306.546
172,310.623
173,316.247
174,320.935
175,325.877
176,330.093
177,334.573
178,339.865
179,344.291
180,348.314
181,352.838
182,357.712
183,363.106
184,367.387
185,372.311
186,376.896
187,381.848
188,387.431
189,392.007
190,396.731
191,401.690
192,406.373
193,411.738
194,416.628
195,422.405
196,427.508
197,433.293
198,438.696
199,443.695
200,448.658
201,453.869
202,459.961
203,468.241
204,472.945
205,478.632
206,486.031
207,492.064
208,497.860
209,504.232
210,510.706
211,516.075
212,521.827
213,528.058
214,534.020
215,540.911
216,547.537
217,553.495
218,559.427
219,565.414
220,571.565
221,577.813
222,585.854
223,593.628
224,600.958
225,606.542
226,614.041
227,621.353
228,629.005
229,635.447
230,644.522
231,651.927
232,659.004
233,668.756
234,676.761
235,682.793
236,691.836
237,699.586
238,706.896
239,714.798
240,723.191
241,729.175
242,737.160
243,744.955
244,754.061
245,762.507
246,770.575
247,778.648
248,786.137
249,793.436
250,800.695
251,808.182
252,814.906
253,822.289
254,831.983
255,840.143
256,848.227
257,856.659
258,864.587
259,873.044
260,880.470
261,888.743
262,897.394
263,904.941
264,913.324
265,921.666
266,928.997
267,937.564
268,945.808
269,953.122
270,961.799
271,970.307
272,977.751
273,985.958
274,993.670
275,1001.185
276,1011.096
277,1020.432
278,1030.485
279,1039.670
280,1049.758
281,1059.273
282,1068.480
283,1079.506
284,1089.562
285,1100.436
286,1109.498
287,1120.106
288,1129.264
289,1138.828
290,1148.910
291,1159.420
292,1168.845
293,1177.874
294,1188.424
295,1199.011
296,1210.775
297,1223.288
298,1234.918
299,1247.252
300,1256.425
