Evaluation,Time taken
40,0.004
41,1.150
42,3.042
43,4.363
44,5.589
45,6.831
46,7.818
47,8.929
48,10.092
49,11.290
50,12.700
51,14.039
52,15.202
53,16.592
54,17.955
55,19.183
56,20.633
57,22.203
58,23.518
59,24.775
60,26.329
61,27.616
62,28.900
63,30.440
64,31.834
65,32.990
66,34.398
67,35.712
68,37.730
69,39.510
70,41.301
71,43.457
72,45.333
73,46.824
74,48.475
75,50.102
76,51.880
77,53.538
78,55.441
79,57.098
80,58.787
81,60.578
82,62.653
83,64.672
84,67.012
85,68.759
86,70.623
87,72.716
88,75.061
89,77.423
90,79.909
91,82.660
92,85.165
93,88.023
94,90.320
95,92.692
96,95.133
97,97.923
98,101.914
99,105.839
100,109.420
101,111.889
102,114.079
103,116.138
104,118.721
105,121.539
106,124.464
107,128.037
108,131.159
109,134.020
110,136.739
111,139.613
112,143.195
113,146.983
114,150.752
115,154.387
116,158.291
117,162.591
118,165.628
119,170.037
120,173.734
121,178.179
122,180.813
123,183.645
124,187.193
125,191.536
126,194.662
127,197.688
128,200.903
129,204.035
130,207.259
131,210.893
132,214.472
133,218.263
134,221.864
135,225.708
136,229.839
137,233.671
138,237.950
139,241.318
140,244.788
141,248.664
142,252.555
143,256.207
144,259.571
145,263.316
146,266.777
147,270.211
148,275.046
149,279.298
150,282.564
151,286.872
152,291.134
153,295.292
154,299.592
155,304.308
156,307.524
157,310.762
158,315.592
159,320.005
160,324.321
161,328.276
162,333.559
163,337.579
164,343.247
165,347.707
166,352.687
167,357.155
168,361.787
169,366.243
170,370.431
171,375.631
172,382.279
173,387.798
174,392.115
175,398.114
176,403.520
177,414.203
178,421.460
179,428.201
180,435.162
181,439.897
182,444.880
183,449.283
184,456.501
185,463.510
186,470.007
187,476.157
188,481.552
189,486.550
190,492.831
191,500.234
192,506.811
193,511.701
194,518.239
195,526.579
196,533.753
197,544.886
198,552.169
199,559.566
200,566.187
201,572.178
202,579.089
203,586.334
204,593.342
205,600.942
206,608.512
207,618.127
208,626.056
209,632.904
210,641.301
211,649.964
212,659.709
213,664.779
214,672.434
215,679.372
216,688.235
217,694.315
218,703.738
219,712.548
220,720.819
221,733.478
222,742.973
223,751.460
224,757.441
225,767.982
226,775.463
227,782.056
228,790.940
229,797.447
230,806.000
231,814.268
232,822.116
233,828.632
234,834.919
235,842.475
236,857.742
237,866.581
238,874.712
239,882.855
240,889.504
241,896.215
242,904.177
243,911.767
244,920.991
245,928.589
246,935.252
247,941.672
248,947.354
249,955.633
250,963.768
251,971.880
252,979.469
253,988.944
254,996.608
255,1014.748
256,1023.425
257,1034.811
258,1043.905
259,1053.351
260,1061.458
261,1084.230
262,1102.545
263,1112.873
264,1123.132
265,1139.254
266,1161.079
267,1182.223
268,1192.291
269,1202.374
270,1211.645
271,1223.914
272,1236.974
273,1247.358
274,1256.716
275,1274.360
276,1285.508
277,1296.191
278,1306.681
279,1316.728
280,1328.075
281,1336.607
282,1345.952
283,1359.742
284,1372.047
285,1383.010
286,1393.153
287,1405.610
288,1414.266
289,1423.401
290,1433.726
291,1446.635
292,1456.265
293,1467.219
294,1477.852
295,1488.053
296,1499.633
297,1511.741
298,1521.949
299,1532.004
300,1545.390
