Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,119.2006,262.2412,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,32.5774,488.6608,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,242.4023,281.7108,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,205.4039,104.6397,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,547.7385,52.5229,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,41.5813,433.6337,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,169.6283,420.3831,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,375.2069,291.8276,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,70.8875,307.1793,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,19.5089,500.7292,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,117.0986,328.9914,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,400.4533,50.7617,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,412.6797,187.5817,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,64.5296,239.1390,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,267.3908,254.3473,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,396.3003,123.4378,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,4.8961,386.7956,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,416.2951,96.0681,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,272.6942,172.5208,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,271.5992,109.5926,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,203.3128,261.4022,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,185.6022,130.3164,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,136.8324,439.3040,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,369.6052,99.7347,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,221.3079,232.6570,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,71.9624,451.4007,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,216.7338,381.1525,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,66.8544,527.4069,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,339.4376,22.6292,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,88.1340,454.2291,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,215.0623,306.3009,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,230.6587,8.9867,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,172.3319,338.2812,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,321.5242,114.4408,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,382.9057,217.7307,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,533.2504,85.0109,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,274.7233,236.3898,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,563.5617,109.3478,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,174.3614,275.6035,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
0.000,511.2664,6.4717,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
0.000,433.2909,33.1487,0.9289,0.6913,0.1703,0.6492,0.3855,0.3916,0.9271,0.2672,0.8111,0.5515
0.000,31.8138,304.2757,0.0947,0.1064,0.7256,0.8223,0.0936,0.2261,0.3030,0.8886,0.0856,0.8440
0.000,252.5741,116.9487,0.6835,0.9954,0.3777,0.8519,0.2852,0.2261,0.6016,0.9030,0.0065,0.3511
0.000,352.5350,126.5516,0.7358,0.3711,0.9245,0.5314,0.5201,0.4776,0.8678,0.0444,0.7067,0.8124
0.000,397.3052,160.0342,0.7129,0.0574,0.1266,0.4732,0.3226,0.3830,0.5538,0.6366,0.0000,0.5309
0.000,251.8438,130.4331,0.6588,0.0208,0.4928,0.7974,0.0824,0.2794,0.6509,0.4139,0.4485,0.4820
0.000,419.1213,61.0335,0.8729,0.8519,0.7844,0.5631,0.4973,0.7520,0.8235,0.8796,0.7896,0.9781
0.000,13.8328,403.5819,0.0331,0.7364,0.5756,0.8866,0.3966,0.6092,0.4843,0.4411,0.0791,0.5617
0.000,376.9508,0.0000,1.0000,0.7649,0.0000,0.4359,0.2883,0.2809,0.7992,0.6580,0.8084,0.0172
0.000,11.2128,477.5403,0.0229,0.9915,0.5479,0.4930,0.0609,0.4167,0.5753,0.4760,0.0403,0.7221
0.000,417.6958,241.4849,0.6337,0.8660,0.8625,0.8592,0.1569,0.1589,0.6369,0.9686,0.0900,0.3014
0.000,211.4997,163.4739,0.5640,0.1737,1.0000,0.3846,0.6694,0.0006,0.2695,0.6096,0.2454,0.1108
0.000,34.8653,364.5383,0.0873,0.4012,0.4395,0.6008,0.3713,0.3009,0.5616,0.5723,0.1639,0.6909
0.000,297.5249,233.0170,0.5608,0.7633,0.8028,0.7596,0.3259,0.3169,0.3552,0.7794,0.7774,0.8687
0.000,317.1682,264.7262,0.5451,0.0505,1.0000,0.7356,0.5382,0.1028,0.3785,0.7490,0.1612,0.1204
0.000,169.5739,346.1328,0.3288,0.1821,0.6773,0.3650,0.8643,0.1427,0.9975,0.4987,0.1247,0.3550
0.000,534.2115,116.0822,0.8215,0.7664,0.0440,0.4918,0.2431,0.7342,0.8540,0.4349,0.3992,0.2598
