Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,380.3323,60.6327,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,299.3840,232.8542,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,3.8162,301.4774,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,111.4537,413.0344,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,22.9417,344.1251,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,362.3869,146.2263,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,516.8211,6.5420,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,162.7072,231.7346,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,99.8003,280.3914,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,407.2852,39.0547,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,136.7773,240.5395,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,420.9767,53.3632,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,395.4756,140.7625,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,445.1213,86.3668,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,372.2630,100.4519,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,39.5907,412.8743,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,239.7039,228.0110,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,299.9837,136.3562,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,459.9133,261.5193,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,60.4202,311.3966,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,361.8413,228.9200,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,454.0010,231.2835,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,210.8876,221.7024,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,119.7865,263.5303,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,101.8371,130.9334,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,233.4247,368.9616,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,98.6491,193.6445,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,354.4405,110.3995,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,209.5541,243.5359,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,677.3978,45.1599,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,84.0169,364.0731,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,52.4139,328.7779,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,286.4139,246.4492,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,67.1638,529.8476,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,19.5933,502.8948,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,132.3477,327.9922,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,160.3801,514.9044,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,388.1375,272.5220,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,482.5326,111.3537,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
0.000,502.8948,19.5933,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
0.000,239.3950,80.3577,0.7487,0.6297,0.6137,0.2054,0.3030,0.1107,0.8422,0.9681,0.9082,0.1924
0.000,472.8207,8.9913,0.9813,0.5112,0.5167,0.5564,0.2813,0.0817,0.9871,0.0696,0.2622,0.3366
0.000,254.6416,320.4130,0.4428,0.8416,0.1865,1.0000,0.4221,0.0683,0.8404,0.3820,0.5526,0.7406
0.000,202.6332,217.1185,0.4827,0.1916,0.5337,1.0000,0.5642,0.5069,0.8797,1.0000,0.4535,0.3656
0.000,85.3199,135.6775,0.3861,0.0000,0.8844,1.0000,0.3553,0.4903,0.5066,1.0000,1.0000,0.4818
0.000,163.6755,228.6925,0.4171,0.0000,0.0622,1.0000,0.1421,0.4268,0.4739,1.0000,0.9197,0.5081
0.000,524.1121,59.0977,0.8987,0.1521,0.7248,0.6261,0.2354,0.3044,0.9386,0.7615,0.9042,0.0664
0.000,219.5526,53.6682,0.8036,0.8793,0.5524,0.0880,0.1787,0.0947,0.4852,0.4964,0.3845,0.2065
0.000,557.8380,0.0000,1.0000,0.2665,0.6831,0.6089,0.6414,0.5288,0.8622,0.0366,0.6363,0.0074
0.000,486.0099,30.3324,0.9413,1.0000,0.2961,0.1644,0.1608,0.0000,0.7739,0.7694,0.7502,0.3328
0.000,412.7954,0.0000,1.0000,0.2355,0.8004,0.5589,0.2836,0.0627,0.1705,0.0886,0.3915,1.0000
0.000,27.6821,450.4966,0.0579,0.0022,0.3729,0.4668,0.4461,0.6763,0.3638,0.0166,0.4168,0.8801
0.000,0.0000,301.9348,0.0000,0.1730,0.0790,0.4980,0.2010,0.8273,0.6879,0.7142,0.5818,0.1258
0.000,15.9969,642.2361,0.0243,0.1215,0.2367,0.3538,0.0103,0.8437,0.8719,0.6796,0.0459,0.9348
0.000,470.2972,102.1901,0.8215,0.5457,0.6041,0.2524,0.0626,0.0012,0.3490,0.7483,0.9853,0.7163
0.000,420.1484,29.1494,0.9351,0.7066,0.4386,0.2423,0.1896,0.0457,0.9030,0.1415,0.0000,1.0000
0.000,173.0341,254.3770,0.4048,0.0953,0.2463,1.0000,0.5727,0.4825,0.6800,0.4543,0.7798,0.6228
0.000,258.7840,393.6986,0.3966,0.0593,0.7582,0.0719,0.1936,0.5529,0.6589,0.7996,0.6577,0.6362
0.000,85.8753,131.6483,0.3948,0.4099,0.5766,1.0000,0.6111,0.6160,0.1787,0.7874,0.4961,0.5246
0.000,304.3485,0.0000,1.0000,0.4251,0.9942,0.3963,0.8970,0.0000,0.6856,0.3594,0.3367,0.5869
0.000,23.5196,679.4021,0.0335,0.9648,0.1902,0.3393,0.2513,0.4635,0.6454,0.5403,0.8780,0.3362
0.000,437.4519,97.3706,0.8179,0.4577,0.8742,0.0000,0.1011,0.0000,0.0538,0.4686,0.0720,0.3476
0.000,4.4429,448.1942,0.0098,0.3931,0.1649,0.3930,0.2353,0.6369,0.5139,0.5384,0.3662,0.1969
0.000,103.8697,223.1785,0.3176,0.6109,1.0000,1.0000,0.3511,0.4930,0.4569,0.9755,0.9926,0.8941
0.000,402.6143,139.4458,0.7427,0.4138,0.7637,0.0451,0.2253,0.8616,0.6453,1.0000,0.6158,0.4763
0.000,23.6715,292.1650,0.0749,0.5051,0.1843,0.3859,0.2374,0.3145,0.0942,0.8141,0.5751,0.4678
0.000,24.5599,381.5585,0.0605,0.9591,0.2444,0.4780,0.9769,0.8039,0.1869,0.2256,0.1042,0.1085
