Evaluation,Time taken
40,0.002
41,0.866
42,1.874
43,2.921
44,3.957
45,4.804
46,5.631
47,6.521
48,7.574
49,8.576
50,9.517
51,10.394
52,11.204
53,11.981
54,12.952
55,13.892
56,14.741
57,15.764
58,17.061
59,18.111
60,19.135
61,20.322
62,21.631
63,22.822
64,24.020
65,25.281
66,26.485
67,27.638
68,29.168
69,30.615
70,31.750
71,32.985
72,34.381
73,35.642
74,36.719
75,38.196
76,39.652
77,41.200
78,42.492
79,43.859
80,45.219
81,46.618
82,48.612
83,50.466
84,52.386
85,54.230
86,56.018
87,57.672
88,59.406
89,61.025
90,62.797
91,64.875
92,66.790
93,68.570
94,70.471
95,72.275
96,74.417
97,76.521
98,78.435
99,80.457
100,82.436
101,84.332
102,86.277
103,88.395
104,90.511
105,92.794
106,95.284
107,97.146
108,99.958
109,102.575
110,104.868
111,107.110
112,109.814
113,112.326
114,114.775
115,117.730
116,120.349
117,123.027
118,125.788
119,128.342
120,130.820
121,133.473
122,136.205
123,139.078
124,142.541
125,145.287
126,147.918
127,150.346
128,153.246
129,155.956
130,159.438
131,162.508
132,165.210
133,168.471
134,171.613
135,174.746
136,177.519
137,180.037
138,183.212
139,186.498
140,189.339
141,192.227
142,195.364
143,198.396
144,202.015
145,205.504
146,208.712
147,212.324
148,216.004
149,219.521
150,223.324
151,226.700
152,230.027
153,233.334
154,236.668
155,240.659
156,244.646
157,248.422
158,251.962
159,256.277
160,259.908
161,263.681
162,267.485
163,271.657
164,274.985
165,279.165
166,282.783
167,287.106
168,291.023
169,294.876
170,298.569
171,302.178
172,306.403
173,310.289
174,314.005
175,317.808
176,321.969
177,325.476
178,329.833
179,333.798
180,337.772
181,342.099
182,346.291
183,351.193
184,355.224
185,359.738
186,364.443
187,368.876
188,373.759
189,378.598
190,383.991
191,389.224
192,394.622
193,399.887
194,405.371
195,410.756
196,416.344
197,421.288
198,425.820
199,431.433
200,437.676
201,444.382
202,449.180
203,455.547
204,461.241
205,468.059
206,473.753
207,479.356
208,484.671
209,491.390
210,496.790
211,502.402
212,508.570
213,514.323
214,520.876
215,528.117
216,534.898
217,541.540
218,547.869
219,554.319
220,560.772
221,567.467
222,574.563
223,582.637
224,590.352
225,596.903
226,606.207
227,614.483
228,622.414
229,629.968
230,637.121
231,643.735
232,650.440
233,656.554
234,662.422
235,668.638
236,675.091
237,683.552
238,690.552
239,697.283
240,705.241
241,712.678
242,719.418
243,726.490
244,734.410
245,742.174
246,749.015
247,755.515
248,763.618
249,770.306
250,777.184
251,784.792
252,792.504
253,799.970
254,807.049
255,814.941
256,822.381
257,830.609
258,838.175
259,846.114
260,854.878
261,864.943
262,874.304
263,884.869
264,891.227
265,898.990
266,906.518
267,914.150
268,923.218
269,932.910
270,940.332
271,949.351
272,957.549
273,966.141
274,975.850
275,983.475
276,991.257
277,1000.027
278,1009.048
279,1020.910
280,1031.455
281,1042.376
282,1053.630
283,1063.997
284,1073.164
285,1083.397
286,1093.955
287,1103.863
288,1115.579
289,1126.394
290,1136.943
291,1145.856
292,1156.371
293,1167.062
294,1177.514
295,1189.628
296,1200.045
297,1212.090
298,1226.328
299,1236.932
300,1246.763
