Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,200.7666,233.3234,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,141.9883,249.7035,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,239.2547,340.7567,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,28.0134,420.2015,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,343.0271,92.5629,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,179.8835,353.1047,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,154.7467,434.7646,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,307.9759,139.9891,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,108.9448,349.7702,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,116.7250,601.5827,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,7.2595,573.5018,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,72.2546,453.2335,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,45.6132,197.6572,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,246.4864,259.1267,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,319.2584,201.9798,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,221.2330,155.3338,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,195.3608,185.8310,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,130.4790,323.3610,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,39.3610,410.4790,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,441.7713,85.7168,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,411.5503,128.1878,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,160.6091,595.1986,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,336.6721,191.4410,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,201.5438,318.5693,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,164.4984,141.5452,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,20.0246,513.9636,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,567.6626,90.4969,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,201.6175,259.2225,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,186.3707,410.0156,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,444.8819,17.3331,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,337.4726,120.1174,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,433.0529,99.9353,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,298.2674,151.9476,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,257.2537,200.0862,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,513.8586,6.5045,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,45.5278,359.1640,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,429.7555,41.2094,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,339.0843,42.9825,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,208.6155,84.1782,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
0.000,549.6200,36.6413,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
0.000,48.5189,624.6517,0.0721,0.5486,0.3409,0.3484,0.5882,0.9017,0.7468,0.5362,0.7627,0.5633
0.000,33.2675,530.7909,0.0590,0.4939,0.7553,0.8617,0.6274,0.3556,0.2751,0.7041,0.3679,0.1330
0.000,394.5901,25.5406,0.9392,0.6869,0.3389,0.8007,0.7438,0.0005,0.6076,0.1338,0.3932,0.8571
0.000,89.7243,363.0247,0.1982,0.4422,0.6093,0.3471,0.8202,0.7553,0.6104,0.7932,0.8088,0.3331
0.000,438.4052,36.2417,0.9236,0.0827,0.5011,0.8567,0.7778,0.2567,0.1727,0.8832,0.4373,0.4885
0.000,1.2453,325.5484,0.0038,0.0895,0.8607,0.3078,0.1820,0.9856,0.9774,0.9061,0.2269,0.1079
0.000,174.1878,322.7974,0.3505,0.5504,0.8060,0.7580,0.3779,0.0945,0.7159,0.3512,0.6738,0.8255
0.000,235.7235,168.1986,0.5836,0.5335,0.5076,0.2380,0.7655,0.2812,0.7013,0.5708,0.0965,0.9197
0.000,130.4043,258.8951,0.3350,0.4672,0.9950,0.2525,0.2007,0.8555,0.5003,0.1900,0.5165,0.2242
0.000,277.4664,4.9620,0.9824,0.0945,0.6177,0.7157,0.9707,0.0000,0.5897,0.8669,0.3058,0.9166
0.000,334.2425,91.7699,0.7846,0.0954,0.1976,0.7609,0.9885,0.7974,0.5608,0.6562,0.3162,0.8686
0.000,400.0807,177.5784,0.6926,0.4374,0.0420,0.9300,0.9776,0.0000,0.3556,0.6966,0.5752,0.5559
0.000,162.1179,379.7112,0.2992,0.4758,0.7114,0.5579,0.3667,0.9361,0.5120,0.3480,0.4062,0.4524
0.000,77.2583,508.8655,0.1318,0.1820,0.8468,0.3157,0.7308,0.0446,0.2215,0.2142,0.1314,0.2514
0.000,318.6967,230.9689,0.5798,0.8608,0.1348,0.6871,0.7794,0.9870,0.5830,0.0590,0.2687,0.4637
0.000,149.6195,462.6598,0.2444,0.1526,0.5027,0.6384,0.2502,0.9815,0.9563,0.9365,0.5907,0.6707
