Evaluation,Time taken
40,0.002
41,1.372
42,3.273
43,5.013
44,7.774
45,10.315
46,12.375
47,14.060
48,15.895
49,17.842
50,19.706
51,21.188
52,22.597
53,24.212
54,25.969
55,27.834
56,29.221
57,30.912
58,32.425
59,33.881
60,35.227
61,36.593
62,37.893
63,39.388
64,41.148
65,43.018
66,44.685
67,46.457
68,48.148
69,50.251
70,51.817
71,53.659
72,55.482
73,57.360
74,58.673
75,59.898
76,61.259
77,62.621
78,64.050
79,65.292
80,66.508
81,67.790
82,69.371
83,70.791
84,72.688
85,74.576
86,76.179
87,77.762
88,79.361
89,81.581
90,83.224
91,85.138
92,87.064
93,88.896
94,90.765
95,92.792
96,94.853
97,96.797
98,99.066
99,101.040
100,103.127
101,105.310
102,107.462
103,109.317
104,111.649
105,113.709
106,116.060
107,118.133
108,120.297
109,122.400
110,124.425
111,126.563
112,128.762
113,130.767
114,132.884
115,135.091
116,137.517
117,139.213
118,141.198
119,143.584
120,146.619
121,148.906
122,151.367
123,153.509
124,155.746
125,158.360
126,160.862
127,162.876
128,165.539
129,168.347
130,170.808
131,173.792
132,176.979
133,180.233
134,183.004
135,185.483
136,188.225
137,191.082
138,193.301
139,196.110
140,199.085
141,202.325
142,205.478
143,208.724
144,211.806
145,214.725
146,217.844
147,220.620
148,223.565
149,226.465
150,229.699
151,233.258
152,236.675
153,240.114
154,243.772
155,247.413
156,251.440
157,254.764
158,258.508
159,262.371
160,266.458
161,269.641
162,274.055
163,278.350
164,282.576
165,286.765
166,291.775
167,295.327
168,298.747
169,302.500
170,305.518
171,310.058
172,314.412
173,318.275
174,323.327
175,327.702
176,332.156
177,336.678
178,341.858
179,346.311
180,350.699
181,354.762
182,358.967
183,363.123
184,367.518
185,371.200
186,375.241
187,380.399
188,384.535
189,389.073
190,393.947
191,398.015
192,402.091
193,406.279
194,410.321
195,415.186
196,419.230
197,423.683
198,428.289
199,432.994
200,437.442
201,443.132
202,448.845
203,453.684
204,458.617
205,463.264
206,469.345
207,477.557
208,484.692
209,490.581
210,497.843
211,503.513
212,511.207
213,517.669
214,523.442
215,528.817
216,534.360
217,540.523
218,545.431
219,551.735
220,557.558
221,563.919
222,570.416
223,576.093
224,582.011
225,587.520
226,592.943
227,600.451
228,607.030
229,613.023
230,621.267
231,626.629
232,633.750
233,639.317
234,645.464
235,652.149
236,658.417
237,666.294
238,673.084
239,680.100
240,686.325
241,693.305
242,701.036
243,708.610
244,715.010
245,723.341
246,730.636
247,738.041
248,746.566
249,754.871
250,765.118
251,774.395
252,784.384
253,794.638
254,803.646
255,812.593
256,821.015
257,829.543
258,842.556
259,851.779
260,860.841
261,870.280
262,877.370
263,885.423
264,892.814
265,904.906
266,914.680
267,923.662
268,933.002
269,941.462
270,950.182
271,961.337
272,972.630
273,981.509
274,990.758
275,999.447
276,1015.626
277,1027.067
278,1037.019
279,1046.204
280,1057.075
281,1066.815
282,1076.940
283,1085.558
284,1096.681
285,1107.848
286,1118.926
287,1128.729
288,1138.794
289,1148.250
290,1158.795
291,1167.988
292,1179.747
293,1189.383
294,1201.249
295,1212.698
296,1223.253
297,1234.362
298,1247.960
299,1258.811
300,1270.378
