Evaluation,Time taken
40,0.003
41,1.387
42,3.073
43,5.128
44,7.772
45,9.633
46,11.464
47,13.556
48,15.502
49,17.299
50,19.182
51,20.858
52,22.704
53,24.631
54,26.655
55,28.608
56,30.470
57,32.278
58,33.936
59,35.889
60,37.764
61,39.550
62,41.493
63,43.685
64,45.562
65,47.380
66,49.493
67,51.484
68,53.331
69,55.631
70,57.773
71,59.548
72,61.960
73,64.249
74,66.258
75,68.148
76,69.996
77,72.052
78,74.340
79,76.489
80,78.947
81,81.031
82,83.803
83,86.348
84,88.860
85,91.647
86,94.098
87,96.615
88,99.557
89,101.958
90,104.978
91,107.949
92,110.649
93,113.814
94,116.793
95,119.379
96,121.806
97,124.667
98,127.631
99,130.221
100,132.858
101,136.148
102,139.430
103,142.195
104,145.005
105,147.783
106,150.623
107,153.915
108,156.987
109,159.973
110,163.018
111,165.696
112,168.157
113,170.876
114,173.686
115,177.033
116,180.234
117,183.342
118,186.270
119,189.255
120,193.097
121,196.268
122,200.034
123,203.862
124,207.514
125,211.068
126,214.933
127,218.712
128,222.908
129,226.815
130,230.577
131,234.678
132,238.550
133,242.358
134,246.437
135,250.549
136,254.924
137,259.391
138,263.680
139,268.511
140,272.566
141,278.280
142,283.773
143,288.253
144,292.772
145,297.265
146,301.435
147,306.276
148,311.343
149,315.988
150,320.838
151,325.918
152,330.663
153,334.485
154,339.067
155,344.220
156,349.321
157,354.728
158,359.443
159,364.972
160,370.041
161,374.984
162,381.971
163,388.437
164,393.663
165,398.672
166,403.593
167,408.898
168,414.188
169,420.052
170,425.479
171,431.538
172,437.500
173,443.258
174,449.538
175,455.981
176,462.491
177,468.655
178,474.880
179,481.418
180,487.739
181,494.994
182,501.413
183,506.991
184,512.977
185,518.471
186,525.092
187,532.432
188,539.014
189,546.053
190,552.273
191,559.917
192,567.390
193,573.975
194,581.993
195,589.733
196,598.557
197,605.406
198,611.971
199,619.233
200,626.819
201,633.599
202,641.756
203,649.364
204,656.302
205,664.370
206,673.526
207,683.291
208,692.336
209,701.048
210,710.717
211,720.268
212,729.628
213,738.160
214,750.888
215,762.411
216,774.404
217,785.821
218,796.079
219,806.242
220,815.823
221,827.556
222,840.837
223,851.593
224,864.553
225,876.078
226,886.633
227,896.736
228,908.213
229,919.382
230,930.797
231,942.135
232,953.270
233,964.659
234,976.686
235,989.791
236,1002.480
237,1017.032
238,1029.571
239,1041.248
240,1055.305
241,1067.302
242,1079.203
243,1091.730
244,1104.485
245,1117.178
246,1130.074
247,1141.272
248,1155.091
249,1170.832
250,1184.924
251,1198.667
252,1212.369
253,1225.996
254,1238.779
255,1252.028
256,1265.515
257,1277.305
258,1290.933
259,1303.473
260,1324.467
261,1337.342
262,1347.610
263,1361.371
264,1374.914
265,1390.816
266,1414.980
267,1428.201
268,1441.226
269,1454.249
270,1468.925
271,1481.245
272,1495.349
273,1509.415
274,1533.367
275,1549.854
276,1571.344
277,1600.814
278,1618.925
279,1644.566
280,1662.234
281,1673.770
282,1687.716
283,1708.303
284,1720.914
285,1734.909
286,1750.100
287,1763.886
288,1781.515
289,1799.572
290,1817.804
291,1832.564
292,1850.743
293,1866.541
294,1883.648
295,1900.694
296,1915.857
297,1932.559
298,1951.032
299,1968.907
300,1984.308
