Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,131.1977,325.1422,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,358.9016,34.4152,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,462.6132,73.7499,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,494.4730,19.2652,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,99.4431,430.9201,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,265.7647,120.8021,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,255.3471,242.8911,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,170.6934,198.3734,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,231.3229,297.4152,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,418.2516,112.8615,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,38.4969,401.4680,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,49.0461,386.9189,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,307.1793,70.8875,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,145.8484,320.8665,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,435.5943,155.0420,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,254.8583,129.8335,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,597.5721,7.5642,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,216.6885,381.0728,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,131.4071,486.9792,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,13.9994,359.3174,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,213.6298,224.5852,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,497.9032,96.6081,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,349.6329,23.3089,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,394.7955,50.0445,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,395.7285,123.2597,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,155.8288,305.8862,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,267.3654,187.7246,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,72.8552,375.4847,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,232.9440,147.3728,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,249.0272,193.6878,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,361.9416,146.0466,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,382.5072,217.5041,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,7.4173,585.9690,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,227.3216,359.3148,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,62.9530,394.8870,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,278.4858,239.6273,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,33.0930,496.3951,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,158.3019,508.2326,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,188.6012,268.6138,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
0.000,107.5441,302.1477,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
0.000,206.9079,70.6340,0.7455,0.3938,0.2372,0.3176,0.5207,0.5447,0.6060,0.2952,0.0000,0.6010
0.000,252.3075,327.5411,0.4351,0.1382,0.8990,0.2551,0.4162,0.0563,0.8772,0.7664,0.8471,0.0000
0.000,604.2674,0.0000,1.0000,0.5457,0.1914,0.5724,0.7338,0.8727,0.7642,0.2487,0.3042,0.6475
0.000,46.3786,357.3479,0.1149,0.9242,0.5174,0.5531,0.3796,0.8265,0.3979,0.3729,0.2894,0.6256
0.000,246.3095,305.2951,0.4465,0.1810,0.0300,0.8221,0.9213,0.1015,0.9321,0.7717,0.7613,0.4490
0.000,417.4492,75.0972,0.8475,0.8505,0.3554,0.3201,0.7670,0.4737,0.2109,0.4205,0.3290,0.5940
0.000,122.8834,494.9902,0.1989,0.0063,0.7482,0.3616,0.8275,0.2032,0.4541,0.0534,0.7832,0.0568
0.000,444.7368,23.7757,0.9493,0.3423,0.8620,0.2012,0.8583,0.7192,0.8069,0.3994,0.3673,0.6268
