Evaluation,Time taken
40,0.002
41,0.848
42,1.674
43,2.585
44,3.656
45,4.673
46,5.454
47,6.303
48,7.060
49,7.834
50,8.832
51,9.685
52,10.601
53,12.136
54,13.076
55,14.089
56,15.106
57,16.097
58,17.167
59,18.140
60,19.139
61,20.363
62,21.386
63,22.335
64,23.533
65,24.683
66,25.830
67,26.965
68,27.908
69,29.015
70,30.323
71,31.452
72,32.590
73,33.716
74,34.816
75,36.026
76,37.266
77,38.526
78,39.838
79,41.089
80,42.241
81,43.595
82,45.404
83,47.250
84,49.260
85,51.170
86,52.904
87,54.670
88,56.427
89,58.162
90,60.183
91,63.038
92,65.049
93,66.902
94,70.272
95,72.243
96,74.707
97,76.813
98,78.450
99,80.293
100,82.201
101,84.324
102,86.546
103,89.153
104,91.449
105,93.587
106,95.788
107,98.306
108,100.845
109,103.006
110,105.415
111,107.679
112,109.727
113,112.183
114,114.544
115,116.690
116,118.878
117,121.317
118,123.763
119,126.083
120,128.526
121,131.093
122,133.556
123,136.054
124,138.766
125,141.630
126,144.659
127,147.627
128,150.092
129,152.795
130,156.033
131,159.040
132,161.746
133,164.471
134,167.612
135,171.752
136,174.390
137,177.303
138,180.562
139,183.408
140,186.333
141,189.412
142,192.614
143,196.026
144,199.187
145,202.143
146,205.284
147,208.845
148,212.191
149,214.967
150,218.331
151,222.016
152,225.630
153,228.836
154,232.361
155,236.281
156,240.095
157,243.592
158,247.166
159,250.739
160,254.135
161,258.102
162,262.171
163,265.623
164,270.922
165,275.196
166,279.531
167,283.747
168,288.391
169,292.981
170,297.623
171,302.210
172,306.241
173,311.254
174,316.187
175,322.821
176,328.485
177,333.435
178,337.368
179,342.622
180,347.801
181,352.744
182,357.516
183,362.232
184,367.249
185,371.580
186,375.776
187,380.530
188,384.844
189,389.742
190,395.315
191,400.363
192,405.915
193,411.864
194,417.560
195,422.897
196,427.747
197,432.811
198,437.777
199,442.544
200,448.097
201,453.615
202,459.261
203,466.039
204,471.661
205,477.364
206,482.777
207,489.377
208,495.041
209,501.240
210,507.356
211,512.618
212,517.895
213,523.688
214,529.408
215,535.021
216,540.421
217,545.762
218,553.510
219,562.165
220,568.257
221,573.288
222,578.689
223,585.562
224,591.810
225,598.449
226,605.373
227,612.064
228,620.330
229,625.264
230,631.952
231,638.028
232,643.698
233,649.394
234,655.827
235,662.224
236,668.491
237,674.303
238,680.914
239,687.018
240,693.549
241,699.725
242,706.845
243,713.873
244,721.387
245,729.299
246,736.720
247,742.900
248,749.817
249,756.188
250,762.906
251,775.598
252,785.554
253,797.170
254,806.700
255,816.209
256,822.538
257,831.814
258,840.490
259,850.685
260,862.402
261,871.776
262,879.908
263,889.513
264,897.935
265,906.471
266,914.459
267,922.442
268,930.921
269,940.842
270,949.476
271,957.689
272,967.876
273,977.136
274,985.391
275,994.642
276,1004.029
277,1013.110
278,1022.294
279,1031.004
280,1040.259
281,1050.396
282,1062.442
283,1072.330
284,1082.838
285,1092.721
286,1106.614
287,1116.002
288,1124.766
289,1134.763
290,1144.772
291,1154.776
292,1169.734
293,1179.091
294,1188.706
295,1199.506
296,1212.014
297,1223.281
298,1234.395
299,1249.216
300,1260.959
