Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,388.7294,198.0319,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,125.2446,464.1417,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,265.9864,279.6267,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,159.8010,351.5622,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,51.7179,407.9970,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,320.5101,114.0799,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,43.8788,190.1416,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,13.7416,352.7002,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,530.5864,214.0963,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,460.7804,73.4577,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,87.0168,448.4713,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,294.3759,91.6909,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,208.7640,40.5064,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,448.6607,5.6792,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,457.0542,123.3321,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,366.2749,348.4078,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,87.0532,215.7405,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,235.7497,372.6366,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,332.7251,258.7862,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,269.5271,313.2342,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,51.7682,539.8682,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,7.4361,587.4503,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,136.8906,384.5975,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,411.7689,52.1961,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,194.8017,123.2419,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,431.8882,16.8268,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,74.4072,238.8864,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,379.7501,25.3167,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,411.9062,187.2301,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,320.4956,182.2426,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,334.3676,234.7687,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,206.4300,265.4100,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,255.7640,220.0760,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,40.8435,256.2001,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,416.1821,39.9079,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,186.9551,328.7831,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,31.6868,475.3014,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,382.1512,88.1887,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,187.9824,267.7325,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
0.000,178.4913,350.3718,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
0.000,68.0720,439.4091,0.1341,0.0378,0.8075,0.3569,0.6776,0.6652,0.6828,0.7422,0.6126,0.5785
0.000,491.1516,44.4437,0.9170,0.8306,0.9251,0.9656,0.6214,0.8746,0.5724,0.2746,0.1956,0.0384
0.000,85.5369,411.1187,0.1722,0.0000,0.4410,0.1335,0.5839,0.6365,0.5276,0.3305,0.3306,0.2041
0.000,220.7446,113.1694,0.6611,0.0000,0.1209,0.8275,0.9971,0.6114,0.2437,0.9722,0.9009,0.3091
0.000,50.2119,404.8180,0.1103,0.3655,0.1194,0.2973,0.7876,0.1667,0.1658,0.1194,0.0000,0.4538
0.000,670.5506,0.0000,1.0000,0.0340,1.0000,0.8351,0.1306,0.1395,0.4562,0.6559,0.0667,0.5796
0.000,26.9008,447.6039,0.0567,0.8788,0.3779,0.8296,0.3137,0.1455,0.1030,0.4373,0.4569,0.8012
0.000,145.9650,162.2325,0.4736,0.0955,1.0000,0.3155,1.0000,0.0087,0.0994,0.2387,0.4232,0.3629
0.000,62.3009,327.6764,0.1598,0.6236,1.0000,0.5811,0.9307,0.7242,0.7643,0.8688,0.8004,0.3916
0.000,589.9749,0.0000,1.0000,0.3605,0.6463,0.3420,0.1537,0.5005,0.6310,0.7495,0.8155,0.5014
0.000,78.7598,371.2297,0.1750,0.8629,0.9324,0.6435,0.2218,0.4024,0.9316,0.2995,0.7209,0.8924
0.000,23.6191,407.1544,0.0548,0.0000,0.6516,0.4028,0.3352,0.8299,0.2854,0.3150,0.2361,0.8181
0.000,334.8100,0.0547,0.9998,0.9549,0.4065,0.4897,0.0988,0.3782,0.8117,0.7129,0.9506,0.6132
0.000,65.9579,466.5288,0.1239,0.0000,0.2814,0.0301,0.7953,0.4690,0.1419,0.7469,0.5542,0.3804
0.000,63.7682,359.9214,0.1505,0.1445,0.6917,0.2969,0.8048,0.9391,0.7771,0.0164,0.3596,0.3827
0.000,63.5462,292.0369,0.1787,0.2466,0.6179,0.4092,0.6893,0.4450,0.6965,0.3244,0.1171,0.4141
0.000,50.9556,416.7286,0.1090,0.2587,0.6935,0.0780,0.2311,0.5970,0.2127,0.2724,0.0463,0.4738
0.000,464.2990,0.0000,1.0000,0.6031,0.6826,0.5488,0.1078,0.8460,0.3599,0.7244,0.8165,0.5770
0.000,14.4234,497.2185,0.0282,0.6562,0.4245,0.8540,0.0272,0.7011,0.6904,0.7247,0.9832,0.5598
0.000,507.8343,109.9118,0.8221,0.0000,0.0615,0.8895,0.1816,0.6480,0.6317,0.5640,0.4567,0.8537
0.000,39.5030,390.8656,0.0918,0.0000,0.2499,0.3926,0.2444,0.4222,0.4987,0.6029,0.9698,0.8642
0.000,572.7325,34.2068,0.9436,0.9505,0.7747,0.7332,0.6701,0.1209,0.6326,0.5458,0.9799,0.1175
0.000,11.1027,264.0786,0.0403,0.0000,0.5147,0.5989,0.2157,0.6215,0.0039,0.5993,0.5694,0.8616
0.000,137.1576,346.1559,0.2838,0.0049,0.6618,0.2443,0.9958,0.5343,0.0785,0.2346,0.2261,0.4030
0.000,26.0754,331.5352,0.0729,0.1131,0.6527,0.9931,0.7839,0.5050,0.7357,0.4883,0.1931,0.4646
0.000,309.1552,169.3274,0.6461,0.1280,0.7149,0.6417,1.0000,0.3479,0.4093,0.3000,0.5651,0.3600
0.000,641.9045,43.7017,0.9363,0.1604,0.3621,0.8490,0.0837,0.8597,0.3437,0.2282,0.8757,0.6250
0.000,496.6344,0.0000,1.0000,0.8474,0.0338,0.5755,0.0629,0.6134,0.5776,0.6740,0.8188,0.4893
0.000,62.4942,378.5465,0.1417,0.0454,0.3088,0.4243,0.2179,0.8085,0.5849,0.8255,0.5738,0.9613
0.000,446.1955,0.0000,1.0000,0.7751,0.3242,0.9931,0.0311,0.2802,0.0347,0.9015,0.9589,0.6099
0.000,179.6904,268.0068,0.4014,0.1822,0.3087,0.3691,1.0000,0.5397,0.3298,0.9645,0.2729,0.4131
0.000,285.3689,71.9709,0.7986,0.9074,0.6983,0.1597,0.6772,0.2971,0.6932,0.6115,0.6323,0.0418
0.000,82.6700,463.2349,0.1514,0.0000,0.2369,0.3440,0.2515,0.7425,0.0150,0.6830,0.5978,0.8355
0.000,199.4097,205.4391,0.4926,0.4738,0.3826,0.0529,0.9069,0.4346,0.7021,0.0327,0.1158,0.4923
0.000,425.5074,124.5784,0.7735,0.4659,0.1069,0.5612,0.6601,0.6134,0.1711,0.0396,0.5684,0.4164
0.000,213.5524,197.7239,0.5192,0.7345,0.5728,0.8186,0.3746,0.5154,0.7096,0.0181,0.8678,0.4194
0.000,475.1568,45.1092,0.9133,0.2098,0.3219,0.0742,0.2990,0.4613,0.2095,0.2425,0.2503,0.4463
0.000,267.9480,119.8814,0.6909,0.8971,0.8695,0.4968,0.4328,0.5874,0.7391,0.2651,0.9171,0.5920
0.000,206.9744,215.0698,0.4904,0.0000,0.3790,0.2139,0.5699,0.8314,0.7212,0.9803,0.2851,0.3544
0.000,0.0000,568.9281,0.0000,0.8570,0.2380,0.5704,0.1954,0.6499,0.4553,0.0818,0.5746,0.9925
0.000,414.3061,25.5090,0.9420,0.8464,0.5562,0.4837,0.4220,0.7845,0.1181,0.0253,0.5796,1.0000
0.000,176.9823,437.5212,0.2880,0.0535,0.5579,0.5686,0.7323,0.7419,0.6641,0.2066,0.5710,0.8907
0.000,36.6778,431.8830,0.0783,0.6505,0.2895,0.8145,0.1907,0.3388,0.2390,0.7974,0.9513,0.5851
0.000,49.8306,452.6017,0.0992,0.6059,0.8331,0.6429,0.8187,0.6511,0.9636,0.9006,0.2319,0.1933
0.000,0.0000,490.0870,0.0000,0.0141,0.6211,0.3411,0.2399,0.6573,0.0977,0.0475,0.5911,0.9056
0.000,216.6016,228.1707,0.4870,0.1237,0.6186,0.4375,0.7200,0.1807,0.7242,0.7560,0.3864,0.0153
0.000,161.8007,247.0742,0.3957,0.8654,0.5749,0.8292,0.1747,0.5609,0.2068,0.3081,0.5932,0.9180
0.000,510.4523,19.9452,0.9624,0.3114,0.7704,0.2711,0.7170,0.1602,0.8301,0.4300,0.6895,0.0484
0.000,153.2168,513.3776,0.2299,0.6636,0.4767,0.6588,0.7760,0.6593,0.1776,0.1553,0.1400,0.4257
0.000,406.2325,81.4739,0.8329,0.3998,0.8164,0.7210,0.2325,0.5699,0.9625,0.7776,0.6295,0.2699
0.000,111.8248,292.0412,0.2769,0.6986,0.6306,0.4953,0.3910,0.1520,0.7197,0.0521,0.5198,0.0821
0.000,33.2238,319.9297,0.0941,0.4771,0.5912,0.1012,0.1020,0.6623,0.0844,0.3390,0.7211,0.9832
0.000,355.2144,151.5079,0.7010,0.7769,0.8529,0.0321,0.4878,0.0373,0.9796,0.7609,0.7950,0.5125
0.000,302.0457,305.7375,0.4970,0.2386,0.8271,0.8668,0.0570,0.0604,0.9287,0.3947,1.0000,0.1334
0.000,516.3474,84.3370,0.8596,0.1812,0.8182,0.7462,0.8420,0.7831,0.9634,0.6413,0.0445,0.6054
0.000,575.3281,101.9553,0.8495,0.3768,0.8205,1.0000,0.8508,0.3360,0.9540,0.4650,0.8392,0.0430
0.000,141.6773,340.1452,0.2940,0.2777,0.3782,0.5584,0.8183,0.4800,0.7115,0.5530,0.8426,0.7873
0.000,322.8238,121.5802,0.7264,0.4228,0.4572,0.1581,0.5033,0.4711,0.6935,0.3466,0.8865,0.0000
0.000,442.0150,89.6936,0.8313,1.0000,0.8469,0.5745,0.3830,0.0170,0.9530,0.4888,0.3520,0.5336
0.000,36.5490,483.9944,0.0702,0.0593,0.5857,0.9540,0.2912,0.2369,0.1132,0.7552,0.5797,0.4196
0.000,23.2637,350.4848,0.0622,0.6296,0.6014,0.9321,0.4108,0.6664,0.3933,0.9471,0.9117,0.6978
0.000,178.7640,211.5949,0.4579,0.1117,0.6032,0.6325,0.2073,0.5668,0.0073,0.2622,0.7003,0.7539
0.000,488.7208,82.1900,0.8560,0.9816,0.8261,0.6668,1.0000,0.5366,0.9292,0.2548,0.8398,0.2825
0.000,19.8530,216.9217,0.0838,0.0744,0.6957,0.4945,0.4187,0.1967,0.4864,0.4922,0.4003,0.9460
0.000,22.7490,390.6419,0.0550,0.0210,0.4844,0.3361,0.2646,0.3998,0.2398,0.5237,0.9145,0.4082
0.000,108.2539,340.8562,0.2410,0.1504,0.7782,0.3928,0.4100,0.2843,0.4800,0.2214,0.2638,0.6427
0.000,530.7232,0.0000,1.0000,0.9041,0.3688,0.6528,0.0527,0.3221,0.9023,0.4799,0.6748,0.8439
0.000,49.3598,460.1409,0.0969,0.8539,0.5503,0.2235,0.2114,0.9906,0.0058,0.4638,0.7575,0.3846
0.000,441.4033,84.4149,0.8395,0.9699,0.8313,0.6227,0.4506,0.8586,1.0000,0.0718,0.5026,0.0784
0.000,102.8484,210.7232,0.3280,0.1073,0.8070,0.8718,0.8353,0.5810,0.8999,0.4625,0.7942,0.5928
0.000,570.5802,3.8093,0.9934,0.2267,0.6589,0.4184,0.0000,0.6259,0.0813,0.6534,0.5339,0.9543
0.000,45.2389,411.1419,0.0991,0.0721,0.6577,0.4507,0.5954,0.3029,0.5277,0.3825,0.4954,0.6444
0.000,180.1533,247.6109,0.4212,0.6432,0.6638,0.7944,0.2358,0.4052,0.7143,0.3572,0.5070,0.4816
0.000,340.1623,91.6758,0.7877,0.7652,0.5875,0.0681,0.2828,0.7471,0.0981,0.5151,0.4969,0.9642
0.000,409.9282,47.0374,0.8971,0.7353,0.6969,0.5362,0.2579,0.3570,0.3970,0.0064,0.0912,0.8735
0.000,56.3284,268.8529,0.1732,0.3120,0.8302,1.0000,0.0027,0.0924,0.9963,0.6579,0.1841,0.1730
0.000,205.1890,159.4105,0.5628,0.6206,0.3044,0.0000,0.5331,0.4483,0.6881,0.7326,0.0000,0.2180
0.000,233.7684,108.2679,0.6835,0.2145,0.7512,0.5057,0.0967,0.0315,0.7023,0.2066,0.4517,0.8080
0.000,146.7342,224.6959,0.3951,0.7001,0.5621,0.6934,0.8743,0.6820,0.1001,0.2417,0.6722,0.9897
0.000,10.5455,495.1728,0.0209,0.0000,0.5658,0.4957,0.2597,0.6557,0.4524,0.1098,0.7421,0.9017
0.000,0.0000,361.2292,0.0000,0.1052,0.3135,0.4708,0.3502,0.7229,0.7077,0.3309,0.1200,0.7020
0.000,32.5985,402.3417,0.0749,0.0971,0.6680,0.8048,0.3784,0.9703,0.4352,0.9810,0.6328,0.6190
0.000,15.3461,526.4895,0.0283,0.4709,0.6366,0.4384,0.7094,0.6278,0.3218,0.9176,0.1531,0.3740
0.000,42.9865,595.6104,0.0673,0.0403,0.7076,0.7761,0.5324,0.9590,0.7400,0.0474,0.2014,0.0621
0.000,156.7095,311.8851,0.3344,0.2643,0.5817,0.3776,0.5272,0.6212,0.1249,0.7517,0.6195,0.0878
0.000,205.3051,83.7354,0.7103,0.4138,0.5763,0.5985,0.2828,0.7157,0.1035,0.6729,0.4139,0.9335
0.000,131.8114,353.7926,0.2714,0.0192,0.7795,0.8935,0.8894,0.5356,0.8555,0.5338,0.1087,0.4435
0.000,301.4287,106.7413,0.7385,0.9541,0.1694,0.8227,0.7040,0.1911,0.0387,0.6161,0.8182,0.6069
0.000,480.2544,102.1827,0.8246,0.9897,0.8184,0.2285,0.6562,0.1328,0.9926,0.1594,0.7531,0.5701
0.000,218.6016,228.6632,0.4888,0.3283,0.8441,0.8131,0.7168,0.5979,0.7408,0.6890,0.7781,0.4354
0.000,237.6367,81.8717,0.7438,0.0061,0.6977,0.5020,0.1411,0.2813,0.4263,0.4695,0.7029,0.8792
0.000,108.3487,288.0953,0.2733,0.2268,0.3261,0.4956,0.1148,0.4870,0.8110,0.4385,0.5211,0.6419
0.000,332.2252,2.6384,0.9921,0.6988,0.7154,0.5104,0.1800,0.6694,0.3710,0.2859,0.4165,0.9321
0.000,247.4500,182.0356,0.5762,0.9302,0.7184,0.9019,0.2806,0.7345,0.3715,0.5945,0.7524,0.6823
0.000,460.7029,102.6374,0.8178,0.8577,0.6143,0.5923,0.2272,0.2210,0.1487,0.0445,0.6105,0.9486
0.000,88.9094,371.3776,0.1932,0.9364,0.5068,0.4767,0.0601,0.3547,0.7905,0.4052,0.9296,0.6182
0.000,522.6983,33.7844,0.9393,0.7262,0.5383,0.5453,0.8396,0.5647,0.3809,0.2849,0.6208,0.3230
0.000,450.3125,97.1775,0.8225,0.9036,0.8313,0.4505,0.5513,0.4262,0.8746,0.0168,0.9959,0.4476
0.000,10.5169,205.7025,0.0486,0.1103,0.4169,0.2945,0.5687,0.8009,0.9189,0.5107,0.4042,0.8807
0.000,265.9417,257.7300,0.5078,0.7444,0.3397,0.1570,0.3446,0.5735,0.5971,0.6978,0.6019,0.3677
0.000,19.3947,429.5464,0.0432,0.6673,0.9074,0.4904,0.4421,0.6966,0.5278,0.4664,0.5137,0.7467
0.000,527.7543,98.3375,0.8429,0.4515,0.8448,0.6046,0.2425,0.0604,0.5413,0.6569,0.0095,0.0000
0.000,382.5584,6.3338,0.9837,0.8758,0.5089,0.9193,0.1298,0.2350,0.9322,0.8077,0.7971,0.7186
0.000,393.0067,10.4067,0.9742,0.6370,0.5058,0.6904,0.1185,0.5577,0.2860,0.9014,0.4363,0.5283
0.000,133.5148,182.1406,0.4230,0.1680,0.7959,0.7000,0.8571,0.6105,0.9040,0.7136,0.9342,0.3006
0.000,221.1466,318.1444,0.4101,0.4786,0.3464,0.9734,0.1011,0.3611,0.8222,0.3848,0.6481,0.6305
0.000,430.1477,92.3610,0.8232,1.0000,0.8837,0.1410,0.5946,0.8685,0.6704,0.5229,0.5547,0.5589
0.000,231.1099,253.5315,0.4769,0.0635,0.9015,0.7339,0.3462,0.1957,0.5177,0.1606,0.1975,0.4686
0.000,210.8319,247.5120,0.4600,0.1147,0.7350,0.8576,0.5279,0.5254,0.2804,0.7639,1.0000,0.3947
0.000,291.2965,159.4935,0.6462,0.0772,0.9100,0.4611,0.4726,0.9876,0.1012,0.8532,0.7716,0.3816
0.000,0.0000,395.7753,0.0000,0.1805,0.0474,0.7039,0.9889,0.8309,0.2247,0.2744,0.4164,0.7895
0.000,319.6607,72.8399,0.8144,0.8543,0.5912,0.0505,0.7707,0.4952,0.4186,0.5088,0.8232,0.0000
0.000,434.0655,0.0000,1.0000,0.7459,0.3407,0.6141,0.4024,0.6481,0.9198,0.8061,1.0000,0.3737
0.000,6.3175,389.5596,0.0160,0.0000,0.9792,0.5539,0.6113,0.5257,0.8781,0.4860,0.3248,0.9234
0.000,204.4657,92.0366,0.6896,0.2698,0.4510,0.7972,0.6045,0.9770,0.3990,0.6954,0.4764,0.8918
0.000,133.8471,59.7278,0.6914,0.3412,0.6977,0.8953,0.0058,0.5897,0.9875,0.7005,0.1874,1.0000
0.000,531.2675,0.0000,1.0000,0.9655,0.8426,0.3642,0.4487,0.9865,0.3616,0.7884,1.0000,0.2896
0.000,1.8367,450.9404,0.0041,0.2062,0.1839,0.6597,0.6139,0.2864,0.4509,0.4161,0.3276,0.7467
0.000,604.5696,0.0000,1.0000,0.9243,0.1391,0.3377,0.1823,0.8355,0.1577,0.7209,1.0000,0.9637
0.000,210.3226,337.4317,0.3840,0.1010,0.0366,0.3182,0.3305,0.4354,0.5590,0.6691,1.0000,0.4597
0.000,336.0845,143.0354,0.7015,0.2535,0.7924,0.3698,0.0371,0.8999,0.3686,0.6335,0.4790,1.0000
0.000,381.8597,170.2913,0.6916,0.3556,0.5313,0.4227,0.2928,0.0871,0.9908,0.7421,0.0393,0.9367
0.000,281.9335,109.9525,0.7194,0.3314,0.1175,0.7774,0.1192,0.1843,0.8676,0.8995,0.3839,0.9258
