Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,346.8520,243.5344,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,426.0282,114.9600,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,92.3183,203.1003,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,441.2663,70.3468,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,347.6314,270.3800,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,207.8197,241.5202,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,253.6989,129.2429,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,394.3517,49.9882,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,21.8864,561.7500,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,167.3717,294.3433,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,200.8163,394.1950,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,138.3016,388.5616,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,149.2091,369.7791,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,62.1108,389.6042,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,397.2535,123.7347,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,564.3968,21.9895,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,362.7601,229.5013,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,218.2342,88.0594,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,282.1811,242.8070,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,39.4813,411.7337,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,520.7711,6.5920,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,353.4528,160.6604,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,289.7024,304.5589,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,3.7459,295.9228,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,330.1378,187.7254,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,281.9838,362.5507,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,139.4449,447.6915,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,164.7697,234.6721,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,71.9188,311.6480,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,154.6384,244.4284,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,116.0953,598.3374,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,410.0227,39.3172,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,96.9191,359.1709,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,60.1018,474.1364,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,19.3777,290.6659,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,357.4845,23.8323,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,459.8823,89.2309,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,338.4867,120.4783,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,305.4527,70.4891,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
0.000,240.6008,228.8642,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
0.000,16.7040,458.3709,0.0352,0.3227,0.1684,0.3750,0.2444,0.9374,0.2825,0.6865,0.5026,0.9251
0.000,124.9819,288.4397,0.3023,0.0896,0.7212,0.9306,0.5346,0.6708,0.3849,0.8005,0.5388,0.3855
0.000,52.0436,390.0867,0.1177,0.4628,0.7001,0.1636,0.0737,0.3434,0.2857,0.4820,0.9865,0.0856
0.000,197.4998,165.2752,0.5444,0.4532,0.2523,0.1006,0.0934,0.6040,0.2840,0.4677,0.0000,0.0856
0.000,160.7257,266.4293,0.3763,0.2929,0.0000,0.9406,0.6863,0.6629,0.4965,0.5483,0.8243,0.3763
0.000,353.4597,79.9564,0.8155,0.1134,0.3168,0.7697,0.4640,0.1880,0.3087,0.7552,0.4135,0.6634
0.000,220.8202,244.5941,0.4745,0.5651,0.2929,0.7774,0.9244,0.5718,0.6151,0.2542,0.8818,0.6737
0.000,9.9161,275.7477,0.0347,0.3968,0.3151,0.5657,0.3850,0.6927,0.2280,0.6901,0.4745,0.0851
0.000,190.9959,412.1163,0.3167,0.7215,0.3496,0.5438,0.5830,0.4156,0.6769,0.7580,0.7691,0.4509
0.000,236.9380,171.2544,0.5805,0.2424,0.3016,0.1390,0.0000,0.7002,0.8701,0.4962,0.1616,0.6188
