Evaluation,Time taken
40,0.002
41,1.063
42,1.878
43,2.740
44,3.599
45,4.616
46,5.502
47,6.298
48,7.336
49,8.282
50,9.056
51,9.945
52,11.017
53,12.042
54,13.203
55,14.166
56,15.003
57,16.028
58,16.910
59,17.772
60,18.723
61,19.705
62,20.578
63,21.501
64,22.597
65,23.628
66,24.624
67,25.797
68,26.791
69,27.806
70,28.879
71,29.951
72,31.142
73,32.240
74,33.472
75,34.570
76,35.775
77,36.821
78,38.052
79,39.408
80,40.807
81,42.103
82,43.984
83,45.992
84,47.668
85,49.474
86,51.274
87,53.225
88,54.977
89,56.787
90,58.618
91,60.498
92,62.326
93,64.158
94,66.191
95,68.150
96,69.982
97,72.056
98,73.853
99,75.778
100,77.665
101,79.589
102,81.685
103,83.662
104,85.776
105,87.698
106,89.836
107,91.909
108,94.201
109,96.452
110,98.940
111,101.137
112,103.584
113,106.125
114,108.479
115,110.596
116,113.215
117,115.893
118,118.366
119,120.967
120,123.713
121,126.078
122,128.198
123,130.503
124,132.857
125,135.420
126,137.853
127,140.473
128,143.012
129,145.500
130,148.827
131,151.532
132,154.373
133,157.122
134,160.231
135,163.139
136,165.806
137,168.622
138,172.041
139,175.002
140,177.781
141,180.605
142,183.490
143,186.567
144,189.790
145,192.873
146,195.969
147,199.552
148,202.579
149,205.614
150,208.632
151,211.898
152,215.344
153,218.546
154,222.303
155,225.841
156,229.338
157,232.606
158,236.393
159,239.875
160,243.402
161,247.386
162,251.320
163,254.666
164,257.785
165,261.444
166,265.120
167,269.059
168,273.537
169,277.842
170,282.786
171,286.726
172,292.044
173,296.627
174,301.079
175,305.967
176,310.547
177,314.685
178,318.759
179,322.975
180,328.191
181,332.474
182,336.667
183,341.447
184,346.250
185,350.906
186,355.458
187,360.338
188,365.028
189,370.181
190,374.812
191,379.362
192,383.941
193,389.062
194,394.520
195,398.611
196,403.091
197,407.326
198,411.428
199,415.477
200,419.634
201,424.110
202,429.132
203,435.223
204,440.636
205,445.367
206,451.337
207,456.927
208,461.514
209,466.143
210,471.174
211,476.303
212,481.512
213,486.707
214,492.016
215,497.308
216,502.862
217,508.438
218,514.003
219,520.377
220,526.743
221,532.231
222,537.869
223,542.827
224,548.391
225,554.332
226,560.179
227,566.150
228,571.795
229,577.755
230,583.909
231,589.654
232,596.716
233,601.926
234,607.401
235,613.278
236,620.178
237,626.645
238,632.622
239,638.992
240,645.990
241,652.954
242,660.188
243,667.162
244,673.542
245,680.922
246,689.017
247,695.561
248,702.814
249,709.559
250,715.993
251,723.951
252,730.878
253,738.424
254,745.827
255,752.869
256,760.586
257,768.077
258,776.470
259,782.379
260,790.813
261,799.455
262,807.636
263,814.540
264,821.606
265,830.884
266,839.934
267,849.036
268,857.257
269,867.127
270,876.366
271,885.647
272,895.276
273,905.525
274,916.459
275,925.477
276,935.740
277,944.053
278,958.958
279,968.073
280,975.988
281,984.218
282,993.160
283,1003.273
284,1019.377
285,1033.757
286,1047.500
287,1062.175
288,1077.948
289,1091.929
290,1107.410
291,1119.035
292,1130.922
293,1141.661
294,1153.697
295,1166.047
296,1177.631
297,1189.949
298,1200.668
299,1212.247
300,1226.185
