Evaluation,Time taken
40,0.003
41,1.809
42,3.224
43,4.672
44,7.190
45,9.315
46,10.951
47,12.646
48,14.728
49,16.843
50,18.428
51,20.146
52,21.924
53,23.526
54,25.276
55,27.229
56,29.494
57,31.601
58,33.655
59,35.539
60,37.596
61,39.372
62,41.008
63,42.951
64,44.707
65,46.807
66,48.346
67,50.791
68,52.599
69,54.504
70,56.626
71,58.956
72,60.989
73,63.023
74,64.692
75,66.939
76,69.252
77,71.755
78,74.280
79,76.830
80,79.330
81,81.553
82,84.329
83,87.202
84,90.208
85,92.454
86,96.434
87,99.413
88,102.357
89,105.025
90,107.772
91,110.750
92,113.550
93,116.298
94,119.224
95,121.578
96,124.327
97,126.850
98,130.489
99,133.423
100,135.908
101,138.695
102,140.995
103,143.527
104,146.723
105,149.793
106,152.611
107,155.713
108,158.768
109,161.699
110,164.442
111,167.182
112,169.912
113,172.949
114,175.895
115,178.666
116,181.624
117,184.854
118,187.892
119,191.208
120,193.902
121,197.468
122,200.830
123,204.022
124,207.289
125,210.688
126,214.208
127,217.504
128,221.185
129,224.209
130,227.311
131,231.712
132,235.039
133,238.312
134,243.358
135,249.325
136,253.495
137,257.652
138,261.889
139,266.085
140,270.850
141,274.697
142,280.769
143,285.515
144,290.207
145,295.776
146,300.091
147,304.914
148,310.413
149,315.390
150,320.904
151,325.777
152,330.073
153,334.790
154,338.974
155,343.618
156,347.916
157,352.875
158,358.340
159,363.435
160,368.958
161,374.242
162,381.028
163,386.297
164,392.290
165,397.504
166,402.413
167,407.239
168,413.356
169,419.465
170,424.656
171,430.816
172,436.358
173,442.243
174,447.732
175,453.716
176,459.320
177,464.326
178,469.619
179,475.190
180,480.639
181,486.675
182,492.794
183,499.876
184,505.367
185,510.463
186,518.762
187,525.188
188,532.172
189,537.688
190,544.220
191,550.504
192,556.659
193,562.183
194,569.291
195,577.605
196,585.054
197,592.236
198,599.222
199,606.822
200,614.426
201,620.893
202,628.360
203,634.858
204,641.462
205,648.979
206,658.177
207,665.764
208,673.220
209,680.807
210,689.207
211,697.132
212,703.663
213,711.429
214,723.085
215,735.093
216,743.571
217,753.833
218,763.254
219,773.697
220,784.334
221,795.128
222,805.596
223,813.256
224,821.223
225,833.200
226,843.224
227,854.991
228,866.489
229,875.316
230,885.191
231,894.656
232,905.916
233,916.569
234,927.374
235,935.397
236,947.962
237,957.562
238,967.638
239,980.604
240,989.926
241,1000.381
242,1013.838
243,1023.147
244,1032.343
245,1043.671
246,1056.065
247,1065.837
248,1076.095
249,1088.211
250,1100.906
251,1113.262
252,1127.108
253,1140.472
254,1157.139
255,1169.958
256,1181.833
257,1194.014
258,1207.085
259,1221.222
260,1240.500
261,1256.021
262,1270.681
263,1284.728
264,1300.034
265,1315.273
266,1327.634
267,1342.508
268,1356.500
269,1371.177
270,1386.912
271,1402.128
272,1417.852
273,1433.286
274,1450.042
275,1467.371
276,1491.986
277,1506.385
278,1517.641
279,1556.553
280,1591.966
281,1620.343
282,1651.521
283,1670.728
284,1685.184
285,1720.838
286,1760.393
287,1795.449
288,1828.196
289,1845.577
290,1872.102
291,1891.711
292,1912.671
293,1931.420
294,1952.146
295,1969.764
296,1986.341
297,2003.745
298,2021.125
299,2037.759
300,2053.894
