Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,2.5577,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,4.9142,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,4.4794,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,4.0997,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,3.5671,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,4.3413,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,3.5522,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.1858,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,5.1972,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,3.1619,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,4.4423,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,3.7217,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,3.3213,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,3.2825,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,3.5887,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,3.9431,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,3.2635,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,3.6381,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,4.7567,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,2.7667,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,3.9437,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.6114,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,4.8501,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,2.5834,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,4.7483,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,5.0397,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,5.2078,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,3.2063,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,2.8523,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,3.2152,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,3.5213,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,3.4480,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,4.3300,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,4.8380,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,3.4401,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,4.6302,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,4.5367,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,2.7434,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,4.1279,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
105.436,0.3375,4.9439,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
105.834,0.0982,2.5193,0.0982,0.0000,0.5598,0.0000,0.6114,0.3668,0.3607,0.1395,0.0361,0.0000
107.097,0.0000,3.8633,0.0000,0.1887,0.9873,0.0000,0.7851,0.6357,0.2664,0.0000,0.0000,0.0000
107.584,0.3038,1.9077,0.3038,0.0000,0.1702,0.0000,0.4780,0.2586,0.2026,0.2254,0.4577,0.0000
107.584,0.3322,2.2485,0.3322,0.0000,0.5724,0.0000,0.0728,0.2607,0.0000,0.2075,0.8449,0.0000
107.626,0.2816,1.8728,0.2816,0.0000,0.1254,0.3966,0.7459,0.3756,0.0410,0.0000,0.2513,0.0000
107.755,0.0000,2.5517,0.0000,0.0000,0.0000,0.3249,0.0579,0.2442,0.2351,0.0000,0.0000,0.6896
108.194,0.1427,1.5076,0.1427,0.0000,0.0000,0.0000,0.0000,0.3898,0.2569,0.0114,0.0000,0.2296
108.194,0.0198,2.9740,0.0198,0.0000,0.0000,0.4026,0.6589,0.6090,0.5683,0.0000,0.0000,0.0000
108.194,0.0096,3.2256,0.0096,0.0000,0.0000,0.6955,0.6574,0.4170,0.2905,0.0000,0.0000,0.3488
108.194,0.0539,3.1933,0.0539,0.2341,0.7927,0.9417,0.0000,0.3918,0.3326,0.0000,0.0000,0.0000
108.359,0.0325,1.4596,0.0325,0.0000,0.0000,0.0000,0.2676,0.4567,0.0000,0.0000,0.0000,0.0000
108.382,0.0000,1.8364,0.0000,0.0000,0.0000,0.0000,0.0000,0.2179,0.0000,0.0000,0.1525,0.4661
108.726,0.0130,1.1504,0.0130,0.0000,0.0000,0.0000,0.1433,0.1285,0.0000,0.0000,0.0000,0.0132
109.173,0.0632,0.7190,0.0632,0.0000,0.0000,0.0000,0.0323,0.0000,0.0000,0.0000,0.0000,0.0000
109.173,0.3409,3.6341,0.3409,0.1300,0.0231,0.9246,0.1306,0.0004,0.4583,0.9696,0.0631,0.8534
109.173,0.0521,1.6251,0.0521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.180,0.0000,1.2557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2557,0.0000,0.0000
109.180,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.180,0.3762,0.7211,0.3762,0.1128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.180,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.182,0.0000,1.1425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1425
109.182,0.1563,0.9601,0.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.2486,0.0000,0.0000,0.0000
109.351,0.2430,0.5226,0.2430,0.0000,0.0000,0.0000,0.2978,0.0000,0.0000,0.0000,0.0000,0.0301
109.351,0.2120,1.5124,0.2120,0.0000,1.0000,0.0000,0.2228,0.0000,0.0000,0.0000,0.0000,0.0641
109.351,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.351,0.0375,4.1615,0.0375,0.2852,0.6110,0.1242,0.1149,0.4213,0.3211,0.7713,0.0088,0.9545
109.351,0.0024,4.0469,0.0024,0.3782,0.0641,0.0408,0.2116,0.2580,0.9574,0.8894,0.0361,0.3115
109.351,0.1919,1.3101,0.1919,0.0000,0.0000,0.0000,0.5005,0.0000,0.0000,0.0000,0.0000,0.3588
109.351,0.2484,0.9296,0.2484,0.0000,0.0000,0.0000,0.8569,0.0000,0.0000,0.0000,0.0000,0.0000
109.351,0.6357,1.0466,0.6357,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.351,0.1662,3.7611,0.1662,0.1279,0.5433,0.6654,0.0117,0.0032,0.0663,0.9289,0.7165,0.4159
109.351,0.7790,1.9481,0.7790,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.351,0.0083,5.0760,0.0083,0.5098,0.0673,0.0830,0.9972,0.9846,0.5972,0.8212,0.0295,0.1979
109.351,0.9778,2.4257,0.9778,0.4523,0.3383,0.0475,0.0987,0.9723,0.1056,0.1074,0.4192,0.1597
109.351,0.8287,2.5449,0.8287,0.3459,0.4182,0.9294,0.8164,0.9070,0.6682,0.0648,0.0233,0.1154
109.351,0.9002,3.4942,0.9002,0.3135,0.2108,0.0107,0.7884,0.9919,0.7752,0.9668,0.6802,0.0307
109.351,0.5051,2.1784,0.5051,0.0017,0.6360,0.4053,0.0555,0.0445,0.0028,0.0884,0.5585,0.6181
109.351,0.0159,4.9829,0.0159,0.2728,0.6112,0.1001,0.2643,0.0314,0.9368,0.5165,0.6289,0.9183
109.351,0.3932,2.7579,0.3932,0.0893,0.6547,0.4159,0.6728,0.8245,0.0593,0.0009,0.0569,0.1402
109.351,0.2452,3.3048,0.2452,0.0282,0.6427,0.0367,0.5778,0.0867,0.2251,0.1417,0.9111,0.9607
109.351,0.8962,1.1271,0.8962,0.0331,0.1143,0.4401,0.2374,0.3305,0.1184,0.4537,0.0844,0.0148
109.351,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.351,0.7919,1.7046,0.7919,0.7323,0.0000,0.0000,1.0000,0.3292,0.0000,0.0000,0.0000,0.0000
109.351,0.3328,4.7049,0.3328,0.0219,0.7037,0.9259,0.9493,0.1008,0.9531,0.2428,0.0335,0.8789
109.357,0.1976,0.5851,0.1976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0188
109.357,0.2471,2.1290,0.2471,0.5535,0.0271,0.0308,0.1896,0.2231,0.1109,0.1109,0.1943,0.8345
109.357,0.7829,1.1492,0.7829,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.357,0.7780,1.2490,0.7780,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.357,0.0968,3.6924,0.0968,0.0659,0.9636,0.1233,0.8087,0.1711,0.9929,0.0467,0.1739,0.0051
109.357,0.6640,0.5499,0.6640,0.0000,0.0000,0.0000,0.4175,0.0000,0.0000,1.0000,0.0000,0.0000
109.357,0.7332,2.0409,0.7332,0.0000,0.0000,0.0000,0.8205,0.2716,0.0000,0.7615,0.0000,0.0000
109.357,0.7893,2.5900,0.7893,0.7915,0.2076,0.0103,0.9340,0.1156,0.0111,0.8836,0.1378,0.0454
109.357,0.7035,0.5218,0.7035,0.0000,0.0000,0.0000,0.3574,0.0000,0.0000,0.0983,0.0000,0.0000
109.397,1.0000,0.1206,1.0000,0.0000,0.0000,0.0000,0.2294,0.0000,0.0000,0.0000,0.0000,0.0000
109.397,0.0000,2.0072,0.0000,0.5864,0.0000,0.0000,0.0000,0.4209,0.0000,0.0000,0.0000,0.0000
109.397,0.0000,3.2591,0.0000,1.0000,0.0000,0.0000,0.2591,0.0000,0.0000,0.0000,1.0000,0.0000
109.397,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.397,0.6284,1.9085,0.6284,0.0000,0.0000,1.0000,0.1577,1.0000,0.0000,0.0000,0.0000,0.8221
109.397,0.3778,2.4845,0.3778,0.0000,0.0000,0.0000,0.6194,1.0000,0.7507,0.0000,0.0000,0.0000
109.397,0.6243,1.4462,0.6243,0.3837,0.6245,0.1346,0.0859,0.2017,0.6276,0.0668,0.0539,0.1380
109.397,0.0000,3.4094,0.0000,0.9118,0.8981,0.0000,0.0000,0.0000,0.5994,0.0000,0.0000,0.0000
109.397,1.0000,0.8167,1.0000,0.4775,0.0000,0.0000,0.1841,0.2596,0.4284,0.0000,0.0000,0.0000
109.397,1.0000,0.5366,1.0000,0.0000,0.0000,0.5959,0.0000,0.3277,0.0000,0.0000,0.0000,0.0000
109.397,1.0000,0.6301,1.0000,0.0000,0.0000,0.4836,0.0000,0.5846,0.0000,0.0000,0.0000,0.0000
109.397,1.0000,1.0113,1.0000,0.0000,1.0000,0.0000,0.0000,0.0569,0.5775,0.0000,0.0000,0.0000
109.397,1.0000,0.7428,1.0000,0.5475,0.0000,0.0000,0.6917,0.0000,0.0000,0.0000,0.0000,0.0000
109.397,1.0000,0.3543,1.0000,0.0000,0.0000,0.2872,0.3445,0.0000,0.0000,0.0000,0.0000,0.0000
109.397,0.4972,0.5581,0.4972,0.0000,0.2547,0.0000,0.1957,0.0000,0.0000,0.0000,0.0000,0.0000
109.397,0.0053,2.6738,0.0053,0.5521,1.0000,0.0000,0.0000,0.2437,0.0000,0.0000,0.0000,0.0000
109.397,0.2031,1.1357,0.2031,0.0000,0.0000,0.0000,0.0000,0.7519,0.0000,0.0000,0.0000,0.0000
109.397,0.7337,1.5951,0.7337,0.5439,0.0000,0.0000,0.0000,0.6920,0.0000,0.0000,0.0000,0.0000
109.397,0.6124,1.4120,0.6124,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.397,0.1873,2.4107,0.1873,1.0000,0.0000,1.0000,0.0000,0.0997,0.0000,0.0000,0.0000,0.0000
109.397,0.1213,5.1263,0.1213,0.9170,0.8808,0.1851,0.8020,0.1473,0.0504,0.0422,0.8749,0.9972
109.397,0.3540,2.2332,0.3540,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.8942,0.0000,0.0000
109.397,0.1251,1.5514,0.1251,0.0000,0.0000,0.0000,0.0000,0.4758,0.0000,0.4817,0.0000,0.0000
109.397,0.4551,1.3074,0.4551,0.0000,0.0000,0.0000,0.3095,0.0000,0.0000,1.0000,0.0000,0.5973
109.397,0.7691,2.5215,0.7691,0.0000,0.0000,1.0000,0.0000,1.0000,0.5364,0.0000,0.0000,0.0000
109.397,0.0000,2.3424,0.0000,0.0000,0.0000,0.0000,0.3495,0.0000,0.2214,0.7715,0.0000,0.0000
109.397,1.0000,1.2112,1.0000,0.0000,0.0000,0.0000,0.9200,1.0000,0.0000,0.0000,0.0000,0.0000
109.397,0.7889,0.6090,0.7889,0.0000,0.0000,0.0000,0.1615,0.2250,0.0000,0.0000,0.0000,0.0000
109.515,0.8726,-0.1740,0.8726,0.0000,0.0000,0.0000,0.1528,0.0000,0.1835,0.3717,0.0000,0.0000
109.564,0.6748,0.2756,0.6748,0.0000,0.0000,0.0000,0.2532,0.0000,0.3223,0.3076,0.0000,0.0000
109.564,0.7498,1.4552,0.7498,0.0000,0.0000,0.0000,0.0122,0.0000,0.1641,0.7222,0.0000,0.0000
109.564,0.9921,0.7712,0.9921,0.0000,0.0000,0.0000,0.2911,0.0000,0.0987,0.5112,0.0000,0.0000
109.633,0.8392,-0.3819,0.8392,0.0000,0.0000,0.0000,0.1052,0.0000,0.2010,0.2430,0.0000,0.0000
109.633,0.7091,0.6295,0.7091,0.0000,0.0000,0.0000,0.1093,0.0000,0.3294,0.0000,0.0000,0.0000
109.633,0.5440,1.1701,0.5440,0.0000,0.0000,0.0000,0.1523,0.0941,0.0000,0.3093,0.0000,0.0000
109.633,0.7810,1.1984,0.7810,0.0000,0.1925,0.0000,0.2175,0.0000,0.3603,0.2431,0.0000,0.0000
109.695,0.6270,0.0399,0.6270,0.0000,0.0000,0.0000,0.2795,0.0000,0.1751,0.0148,0.0000,0.0000
109.696,0.6247,0.1323,0.6247,0.0000,0.0000,0.0000,0.1572,0.0000,0.1920,0.2075,0.0000,0.0000
109.696,0.9739,0.8318,0.9739,0.0000,0.0000,0.0000,0.0456,0.0000,0.1544,0.0000,0.0000,0.0000
109.696,0.7083,1.8547,0.7083,0.0000,1.0000,0.0000,0.0118,0.0000,0.9675,0.0000,0.1906,0.0000
109.696,0.4218,0.5474,0.4218,0.0000,0.0000,0.0000,0.4840,0.0000,0.1646,0.0000,0.0000,0.0000
109.696,0.8145,0.2468,0.8145,0.0000,0.0000,0.0000,0.3083,0.0000,0.2345,0.2813,0.0000,0.0000
109.696,0.7714,0.9830,0.7714,0.0000,0.0000,0.0000,0.0000,0.0000,0.1874,0.2420,0.0000,0.0000
109.806,0.6458,-0.4437,0.6458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.806,0.5464,1.1634,0.5464,0.1167,0.0000,0.0000,0.1751,0.0000,0.2449,0.0000,0.0000,0.0000
109.806,0.0000,1.5090,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.5074,0.0000,0.0000,0.0000
109.806,0.0210,2.2495,0.0210,0.0000,0.0000,0.0000,1.0000,0.4910,0.0000,0.0000,0.0000,0.0000
109.840,0.4565,0.3171,0.4565,0.0000,0.0000,0.6256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.840,0.5602,1.8228,0.5602,0.4088,0.0000,0.0000,0.4552,0.0000,0.0000,0.6028,0.0000,0.0000
109.840,0.8562,0.5573,0.8562,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.840,0.6496,0.1306,0.6496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8874,0.0000
109.840,0.4736,0.6471,0.4736,0.0000,0.0000,0.0000,0.9602,0.0000,0.0000,0.0000,0.0000,0.0000
109.840,0.6412,0.2505,0.6412,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.840,0.8466,-0.1432,0.8466,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
