Evaluation,Time taken
40,0.002
41,15.043
42,31.279
43,44.103
44,57.901
45,73.975
46,90.176
47,103.086
48,118.373
49,131.435
50,142.745
51,152.911
52,165.838
53,182.610
54,198.840
55,219.992
56,231.171
57,244.454
58,261.152
59,276.053
60,290.546
61,305.336
62,323.805
63,341.137
64,358.288
65,378.404
66,397.097
67,412.061
68,427.003
69,442.032
70,461.762
71,477.901
72,492.109
73,509.813
74,537.852
75,561.722
76,583.750
77,600.875
78,619.922
79,642.488
80,660.371
81,681.666
82,699.827
83,722.273
84,737.184
85,751.931
86,768.582
87,790.418
88,811.078
89,835.619
90,855.513
91,877.803
92,900.119
93,925.314
94,948.146
95,968.806
96,990.191
97,1011.926
98,1037.682
99,1059.616
100,1086.564
101,1114.496
102,1130.833
103,1147.910
104,1177.232
105,1197.271
106,1225.774
107,1251.644
108,1280.262
109,1311.349
110,1340.399
111,1369.645
112,1401.740
113,1435.382
114,1460.888
115,1491.283
116,1519.151
117,1546.932
118,1583.946
119,1610.394
120,1640.949
121,1669.464
122,1698.723
123,1726.264
124,1758.349
125,1789.965
126,1821.253
127,1845.191
128,1873.896
129,1890.044
130,1924.723
131,1958.212
132,1978.795
133,1998.820
134,2035.770
135,2070.682
136,2099.498
137,2132.737
138,2159.902
139,2181.780
140,2203.186
141,2231.285
142,2249.509
143,2275.656
144,2301.864
145,2329.531
146,2343.771
147,2364.432
148,2381.228
149,2393.455
150,2408.252
151,2424.927
152,2441.472
153,2457.173
154,2472.216
155,2490.787
156,2506.227
157,2542.520
158,2584.453
159,2610.294
160,2642.891
161,2672.552
162,2711.760
163,2732.177
164,2758.453
165,2799.359
166,2829.631
167,2862.862
168,2879.322
169,2895.877
170,2922.252
171,2947.011
172,2968.446
173,2988.812
174,3024.718
175,3045.616
176,3060.055
177,3086.734
178,3117.176
179,3137.582
180,3178.074
181,3208.612
182,3248.921
183,3279.431
184,3309.109
185,3341.611
186,3361.715
187,3383.286
188,3409.161
189,3430.153
190,3452.925
191,3470.140
192,3487.365
193,3509.960
194,3542.306
195,3564.608
196,3583.367
197,3601.108
198,3622.524
199,3642.830
200,3662.139
201,3679.769
202,3697.438
203,3714.005
204,3730.355
205,3749.700
206,3769.714
207,3787.539
208,3809.147
209,3827.751
210,3843.392
211,3862.588
212,3887.583
213,3908.587
214,3927.186
215,3944.839
216,3962.964
217,3985.884
218,4008.034
219,4028.453
220,4048.641
221,4066.386
222,4086.595
223,4104.605
224,4124.929
225,4147.281
226,4169.160
227,4187.579
228,4209.503
229,4229.091
230,4247.518
231,4269.230
232,4289.771
233,4309.079
234,4331.845
235,4354.204
236,4375.259
237,4402.309
238,4428.773
239,4458.611
240,4486.355
241,4508.971
242,4531.304
243,4556.143
244,4579.489
245,4601.909
246,4627.637
247,4652.582
248,4678.568
249,4702.659
250,4728.462
251,4752.248
252,4776.917
253,4802.848
254,4829.101
255,4852.832
256,4876.514
257,4902.444
258,4930.508
259,4958.107
260,4980.896
261,5005.579
262,5031.514
263,5057.151
264,5085.304
265,5113.660
266,5140.062
267,5168.812
268,5194.487
269,5219.208
270,5244.520
271,5271.380
272,5296.717
273,5321.970
274,5348.079
275,5371.621
276,5396.757
277,5419.309
278,5445.127
279,5468.428
280,5493.102
281,5520.813
282,5547.927
283,5573.617
284,5603.953
285,5628.818
286,5655.947
287,5683.098
288,5708.137
289,5736.818
290,5762.839
291,5786.700
292,5812.343
293,5839.244
294,5863.161
295,5889.245
296,5920.051
297,5946.534
298,5975.137
299,6000.919
300,6026.332
