Evaluation,Time taken
40,0.002
41,10.483
42,32.689
43,47.106
44,60.417
45,81.283
46,100.480
47,115.181
48,134.002
49,154.942
50,178.053
51,197.651
52,214.877
53,230.659
54,252.163
55,273.987
56,294.048
57,311.566
58,330.168
59,348.617
60,370.224
61,388.556
62,405.620
63,426.189
64,446.564
65,464.605
66,477.684
67,493.926
68,510.588
69,533.115
70,555.138
71,571.526
72,589.504
73,613.176
74,635.253
75,656.870
76,681.746
77,703.432
78,727.260
79,751.268
80,769.421
81,786.417
82,805.061
83,822.151
84,843.315
85,856.974
86,872.748
87,890.548
88,906.916
89,920.959
90,938.550
91,957.926
92,972.773
93,987.128
94,1002.845
95,1018.698
96,1026.599
97,1031.019
98,1034.921
99,1042.471
100,1046.352
101,1053.481
102,1057.272
103,1061.686
104,1066.630
105,1071.784
106,1077.760
107,1084.424
108,1088.032
109,1092.645
110,1097.152
111,1102.725
112,1107.802
113,1112.628
114,1117.553
115,1122.245
116,1127.803
117,1133.811
118,1139.665
119,1146.141
120,1151.505
121,1156.185
122,1160.230
123,1165.133
124,1170.357
125,1174.906
126,1179.267
127,1184.481
128,1189.905
129,1195.836
130,1201.542
131,1206.950
132,1212.543
133,1217.965
134,1223.397
135,1228.983
136,1234.210
137,1239.330
138,1245.447
139,1251.772
140,1257.931
141,1262.942
142,1269.433
143,1275.387
144,1280.849
145,1286.073
146,1292.274
147,1297.527
148,1305.093
149,1312.563
150,1318.381
151,1325.369
152,1333.212
153,1339.221
154,1346.173
155,1353.133
156,1359.340
157,1365.627
158,1373.458
159,1379.248
160,1385.531
161,1390.908
162,1398.430
163,1406.945
164,1414.909
165,1421.933
166,1429.527
167,1436.242
168,1444.350
169,1451.350
170,1457.911
171,1465.868
172,1472.195
173,1480.048
174,1487.425
175,1494.890
176,1501.522
177,1510.344
178,1517.751
179,1524.977
180,1535.204
181,1543.397
182,1552.142
183,1560.282
184,1569.236
185,1576.804
186,1583.854
187,1592.788
188,1599.767
189,1609.828
190,1617.961
191,1626.514
192,1636.183
193,1643.837
194,1653.073
195,1661.777
196,1669.424
197,1678.942
198,1688.807
199,1697.355
200,1709.036
201,1718.514
202,1728.110
203,1737.219
204,1743.844
205,1752.185
206,1760.646
207,1769.338
208,1777.601
209,1786.028
210,1794.905
211,1803.356
212,1812.927
213,1820.519
214,1830.103
215,1839.272
216,1849.276
217,1858.495
218,1867.316
219,1877.566
220,1886.935
221,1895.970
222,1904.074
223,1912.375
224,1922.477
225,1931.944
226,1942.307
227,1952.482
228,1963.293
229,1971.669
230,1981.477
231,1991.453
232,2001.844
233,2011.580
234,2020.957
235,2029.909
236,2040.169
237,2049.150
238,2058.873
239,2069.578
240,2078.874
241,2089.277
242,2100.333
243,2109.971
244,2118.978
245,2128.267
246,2136.833
247,2147.349
248,2155.815
249,2165.313
250,2174.580
251,2185.674
252,2196.477
253,2207.246
254,2218.730
255,2229.791
256,2241.226
257,2255.253
258,2267.597
259,2280.107
260,2294.440
261,2307.373
262,2318.007
263,2328.615
264,2340.056
265,2352.129
266,2364.499
267,2378.188
268,2390.856
269,2404.672
270,2417.595
271,2430.048
272,2445.812
273,2458.459
274,2472.388
275,2485.454
276,2499.090
277,2512.338
278,2525.793
279,2538.475
280,2551.170
281,2564.462
282,2578.257
283,2592.533
284,2606.308
285,2620.360
286,2633.534
287,2646.137
288,2660.335
289,2672.556
290,2684.376
291,2697.598
292,2710.073
293,2722.187
294,2732.359
295,2741.751
296,2751.072
297,2760.554
298,2768.433
299,2775.902
300,2784.177
