Evaluation,Time taken
40,0.002
41,16.021
42,31.514
43,51.397
44,69.118
45,82.353
46,100.023
47,111.884
48,132.085
49,152.643
50,173.336
51,193.360
52,218.377
53,243.133
54,267.828
55,285.595
56,314.208
57,337.900
58,370.268
59,393.431
60,418.292
61,447.660
62,476.687
63,500.321
64,526.181
65,534.166
66,541.543
67,546.166
68,574.087
69,594.962
70,613.743
71,619.200
72,633.796
73,639.590
74,646.154
75,650.469
76,654.441
77,659.594
78,664.580
79,671.867
80,681.833
81,691.253
82,707.514
83,725.811
84,732.759
85,754.181
86,766.227
87,775.532
88,790.212
89,796.562
90,806.294
91,819.814
92,829.367
93,844.528
94,855.335
95,877.569
96,903.747
97,933.226
98,961.520
99,994.032
100,1008.734
101,1032.799
102,1059.330
103,1091.528
104,1118.345
105,1140.744
106,1171.678
107,1204.727
108,1230.760
109,1258.712
110,1286.969
111,1323.538
112,1348.690
113,1370.330
114,1382.609
115,1413.370
116,1443.381
117,1464.621
118,1493.049
119,1519.129
120,1543.533
121,1565.564
122,1597.962
123,1612.800
124,1627.002
125,1653.801
126,1678.202
127,1701.975
128,1724.868
129,1749.525
130,1775.408
131,1799.666
132,1824.517
133,1847.246
134,1873.034
135,1900.053
136,1925.773
137,1949.040
138,1973.020
139,1996.712
140,2020.532
141,2037.894
142,2058.975
143,2078.050
144,2094.871
145,2118.551
146,2137.364
147,2151.820
148,2166.916
149,2181.333
150,2206.388
151,2226.450
152,2248.664
153,2270.180
154,2300.653
155,2325.318
156,2360.478
157,2379.407
158,2403.279
159,2421.756
160,2443.141
161,2463.161
162,2486.172
163,2508.136
164,2529.060
165,2551.783
166,2572.466
167,2588.118
168,2605.670
169,2619.321
170,2639.943
171,2657.575
172,2692.774
173,2713.575
174,2737.361
175,2766.276
176,2794.707
177,2818.425
178,2845.381
179,2857.110
180,2882.757
181,2894.229
182,2911.037
183,2922.934
184,2936.517
185,2962.172
186,2987.103
187,2999.673
188,3028.019
189,3042.244
190,3057.597
191,3076.753
192,3103.307
193,3116.789
194,3145.684
195,3160.347
196,3174.500
197,3199.714
198,3214.917
199,3244.094
200,3268.547
201,3295.065
202,3314.623
203,3328.502
204,3354.913
205,3387.921
206,3411.966
207,3438.810
208,3455.039
209,3485.132
210,3501.740
211,3523.915
212,3541.862
213,3570.464
214,3590.187
215,3610.560
216,3633.552
217,3654.835
218,3673.287
219,3709.569
220,3730.097
221,3766.579
222,3804.252
223,3839.697
224,3862.506
225,3883.065
226,3901.815
227,3934.822
228,3958.921
229,3979.165
230,4001.128
231,4024.828
232,4056.507
233,4077.795
234,4095.916
235,4119.175
236,4140.978
237,4159.166
238,4181.953
239,4203.878
240,4227.396
241,4248.600
242,4269.274
243,4289.111
244,4310.523
245,4331.686
246,4349.501
247,4370.103
248,4393.053
249,4418.099
250,4439.751
251,4463.355
252,4483.173
253,4507.496
254,4534.783
255,4558.730
256,4582.322
257,4610.771
258,4637.004
259,4663.832
260,4688.703
261,4712.770
262,4735.156
263,4760.342
264,4784.314
265,4807.967
266,4832.411
267,4856.514
268,4881.183
269,4903.870
270,4932.366
271,4956.493
272,4983.655
273,5010.548
274,5038.596
275,5067.490
276,5099.088
277,5128.603
278,5156.739
279,5185.505
280,5213.443
281,5240.979
282,5270.622
283,5293.955
284,5322.778
285,5353.654
286,5386.011
287,5414.213
288,5448.571
289,5484.476
290,5517.419
291,5547.318
292,5580.874
293,5616.263
294,5649.653
295,5680.777
296,5711.598
297,5747.467
298,5784.753
299,5820.108
300,5857.914
