Evaluation,Time taken
40,0.002
41,17.165
42,30.002
43,52.005
44,71.111
45,89.266
46,113.560
47,137.475
48,162.880
49,183.987
50,201.674
51,220.868
52,239.046
53,265.968
54,285.127
55,306.448
56,327.956
57,358.450
58,379.877
59,397.950
60,425.667
61,444.445
62,466.659
63,489.908
64,505.863
65,523.748
66,544.126
67,571.071
68,590.887
69,612.927
70,637.263
71,654.660
72,667.915
73,687.721
74,708.321
75,726.251
76,748.803
77,774.847
78,795.479
79,824.894
80,847.501
81,867.448
82,896.503
83,922.391
84,939.962
85,963.583
86,987.228
87,1009.962
88,1035.043
89,1055.135
90,1078.216
91,1106.979
92,1130.041
93,1150.284
94,1176.310
95,1206.094
96,1225.069
97,1243.920
98,1269.183
99,1295.656
100,1315.335
101,1340.449
102,1364.782
103,1385.464
104,1406.436
105,1428.176
106,1453.402
107,1475.622
108,1502.808
109,1525.576
110,1551.736
111,1577.989
112,1604.255
113,1630.574
114,1655.395
115,1680.215
116,1709.767
117,1735.109
118,1762.375
119,1785.241
120,1812.752
121,1835.923
122,1863.151
123,1890.568
124,1920.393
125,1947.261
126,1958.836
127,1972.565
128,1992.089
129,2003.806
130,2019.979
131,2032.031
132,2046.788
133,2060.313
134,2072.090
135,2083.736
136,2094.845
137,2106.705
138,2116.824
139,2128.923
140,2144.624
141,2166.666
142,2186.578
143,2205.310
144,2219.068
145,2231.831
146,2249.680
147,2262.061
148,2275.549
149,2290.531
150,2306.932
151,2319.848
152,2338.674
153,2354.151
154,2374.756
155,2396.686
156,2411.307
157,2425.971
158,2444.741
159,2464.185
160,2485.550
161,2510.041
162,2527.086
163,2544.440
164,2562.728
165,2580.590
166,2597.123
167,2616.944
168,2635.773
169,2654.300
170,2680.426
171,2698.846
172,2715.673
173,2733.400
174,2752.593
175,2769.340
176,2787.407
177,2805.696
178,2824.184
179,2842.266
180,2860.282
181,2876.717
182,2895.951
183,2914.214
184,2932.661
185,2950.807
186,2970.314
187,2987.331
188,3005.911
189,3023.192
190,3040.646
191,3056.919
192,3074.666
193,3093.005
194,3111.469
195,3129.307
196,3146.549
197,3165.026
198,3182.654
199,3200.159
200,3218.373
201,3234.141
202,3252.797
203,3269.667
204,3287.797
205,3304.652
206,3322.915
207,3341.624
208,3358.105
209,3376.378
210,3393.919
211,3410.557
212,3427.049
213,3443.149
214,3460.184
215,3477.665
216,3497.776
217,3518.225
218,3538.680
219,3557.012
220,3576.109
221,3597.076
222,3615.143
223,3634.789
224,3650.817
225,3668.630
226,3687.622
227,3707.229
228,3726.754
229,3744.941
230,3762.829
231,3780.007
232,3797.905
233,3815.346
234,3833.912
235,3853.003
236,3872.989
237,3892.372
238,3911.047
239,3930.121
240,3950.631
241,3970.857
242,3993.351
243,4012.774
244,4031.718
245,4050.739
246,4073.675
247,4095.395
248,4115.966
249,4138.168
250,4159.851
251,4180.856
252,4204.242
253,4226.454
254,4249.901
255,4268.390
256,4287.919
257,4313.704
258,4340.764
259,4364.556
260,4388.139
261,4415.124
262,4441.153
263,4466.828
264,4493.031
265,4523.333
266,4552.553
267,4577.934
268,4599.713
269,4626.013
270,4654.041
271,4681.275
272,4703.300
273,4728.501
274,4757.694
275,4785.402
276,4809.494
277,4831.165
278,4859.956
279,4887.679
280,4920.685
281,4960.012
282,4994.978
283,5029.159
284,5062.915
285,5098.550
286,5132.000
287,5164.591
288,5197.811
289,5228.373
290,5254.745
291,5292.635
292,5323.213
293,5351.856
294,5381.749
295,5410.121
296,5442.128
297,5469.915
298,5498.150
299,5529.986
300,5557.337
