Evaluation,Time taken
40,0.003
41,9.641
42,43.051
43,76.857
44,95.220
45,112.744
46,130.793
47,148.578
48,162.793
49,181.058
50,201.401
51,221.306
52,244.483
53,266.186
54,287.811
55,302.164
56,328.439
57,347.610
58,371.605
59,393.382
60,411.849
61,431.674
62,447.815
63,469.235
64,484.899
65,512.524
66,540.282
67,562.855
68,589.582
69,608.970
70,628.468
71,650.312
72,670.946
73,687.086
74,708.992
75,732.111
76,751.538
77,770.690
78,791.844
79,814.039
80,838.794
81,863.511
82,892.184
83,911.072
84,939.683
85,962.223
86,990.335
87,1018.492
88,1048.930
89,1073.326
90,1097.777
91,1125.673
92,1159.727
93,1186.799
94,1213.534
95,1236.006
96,1265.787
97,1287.508
98,1311.553
99,1339.165
100,1366.942
101,1393.584
102,1422.070
103,1448.734
104,1475.150
105,1503.236
106,1531.083
107,1562.478
108,1593.621
109,1622.309
110,1648.623
111,1675.087
112,1702.120
113,1727.502
114,1751.960
115,1776.930
116,1800.508
117,1826.770
118,1851.865
119,1875.089
120,1898.635
121,1922.871
122,1947.755
123,1972.408
124,1996.029
125,2014.667
126,2034.054
127,2057.168
128,2079.092
129,2097.090
130,2115.907
131,2136.572
132,2156.956
133,2181.433
134,2205.528
135,2229.376
136,2251.758
137,2276.446
138,2298.978
139,2324.496
140,2347.909
141,2371.823
142,2395.442
143,2419.867
144,2444.591
145,2464.883
146,2494.629
147,2520.574
148,2543.303
149,2566.064
150,2589.068
151,2614.908
152,2642.959
153,2666.757
154,2691.379
155,2715.370
156,2740.090
157,2766.904
158,2793.393
159,2822.994
160,2852.017
161,2882.882
162,2909.115
163,2935.878
164,2961.261
165,2988.321
166,3013.087
167,3038.299
168,3061.746
169,3085.517
170,3112.238
171,3138.248
172,3163.600
173,3188.080
174,3214.645
175,3241.748
176,3263.907
177,3288.176
178,3314.417
179,3338.774
180,3358.367
181,3382.129
182,3404.089
183,3426.047
184,3455.679
185,3482.252
186,3506.484
187,3535.697
188,3560.837
189,3587.168
190,3615.757
191,3639.170
192,3661.520
193,3684.564
194,3705.645
195,3729.455
196,3754.624
197,3778.789
198,3804.615
199,3826.578
200,3853.757
201,3876.126
202,3894.195
203,3911.119
204,3940.945
205,3960.256
206,3980.208
207,4006.159
208,4019.553
209,4031.381
210,4046.607
211,4061.601
212,4076.570
213,4091.757
214,4110.405
215,4125.277
216,4142.358
217,4155.675
218,4171.416
219,4187.803
220,4203.499
221,4220.797
222,4235.541
223,4251.849
224,4267.235
225,4282.907
226,4299.672
227,4316.745
228,4334.180
229,4351.213
230,4367.497
231,4384.002
232,4401.608
233,4418.275
234,4434.886
235,4450.614
236,4468.618
237,4485.768
238,4505.074
239,4523.389
240,4538.655
241,4555.815
242,4572.675
243,4589.875
244,4607.548
245,4625.254
246,4642.705
247,4659.020
248,4676.947
249,4693.007
250,4712.324
251,4729.524
252,4748.686
253,4767.315
254,4785.617
255,4803.852
256,4822.074
257,4842.433
258,4862.673
259,4882.238
260,4901.951
261,4921.576
262,4939.493
263,4959.599
264,4978.550
265,5000.755
266,5020.287
267,5041.941
268,5061.335
269,5081.400
270,5101.801
271,5120.937
272,5142.952
273,5165.328
274,5188.454
275,5210.321
276,5231.887
277,5252.076
278,5271.966
279,5290.728
280,5314.162
281,5336.414
282,5358.895
283,5383.597
284,5407.771
285,5432.477
286,5457.957
287,5484.098
288,5510.854
289,5534.017
290,5559.320
291,5584.976
292,5614.161
293,5638.508
294,5662.490
295,5690.447
296,5713.945
297,5744.145
298,5775.362
299,5807.516
300,5838.189
