Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.9288,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,4.2617,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,4.5553,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,2.4924,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,3.8723,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,4.4320,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,3.0155,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,3.6131,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,2.6600,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,5.4465,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,4.8722,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,4.2362,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,5.4603,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,2.7587,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,4.3040,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,3.9875,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,2.8612,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,3.1105,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,5.1647,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,4.5972,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,3.7424,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,3.9377,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.1964,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,3.3739,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,4.0369,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,4.0662,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,5.6701,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,4.1336,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,2.5954,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,4.7177,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,4.9086,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,3.7490,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,2.6505,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,4.5682,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,2.9403,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.1827,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,4.6344,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,3.8785,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,4.1327,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
105.521,0.4625,2.8300,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
106.386,0.0841,1.9978,0.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.9783,0.0252,0.4909,0.0018
107.700,0.0000,3.2172,0.0000,0.0000,0.0000,0.3516,0.0541,0.0000,0.4121,0.2022,0.9513,0.2459
107.730,0.2180,1.9632,0.2180,0.6986,0.0000,0.0000,0.0000,0.0000,0.0000,0.5946,0.0000,0.5776
107.874,0.9152,1.1876,0.9152,0.0000,0.1238,0.0445,0.0000,0.0875,0.8214,0.0908,0.0000,0.0119
107.884,0.0000,3.0990,0.0000,0.0000,0.1723,0.1019,0.0000,0.5575,0.9714,0.0679,0.0000,0.2279
107.884,0.5856,2.4251,0.5856,0.0000,0.4104,0.0000,0.5379,0.0000,0.9596,0.0000,0.7193,0.0000
107.947,0.0000,2.3472,0.0000,0.1285,0.0642,0.2899,0.0000,0.0000,0.4266,0.4380,0.0000,0.0000
107.947,0.0191,2.4051,0.0191,0.3912,0.0000,0.0000,0.0000,0.0702,0.6913,0.0792,0.2608,0.1476
107.947,1.0000,1.3433,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3045,0.8011
107.947,0.0000,3.1292,0.0000,0.0984,0.5637,0.0000,0.0000,0.0000,0.0000,0.4670,0.0000,1.0000
107.960,1.0000,1.0542,1.0000,0.7503,0.0000,0.1551,0.0000,0.0000,0.1650,0.6257,0.0000,0.0000
107.960,0.3094,2.0272,0.3094,0.0000,0.5022,0.5054,0.0000,0.0000,0.7958,0.0785,0.0000,0.0000
107.981,1.0000,0.8453,1.0000,0.0000,0.0000,0.3649,0.0000,0.0883,0.6643,0.2744,0.0000,0.0000
107.981,0.4731,2.0959,0.4731,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7882,0.0000,1.0000
108.232,0.2174,1.6040,0.2174,0.0000,0.0000,0.4458,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.783,0.6357,0.1764,0.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.4842,0.3426,0.0000,0.0000
108.941,0.4834,0.5710,0.4834,0.0000,0.0000,0.0000,0.0000,0.0000,0.1416,0.5836,0.0000,0.0000
108.941,0.5431,1.1769,0.5431,0.0000,0.0000,0.0000,0.0000,0.0000,0.2823,0.2877,0.0000,0.0000
108.941,0.5147,1.2941,0.5147,0.0000,0.0000,0.0000,0.0000,0.0000,0.5097,0.5970,0.0000,0.0000
108.941,0.3968,1.6378,0.3968,0.0000,0.0000,0.1160,0.0000,0.0000,0.7123,0.2566,0.0000,0.5327
108.963,0.0000,2.0858,0.0000,0.1701,0.0402,0.0000,0.0000,0.0000,0.1716,0.7038,0.0000,0.0000
108.963,0.3914,1.7452,0.3914,0.0000,0.0000,0.0000,0.8445,0.0000,0.2131,0.6036,0.0000,0.0000
109.009,0.2895,1.3675,0.2895,0.0000,0.0000,0.4971,0.0000,0.0000,0.1425,0.6324,0.0000,0.0000
109.009,0.6722,0.4258,0.6722,0.0000,0.0000,0.0000,0.0000,0.3054,0.4410,0.3939,0.0000,0.0000
109.061,0.2972,1.0874,0.2972,0.0000,0.0000,0.0110,0.0000,0.0000,0.1668,0.6781,0.0000,0.0000
109.061,0.0000,2.9696,0.0000,0.0000,0.0000,0.5458,0.0000,0.0000,1.0000,0.0000,0.4238,0.0000
109.090,0.2102,1.2852,0.2102,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.090,0.2787,1.3843,0.2787,0.3199,0.2324,0.0000,0.0000,0.0000,0.2235,0.5940,0.0000,0.0000
109.144,0.0000,1.7746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7746,0.0000,0.0000
109.144,0.7934,0.9704,0.7934,0.0000,0.0000,0.0000,0.2416,0.0000,0.4859,0.3678,0.0000,0.0000
109.144,0.4826,2.3596,0.4826,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.144,0.3276,1.2456,0.3276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7535,0.0000,0.0000
109.144,0.0000,2.7788,0.0000,0.0000,0.0000,0.0000,0.7788,0.0000,0.0000,1.0000,0.0000,0.0000
109.144,0.5494,1.5555,0.5494,0.0000,0.0000,0.3716,0.0000,0.0000,0.7018,0.0000,0.0000,0.0000
109.144,0.0000,2.1480,0.0000,0.0000,0.0000,0.0000,0.0000,0.4225,0.0000,0.7256,0.0000,0.0000
109.144,0.5603,1.5707,0.5603,0.0000,0.0000,0.3023,0.0000,0.0000,0.4371,0.3930,0.0000,0.0000
109.144,0.8832,0.6167,0.8832,0.0282,0.0135,0.5258,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.144,0.0000,2.1768,0.0000,0.1542,0.0000,0.2959,0.0000,0.0000,0.0000,0.7267,0.0000,0.0000
