Evaluation,Time taken
40,0.002
41,19.900
42,31.253
43,40.801
44,57.237
45,79.124
46,97.230
47,116.168
48,128.860
49,148.259
50,164.193
51,184.379
52,206.297
53,218.483
54,244.052
55,264.080
56,289.408
57,302.367
58,319.180
59,340.058
60,364.445
61,381.277
62,400.935
63,416.892
64,438.297
65,459.379
66,479.046
67,497.377
68,520.489
69,541.701
70,556.109
71,576.163
72,597.911
73,619.768
74,640.775
75,664.271
76,685.174
77,711.761
78,731.659
79,755.286
80,776.838
81,800.120
82,820.343
83,853.314
84,885.856
85,909.283
86,935.164
87,956.600
88,977.061
89,996.647
90,1017.123
91,1044.263
92,1066.706
93,1097.338
94,1124.134
95,1147.613
96,1176.238
97,1196.514
98,1215.389
99,1246.798
100,1268.002
101,1294.785
102,1323.882
103,1345.309
104,1368.570
105,1391.817
106,1416.460
107,1440.316
108,1468.671
109,1493.880
110,1519.239
111,1546.539
112,1572.025
113,1597.631
114,1628.416
115,1650.607
116,1675.004
117,1700.506
118,1731.533
119,1757.299
120,1788.064
121,1815.557
122,1831.445
123,1853.853
124,1877.510
125,1895.557
126,1925.529
127,1951.303
128,1978.062
129,2003.222
130,2016.556
131,2045.951
132,2066.862
133,2093.242
134,2101.693
135,2131.947
136,2156.951
137,2190.260
138,2214.106
139,2236.025
140,2262.440
141,2288.356
142,2315.146
143,2341.657
144,2358.345
145,2378.386
146,2391.377
147,2415.655
148,2437.266
149,2454.187
150,2478.376
151,2498.178
152,2514.448
153,2530.203
154,2545.381
155,2555.241
156,2566.435
157,2579.141
158,2593.444
159,2607.151
160,2624.193
161,2638.411
162,2657.498
163,2672.245
164,2683.239
165,2712.125
166,2728.183
167,2744.303
168,2755.422
169,2764.950
170,2778.997
171,2802.573
172,2815.379
173,2828.221
174,2841.737
175,2855.709
176,2879.550
177,2904.305
178,2916.635
179,2931.517
180,2946.875
181,2959.497
182,2971.336
183,3000.658
184,3013.689
185,3023.879
186,3039.771
187,3052.080
188,3065.983
189,3079.757
190,3092.604
191,3110.240
192,3124.523
193,3145.428
194,3162.946
195,3177.262
196,3192.907
197,3206.464
198,3221.473
199,3235.306
200,3254.906
201,3274.475
202,3289.413
203,3307.468
204,3322.561
205,3337.002
206,3354.869
207,3383.952
208,3411.576
209,3425.869
210,3442.699
211,3468.217
212,3489.847
213,3508.597
214,3540.115
215,3557.461
216,3572.423
217,3593.989
218,3617.979
219,3634.543
220,3650.882
221,3668.282
222,3687.022
223,3708.490
224,3728.676
225,3745.232
226,3765.899
227,3785.363
228,3803.046
229,3826.454
230,3847.319
231,3868.678
232,3889.327
233,3909.563
234,3926.207
235,3946.900
236,3968.147
237,3986.394
238,4007.933
239,4026.314
240,4044.918
241,4063.853
242,4084.174
243,4106.174
244,4129.119
245,4155.057
246,4180.943
247,4199.653
248,4222.789
249,4251.893
250,4276.953
251,4293.707
252,4312.288
253,4334.430
254,4353.921
255,4382.526
256,4405.649
257,4427.754
258,4457.567
259,4480.894
260,4506.663
261,4536.124
262,4559.236
263,4583.933
264,4608.633
265,4635.725
266,4655.539
267,4681.835
268,4707.425
269,4729.419
270,4762.004
271,4782.974
272,4812.207
273,4846.005
274,4868.419
275,4892.324
276,4918.956
277,4943.379
278,4969.676
279,4998.847
280,5025.831
281,5048.997
282,5077.027
283,5102.463
284,5132.267
285,5161.058
286,5185.294
287,5211.408
288,5241.044
289,5267.855
290,5296.848
291,5321.826
292,5349.683
293,5373.013
294,5401.448
295,5432.437
296,5461.377
297,5491.248
298,5522.443
299,5548.517
300,5577.748
