Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,4.7330,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,3.8926,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,4.6288,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,4.1543,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,5.7721,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,3.7303,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,3.9453,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,4.5203,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,4.1937,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,4.5622,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,4.4470,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,1.2486,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,3.1679,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,4.9086,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,5.6400,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,5.0543,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,1.8906,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,4.2299,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,2.0132,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,2.9993,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,3.4156,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,3.7740,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,4.4617,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,3.3128,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,3.8233,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,2.4941,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,3.2419,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,3.3146,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,4.5964,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,3.0675,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,5.7530,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,4.7911,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,2.7593,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,3.4596,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,2.6359,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,6.5473,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,4.2209,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.1534,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,5.1614,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
106.315,0.4625,4.1982,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
106.852,0.3844,0.9997,0.3844,0.0000,0.0000,0.0000,0.0000,0.3522,0.0759,0.0000,0.1754,0.0000
106.929,0.8268,0.7183,0.8268,0.0000,0.5291,0.0000,0.8652,0.0000,0.0000,0.0000,0.4823,0.0000
108.280,0.0000,2.8136,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,0.7552,0.0000,1.0000,0.0000
108.280,0.9677,2.2706,0.9677,1.0000,0.3072,0.0000,0.7770,0.0000,0.0000,0.0000,0.0000,0.1272
108.318,0.6340,0.8043,0.6340,0.0000,0.5289,0.0000,0.9760,0.0000,0.1536,0.0000,0.0000,0.0000
108.318,0.8960,2.0034,0.8960,0.5750,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4361,0.0000
108.318,0.5439,1.7183,0.5439,0.0000,0.2286,0.0000,0.0750,0.0000,0.0000,0.0000,1.0000,0.0000
108.734,0.0698,1.4909,0.0698,0.1278,0.0000,0.0000,0.7555,0.0000,0.0000,0.0000,0.0296,0.0000
108.745,0.1537,1.4429,0.1537,0.1477,0.0000,0.0000,0.0137,0.6576,0.0000,0.0000,0.0000,0.0000
108.748,0.2969,1.4107,0.2969,0.3585,0.0283,0.0000,0.6928,0.1791,0.0000,0.0000,0.0000,0.0000
108.752,0.0000,2.7467,0.0000,0.0000,0.0000,0.0000,0.6361,0.1106,1.0000,0.0000,0.0000,0.0000
108.752,0.3117,1.5989,0.3117,0.0000,0.0000,0.0000,0.9236,0.1884,0.0000,0.0000,0.0000,0.2290
108.826,0.0000,1.6904,0.0000,0.0353,0.0000,0.3448,0.0034,0.0000,0.0000,0.0000,0.3070,0.0000
108.826,0.7611,1.4758,0.7611,0.0000,0.2882,0.0000,0.5122,0.0472,0.0000,0.0000,0.0000,0.1443
108.828,0.2377,1.4111,0.2377,0.0000,0.3012,0.0000,0.4935,0.0215,0.3048,0.0000,0.2632,0.0000
108.828,0.1867,1.8992,0.1867,0.0000,0.2088,0.0000,0.9481,0.3508,0.0000,0.0000,0.0000,0.0000
108.828,0.1008,1.7930,0.1008,0.3461,0.0000,0.0000,0.0500,0.3451,0.1705,0.0000,0.3569,0.0000
108.828,0.7946,1.3040,0.7946,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3294,0.2803
108.828,0.7656,2.1326,0.7656,0.0000,0.3736,0.0000,1.0000,0.1364,0.0443,0.0000,0.2968,0.1118
108.845,0.5014,0.8678,0.5014,0.0000,0.0000,0.0000,0.4754,0.0000,0.0000,0.0000,0.0000,0.3181
108.957,0.1304,0.9936,0.1304,0.0000,0.0000,0.0000,0.0080,0.1545,0.0000,0.0000,0.0000,0.1361
108.957,0.4005,1.3423,0.4005,0.0000,0.5906,0.0000,0.3183,0.0000,0.0000,0.0000,0.4018,0.0000
108.957,0.0000,1.8522,0.0000,0.0000,0.1358,0.0000,0.3062,0.0000,0.4102,0.0000,0.0000,0.0000
108.957,0.0000,1.7921,0.0000,0.5714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2207
108.957,0.4191,1.6649,0.4191,0.0000,0.0000,0.0000,0.9707,0.0000,0.6792,0.0000,0.0000,0.3790
109.200,0.6238,0.2447,0.6238,0.0000,0.0000,0.0000,0.6975,0.0000,0.0000,0.0000,0.0000,0.0000
109.200,0.0000,4.6316,0.0000,1.0000,0.6026,0.0000,1.0000,0.0000,0.0290,0.0000,1.0000,0.0000
109.200,0.0000,2.0119,0.0000,0.0000,0.2958,0.0000,0.0000,0.0000,0.4901,0.2260,0.0000,0.0000
109.200,0.3685,1.1246,0.3685,0.0000,0.0000,0.0000,0.0000,0.3557,0.0000,0.0000,0.0000,0.2236
109.200,0.4162,1.4698,0.4162,0.0000,0.0000,0.0000,0.7413,0.0000,0.0000,1.0000,0.0000,0.0000
109.200,0.0000,1.8785,0.0000,0.0000,0.0000,0.0000,0.0000,0.7278,0.0000,0.0000,0.0000,0.1507
109.200,0.8163,1.4051,0.8163,0.0000,0.2369,0.0000,1.0000,0.0000,0.8758,0.0000,0.3820,0.0000
109.200,1.0000,0.8126,1.0000,0.0000,0.6110,0.0000,0.0000,0.0000,0.3235,0.0000,0.4090,0.0000
109.200,0.7235,1.0940,0.7235,0.0000,0.4173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3072
109.293,0.4422,0.3997,0.4422,0.0000,0.0000,0.4014,0.2926,0.0000,0.0000,0.0000,0.0000,0.0000
