Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4625,3.1263,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,0.3625,4.6958,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,0.4125,4.3450,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,0.0625,6.0546,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.7875,3.8318,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,0.3375,3.6550,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,0.2625,4.9400,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.6875,4.4484,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,0.2375,5.5025,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,0.1625,4.1692,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,0.0125,5.4161,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,0.1375,4.7459,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,0.1875,4.6584,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,0.4875,3.6016,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.6125,3.6703,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.5875,4.2104,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,0.5125,2.8363,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,0.2875,5.4601,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
