Evaluation,Time taken
40,0.002
41,14.875
42,31.583
43,43.404
44,60.726
45,74.049
46,92.130
47,110.393
48,126.426
49,143.968
50,162.240
51,177.942
52,195.485
53,214.933
54,232.010
55,257.816
56,287.890
57,308.360
58,333.251
59,353.614
60,377.063
61,404.854
62,422.140
63,439.796
64,461.550
65,485.670
66,505.186
67,526.088
68,543.667
69,567.955
70,594.633
71,616.196
72,635.841
73,658.489
74,685.126
75,704.146
76,726.754
77,749.229
78,769.866
79,790.143
80,815.739
81,840.022
82,866.518
83,889.038
84,911.485
85,937.147
86,961.600
87,980.994
88,1009.653
89,1031.966
90,1049.854
91,1072.100
92,1091.316
93,1111.021
94,1133.266
95,1155.758
96,1180.516
97,1198.985
98,1219.800
99,1243.880
100,1270.024
101,1294.489
102,1318.882
103,1342.290
104,1368.680
105,1394.091
106,1416.493
107,1444.174
108,1471.495
109,1498.086
110,1523.087
111,1554.331
112,1578.754
113,1610.588
114,1632.517
115,1655.607
116,1682.498
117,1706.638
118,1740.924
119,1771.130
120,1790.597
121,1815.426
122,1836.004
123,1861.800
124,1886.663
125,1914.457
126,1943.835
127,1967.142
128,1993.964
129,2022.651
130,2047.362
131,2074.500
132,2097.877
133,2121.271
134,2145.910
135,2175.238
136,2198.591
137,2220.521
138,2246.390
139,2274.091
140,2300.990
141,2326.423
142,2348.090
143,2374.080
144,2396.963
145,2421.790
146,2447.211
147,2470.928
148,2497.510
149,2521.328
150,2547.142
151,2573.309
152,2604.206
153,2631.019
154,2652.894
155,2677.323
156,2709.319
157,2737.390
158,2765.442
159,2793.755
160,2822.563
161,2852.533
162,2881.568
163,2908.338
164,2929.358
165,2951.931
166,2979.507
167,3009.694
168,3039.215
169,3058.611
170,3081.957
171,3107.818
172,3127.240
173,3152.715
174,3179.392
175,3198.872
176,3220.094
177,3238.582
178,3252.418
179,3270.043
180,3298.383
181,3317.595
182,3339.298
183,3363.401
184,3384.692
185,3404.496
186,3421.682
187,3441.451
188,3460.666
189,3476.789
190,3491.194
191,3509.091
192,3524.831
193,3541.857
194,3559.099
195,3575.363
196,3592.041
197,3609.763
198,3626.390
199,3644.730
200,3661.854
201,3678.884
202,3698.472
203,3716.944
204,3735.630
205,3760.187
206,3779.938
207,3800.631
208,3817.386
209,3839.770
210,3857.272
211,3875.932
212,3892.293
213,3909.784
214,3934.682
215,3952.522
216,3970.937
217,3995.814
218,4013.121
219,4031.479
220,4057.178
221,4078.989
222,4099.613
223,4128.197
224,4154.739
225,4172.754
226,4192.073
227,4221.331
228,4241.433
229,4261.612
230,4285.806
231,4309.086
232,4331.331
233,4357.012
234,4381.077
235,4404.787
236,4428.417
237,4454.198
238,4474.859
239,4496.631
240,4519.934
241,4540.720
242,4564.622
243,4588.557
244,4611.874
245,4633.476
246,4654.764
247,4677.178
248,4699.442
249,4723.251
250,4746.422
251,4770.536
252,4796.290
253,4821.163
254,4843.821
255,4867.016
256,4893.276
257,4920.597
258,4947.370
259,4974.401
260,5002.783
261,5028.912
262,5054.474
263,5078.011
264,5102.602
265,5127.518
266,5151.283
267,5174.972
268,5200.359
269,5227.265
270,5256.375
271,5282.205
272,5307.136
273,5332.570
274,5358.330
275,5386.888
276,5413.366
277,5442.922
278,5470.812
279,5498.689
280,5535.722
281,5563.186
282,5592.474
283,5618.571
284,5651.558
285,5683.985
286,5716.696
287,5750.480
288,5788.039
289,5822.524
290,5855.891
291,5899.708
292,5947.722
293,5994.527
294,6045.239
295,6090.569
296,6136.786
297,6183.271
298,6231.680
299,6279.625
300,6324.465
