Evaluation,Time taken
40,0.002
41,11.126
42,21.481
43,36.868
44,49.545
45,64.031
46,81.126
47,99.713
48,121.081
49,139.501
50,159.601
51,175.381
52,198.136
53,218.100
54,238.651
55,260.747
56,281.014
57,299.903
58,318.909
59,332.534
60,350.176
61,367.630
62,382.870
63,404.103
64,420.634
65,437.880
66,462.556
67,480.834
68,499.406
69,519.973
70,534.763
71,552.648
72,570.542
73,588.773
74,607.289
75,627.108
76,648.350
77,671.825
78,691.787
79,711.130
80,732.866
81,756.082
82,778.852
83,801.552
84,819.759
85,840.061
86,862.251
87,883.925
88,902.264
89,927.943
90,950.713
91,973.179
92,996.109
93,1014.904
94,1038.841
95,1056.281
96,1075.130
97,1095.761
98,1124.781
99,1151.796
100,1174.011
101,1190.252
102,1213.299
103,1235.087
104,1256.094
105,1265.414
106,1279.189
107,1303.015
108,1327.282
109,1340.939
110,1365.391
111,1375.787
112,1399.812
113,1418.945
114,1445.250
115,1460.988
116,1472.369
117,1496.263
118,1521.688
119,1546.252
120,1563.013
121,1577.636
122,1604.452
123,1622.424
124,1641.553
125,1668.930
126,1689.521
127,1701.536
128,1711.870
129,1735.890
130,1755.541
131,1772.207
132,1786.523
133,1799.670
134,1813.691
135,1828.902
136,1846.167
137,1861.703
138,1878.588
139,1899.475
140,1912.912
141,1932.111
142,1945.311
143,1965.306
144,1984.521
145,2000.082
146,2012.989
147,2036.091
148,2051.238
149,2068.261
150,2090.235
151,2110.487
152,2133.744
153,2152.570
154,2171.201
155,2185.544
156,2210.727
157,2228.744
158,2244.975
159,2265.666
160,2284.787
161,2306.540
162,2328.166
163,2347.843
164,2366.938
165,2390.428
166,2405.180
167,2423.438
168,2445.978
169,2472.876
170,2501.564
171,2525.610
172,2549.445
173,2573.569
174,2599.518
175,2621.231
176,2640.139
177,2663.110
178,2691.980
179,2716.466
180,2737.491
181,2765.569
182,2794.629
183,2821.702
184,2849.952
185,2880.376
186,2906.291
187,2931.463
188,2959.206
189,2980.761
190,3003.709
191,3026.371
192,3051.231
193,3074.390
194,3097.973
195,3122.671
196,3153.225
197,3182.755
198,3211.543
199,3237.803
200,3264.879
201,3291.885
202,3314.972
203,3344.283
204,3367.634
205,3391.826
206,3415.866
207,3443.190
208,3470.096
209,3494.824
210,3515.657
211,3543.228
212,3568.681
213,3597.873
214,3623.126
215,3650.086
216,3681.088
217,3706.807
218,3738.869
219,3763.268
220,3794.681
221,3817.613
222,3846.173
223,3875.741
224,3903.984
225,3931.596
226,3960.128
227,3986.459
228,4013.336
229,4036.906
230,4060.775
231,4080.740
232,4110.555
233,4138.642
234,4157.532
235,4173.996
236,4194.029
237,4213.532
238,4234.725
239,4255.640
240,4272.245
241,4292.896
242,4313.521
243,4332.556
244,4351.203
245,4370.531
246,4392.749
247,4412.167
248,4428.532
249,4445.724
250,4466.850
251,4489.092
252,4509.860
253,4531.222
254,4550.552
255,4571.654
256,4589.531
257,4612.173
258,4633.992
259,4659.254
260,4683.666
261,4707.377
262,4727.641
263,4753.129
264,4778.753
265,4802.508
266,4828.366
267,4855.200
268,4878.328
269,4902.149
270,4926.905
271,4950.898
272,4974.236
273,4995.976
274,5018.851
275,5039.948
276,5063.399
277,5087.111
278,5113.397
279,5137.119
280,5161.473
281,5184.055
282,5210.457
283,5237.770
284,5260.792
285,5285.401
286,5310.177
287,5336.788
288,5361.050
289,5387.752
290,5412.536
291,5438.404
292,5464.186
293,5488.048
294,5512.952
295,5538.717
296,5565.025
297,5592.393
298,5617.529
299,5644.275
300,5671.024
