Evaluation,Time taken
40,0.002
41,13.496
42,38.261
43,53.860
44,72.100
45,89.993
46,116.198
47,143.916
48,173.435
49,188.346
50,228.499
51,260.423
52,288.357
53,309.905
54,333.977
55,360.477
56,396.978
57,427.676
58,451.367
59,476.995
60,508.245
61,541.384
62,557.027
63,575.141
64,610.934
65,645.610
66,676.807
67,714.264
68,744.629
69,776.447
70,804.758
71,833.110
72,872.930
73,891.863
74,917.046
75,945.416
76,974.185
77,1000.265
78,1025.994
79,1048.622
80,1070.430
81,1097.561
82,1125.538
83,1148.885
84,1184.391
85,1208.850
86,1228.457
87,1253.115
88,1280.375
89,1303.970
90,1331.310
91,1354.125
92,1380.759
93,1412.729
94,1449.157
95,1478.459
96,1507.095
97,1535.590
98,1570.900
99,1601.971
100,1630.250
101,1668.366
102,1701.065
103,1727.868
104,1758.235
105,1786.685
106,1814.124
107,1841.318
108,1868.059
109,1894.922
110,1925.507
111,1952.461
112,1974.558
113,1999.711
114,2025.006
115,2054.881
116,2083.740
117,2114.370
118,2145.176
119,2177.734
120,2207.072
121,2238.343
122,2266.691
123,2297.554
124,2325.202
125,2361.046
126,2393.694
127,2433.620
128,2467.719
129,2498.740
130,2530.095
131,2566.919
132,2603.484
133,2644.164
134,2677.193
135,2713.190
136,2744.878
137,2780.663
138,2810.733
139,2843.695
140,2879.351
141,2911.992
142,2944.470
143,2975.896
144,3004.588
145,3040.480
146,3077.481
147,3109.241
148,3140.582
149,3172.903
150,3203.521
151,3229.968
152,3257.340
153,3283.383
154,3302.334
155,3325.076
156,3343.993
157,3371.711
158,3388.281
159,3405.923
160,3434.165
161,3455.592
162,3470.944
163,3498.371
164,3518.033
165,3534.635
166,3558.566
167,3588.924
168,3603.524
169,3618.347
170,3635.149
171,3655.533
172,3674.318
173,3692.974
174,3706.288
175,3720.446
176,3733.208
177,3747.709
178,3764.103
179,3781.407
180,3797.737
181,3813.117
182,3829.018
183,3844.424
184,3861.144
185,3878.594
186,3896.611
187,3914.548
188,3930.699
189,3947.231
190,3964.623
191,3982.504
192,3998.392
193,4016.870
194,4035.163
195,4050.519
196,4067.431
197,4087.798
198,4102.584
199,4119.819
200,4136.675
201,4152.601
202,4169.618
203,4188.950
204,4206.661
205,4223.732
206,4241.909
207,4260.280
208,4278.763
209,4297.433
210,4316.619
211,4335.687
212,4354.576
213,4374.936
214,4396.965
215,4417.991
216,4436.883
217,4455.187
218,4472.908
219,4491.083
220,4509.763
221,4528.201
222,4548.691
223,4565.995
224,4583.800
225,4601.943
226,4623.371
227,4639.962
228,4660.310
229,4678.787
230,4702.459
231,4726.059
232,4743.839
233,4767.130
234,4793.648
235,4820.200
236,4842.963
237,4866.394
238,4890.625
239,4917.572
240,4943.948
241,4972.615
242,4999.567
243,5023.315
244,5048.343
245,5073.481
246,5099.568
247,5125.751
248,5153.095
249,5182.178
250,5205.540
251,5237.531
252,5270.874
253,5298.119
254,5329.915
255,5360.504
256,5389.154
257,5420.015
258,5448.747
259,5482.054
260,5522.875
261,5556.715
262,5581.966
263,5607.736
264,5632.807
265,5658.327
266,5687.113
267,5711.655
268,5737.288
269,5767.120
270,5795.676
271,5825.369
272,5857.545
273,5890.459
274,5921.205
275,5955.383
276,5987.621
277,6020.808
278,6052.995
279,6097.227
280,6135.346
281,6168.227
282,6213.029
283,6238.232
284,6270.475
285,6294.642
286,6321.371
287,6348.073
288,6375.281
289,6402.835
290,6429.299
291,6452.243
292,6472.844
293,6499.247
294,6526.028
295,6558.322
296,6593.203
297,6626.504
298,6648.422
299,6677.030
300,6719.698
