Evaluation,Time taken
40,0.004
41,13.677
42,23.169
43,33.593
44,49.998
45,65.068
46,86.964
47,106.637
48,128.313
49,149.773
50,166.701
51,183.478
52,201.015
53,218.080
54,238.317
55,256.517
56,275.537
57,301.491
58,330.722
59,357.835
60,383.154
61,407.002
62,431.720
63,447.947
64,478.287
65,499.765
66,525.057
67,551.663
68,575.517
69,601.164
70,625.328
71,650.508
72,672.685
73,694.275
74,720.096
75,741.984
76,761.154
77,786.767
78,806.439
79,830.948
80,855.206
81,879.790
82,907.751
83,928.120
84,949.059
85,970.058
86,993.304
87,1016.036
88,1037.033
89,1057.615
90,1082.296
91,1113.458
92,1147.249
93,1169.056
94,1191.928
95,1216.764
96,1239.354
97,1279.545
98,1311.255
99,1337.297
100,1360.028
101,1387.098
102,1410.780
103,1436.898
104,1459.595
105,1491.391
106,1522.057
107,1549.500
108,1570.314
109,1599.248
110,1626.774
111,1654.186
112,1682.020
113,1706.343
114,1732.717
115,1758.116
116,1780.673
117,1804.406
118,1836.304
119,1862.916
120,1891.359
121,1933.399
122,1956.922
123,1982.997
124,2005.510
125,2022.860
126,2040.613
127,2067.104
128,2091.869
129,2115.395
130,2141.332
131,2165.589
132,2193.000
133,2220.739
134,2248.778
135,2263.823
136,2289.274
137,2315.643
138,2344.824
139,2369.791
140,2393.412
141,2419.816
142,2445.257
143,2472.648
144,2498.845
145,2521.779
146,2543.286
147,2569.843
148,2600.364
149,2623.091
150,2650.224
151,2678.858
152,2702.814
153,2727.337
154,2753.886
155,2779.371
156,2803.216
157,2827.196
158,2853.210
159,2882.531
160,2908.948
161,2933.730
162,2960.897
163,2995.082
164,3018.696
165,3047.553
166,3076.227
167,3104.510
168,3132.715
169,3165.055
170,3189.842
171,3214.681
172,3242.803
173,3268.774
174,3296.980
175,3320.907
176,3348.516
177,3377.708
178,3407.094
179,3434.001
180,3457.786
181,3485.046
182,3508.442
183,3539.232
184,3567.190
185,3591.031
186,3621.848
187,3649.914
188,3682.571
189,3708.899
190,3738.554
191,3766.562
192,3800.496
193,3827.407
194,3857.723
195,3887.928
196,3915.862
197,3947.840
198,3977.017
199,4008.422
200,4039.558
201,4065.205
202,4093.529
203,4121.614
204,4153.639
205,4180.461
206,4207.803
207,4240.074
208,4267.237
209,4297.884
210,4332.980
211,4364.465
212,4395.452
213,4428.309
214,4458.553
215,4489.517
216,4521.307
217,4554.586
218,4585.234
219,4617.052
220,4650.510
221,4687.812
222,4720.417
223,4752.767
224,4785.329
225,4818.173
226,4849.269
227,4881.757
228,4912.031
229,4931.131
230,4952.363
231,4972.101
232,4991.309
233,5011.483
234,5033.683
235,5054.592
236,5086.397
237,5108.307
238,5128.531
239,5151.474
240,5173.377
241,5194.914
242,5216.853
243,5239.331
244,5262.703
245,5287.693
246,5309.558
247,5331.781
248,5360.252
249,5379.883
250,5402.585
251,5423.749
252,5445.843
253,5467.766
254,5489.397
255,5512.949
256,5536.590
257,5560.662
258,5584.513
259,5609.417
260,5632.856
261,5657.349
262,5680.801
263,5705.787
264,5733.806
265,5763.233
266,5791.764
267,5821.885
268,5855.334
269,5887.509
270,5917.328
271,5949.220
272,5982.797
273,6014.614
274,6047.046
275,6083.916
276,6118.631
277,6152.911
278,6187.380
279,6227.052
280,6256.246
281,6298.949
282,6335.770
283,6375.272
284,6410.301
285,6450.050
286,6487.211
287,6528.667
288,6570.409
289,6606.223
290,6642.593
291,6683.601
292,6721.879
293,6758.209
294,6799.794
295,6838.384
296,6885.225
297,6933.455
298,6967.595
299,7013.148
300,7058.868
