Evaluation,Time taken
40,0.002
41,12.793
42,25.287
43,38.073
44,55.337
45,68.691
46,84.075
47,97.098
48,112.601
49,125.568
50,136.866
51,157.086
52,182.187
53,196.817
54,218.424
55,239.649
56,268.982
57,297.265
58,324.918
59,349.007
60,373.660
61,396.400
62,418.046
63,435.998
64,461.545
65,484.866
66,504.369
67,523.330
68,542.676
69,557.607
70,575.336
71,594.400
72,614.052
73,633.187
74,647.945
75,666.453
76,682.568
77,696.485
78,718.088
79,736.009
80,752.590
81,771.141
82,790.359
83,808.845
84,817.659
85,836.350
86,853.785
87,871.304
88,889.543
89,903.630
90,919.550
91,933.061
92,941.518
93,956.714
94,973.877
95,986.559
96,1001.650
97,1010.381
98,1025.218
99,1039.888
100,1055.055
101,1066.296
102,1080.505
103,1095.901
104,1106.534
105,1109.701
106,1114.817
107,1120.789
108,1132.685
109,1138.599
110,1141.968
111,1146.132
112,1152.287
113,1161.266
114,1164.783
115,1173.813
116,1184.021
117,1191.734
118,1201.867
119,1213.397
120,1223.372
121,1229.854
122,1239.094
123,1242.863
124,1253.825
125,1264.622
126,1277.458
127,1288.835
128,1297.232
129,1308.387
130,1323.194
131,1329.903
132,1334.452
133,1344.456
134,1350.921
135,1361.944
136,1367.704
137,1378.133
138,1391.674
139,1406.778
140,1421.693
141,1432.292
142,1447.063
143,1459.605
144,1475.562
145,1489.532
146,1502.956
147,1517.196
148,1533.491
149,1547.787
150,1564.037
151,1578.468
152,1593.683
153,1603.510
154,1613.182
155,1619.950
156,1628.306
157,1633.232
158,1639.160
159,1651.169
160,1661.701
161,1674.546
162,1680.811
163,1688.206
164,1694.270
165,1707.299
166,1714.755
167,1723.809
168,1735.199
169,1743.089
170,1749.320
171,1757.978
172,1763.788
173,1769.969
174,1776.498
175,1782.713
176,1789.089
177,1794.492
178,1801.066
179,1806.255
180,1813.779
181,1822.637
182,1830.657
183,1837.194
184,1843.658
185,1850.043
186,1856.072
187,1862.136
188,1867.949
189,1875.116
190,1882.502
191,1888.876
192,1895.650
193,1902.906
194,1910.888
195,1918.205
196,1925.080
197,1932.175
198,1939.299
199,1946.360
200,1953.808
201,1960.650
202,1968.568
203,1975.798
204,1982.473
205,1989.620
206,1998.666
207,2005.634
208,2013.324
209,2024.950
210,2032.557
211,2039.321
212,2046.688
213,2054.778
214,2062.571
215,2069.973
216,2078.843
217,2086.502
218,2094.745
219,2101.998
220,2109.490
221,2117.659
222,2124.916
223,2134.816
224,2142.611
225,2150.905
226,2160.324
227,2168.183
228,2177.973
229,2187.377
230,2197.090
231,2205.700
232,2214.459
233,2222.068
234,2230.819
235,2240.290
236,2248.604
237,2256.345
238,2263.967
239,2273.556
240,2281.940
241,2290.489
242,2300.299
243,2309.567
244,2318.113
245,2326.182
246,2335.309
247,2344.025
248,2352.447
249,2361.836
250,2370.815
251,2380.688
252,2390.433
253,2399.765
254,2409.110
255,2419.851
256,2429.340
257,2439.485
258,2450.542
259,2460.744
260,2471.554
261,2481.450
262,2491.979
263,2501.676
264,2513.160
265,2523.922
266,2535.562
267,2546.868
268,2557.352
269,2568.903
270,2579.555
271,2589.858
272,2600.173
273,2610.080
274,2617.538
275,2624.275
276,2632.308
277,2640.527
278,2648.242
279,2655.914
280,2663.139
281,2667.494
282,2671.740
283,2676.103
284,2680.329
285,2684.355
286,2688.438
287,2692.422
288,2696.941
289,2701.209
290,2705.570
291,2709.730
292,2713.879
293,2718.426
294,2723.106
295,2727.589
296,2731.935
297,2736.273
298,2740.522
299,2744.915
300,2749.567
