Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,4.8268,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,0.7125,3.5784,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,0.0625,5.6504,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,0.3875,3.5523,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,0.7625,2.7151,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,0.4875,3.4319,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,0.7875,3.6898,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,0.8875,3.2217,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,0.0125,5.6114,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,0.2625,2.9622,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,0.0375,4.3530,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,0.6125,4.8763,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,0.5875,3.9168,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,0.7375,4.1367,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,0.8375,3.4444,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,0.1125,4.8842,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,0.1625,4.3967,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,0.3375,4.4603,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,3.8316,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,5.2537,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,3.9115,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,4.2713,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,2.5686,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,4.2188,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,3.6420,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,2.8662,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,4.8841,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,3.6965,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,3.9602,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,1.9971,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,3.6958,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,5.3664,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,3.1009,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,3.7931,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,4.4992,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,4.2899,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,3.6752,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,3.0721,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,3.9139,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
105.503,0.2875,4.6768,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
106.005,0.3976,1.8246,0.3976,0.1115,0.0000,0.4225,0.3239,0.0111,0.9560,0.0000,0.0000,0.0362
107.448,0.0000,3.3276,0.0000,0.0000,0.0000,0.1645,0.0000,0.0000,1.0000,0.1303,0.3419,0.6909
107.502,0.3463,1.8400,0.3463,0.2922,0.0000,0.2120,0.0000,0.2621,0.4127,0.0721,0.1585,0.0000
107.572,0.2582,2.1886,0.2582,0.0043,0.0000,0.9586,0.1151,0.3781,0.9152,0.0000,0.0000,0.0000
107.985,0.3168,1.3118,0.3168,0.3066,0.0000,0.2085,0.0000,0.0000,0.3059,0.0000,0.1142,0.0000
108.645,0.0776,1.0726,0.0776,0.0000,0.0325,0.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.891,0.1494,0.8137,0.1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0628
108.891,0.1717,2.5821,0.1717,0.0000,1.0000,0.3384,0.8501,0.0000,0.0000,0.0000,0.0000,0.0000
108.891,0.0121,3.4554,0.0121,1.0000,0.0000,0.1417,0.0730,0.0000,0.7026,0.1661,0.3079,0.2792
108.999,0.0000,1.9411,0.0000,0.0000,0.0000,0.7771,0.0000,0.0000,0.0000,0.0000,0.0000,0.1640
108.999,0.1116,2.9184,0.1116,0.9570,0.0000,0.4975,0.0000,0.0000,0.0000,1.0000,0.0000,0.0495
108.999,0.0000,3.3647,0.0000,0.9572,0.0000,0.4075,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.999,1.0000,1.0023,1.0000,0.9543,0.0000,0.1889,0.1744,0.0000,0.0000,0.0000,0.0000,0.3037
108.999,0.0747,2.8125,0.0747,0.6264,0.0000,0.6785,1.0000,0.0000,0.0000,0.0000,0.0000,0.0624
108.999,0.1179,1.7014,0.1179,0.0000,0.3960,0.6732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0717
109.072,0.5127,0.6883,0.5127,0.0000,0.0000,0.1105,0.0000,0.0000,0.0000,0.0000,0.0000,0.1973
109.081,0.4263,0.7198,0.4263,0.0000,0.0000,0.8937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0494
