Evaluation,Time taken
40,0.011
41,14.243
42,28.856
43,42.941
44,62.325
45,82.344
46,103.762
47,121.954
48,142.265
49,170.102
50,192.652
51,215.092
52,243.048
53,259.318
54,282.360
55,298.567
56,325.033
57,347.053
58,367.748
59,390.156
60,414.228
61,435.062
62,455.317
63,479.491
64,498.693
65,518.375
66,540.686
67,561.995
68,584.551
69,609.559
70,631.194
71,656.478
72,684.373
73,706.232
74,727.251
75,748.584
76,770.045
77,793.759
78,817.167
79,838.719
80,863.385
81,895.661
82,923.367
83,946.079
84,968.128
85,989.790
86,1011.890
87,1033.114
88,1048.794
89,1072.054
90,1095.900
91,1121.727
92,1145.665
93,1172.942
94,1197.946
95,1225.294
96,1251.181
97,1277.138
98,1303.046
99,1337.002
100,1367.653
101,1396.261
102,1419.383
103,1445.570
104,1472.353
105,1498.594
106,1522.578
107,1547.345
108,1572.905
109,1599.588
110,1628.931
111,1654.593
112,1682.150
113,1705.335
114,1727.787
115,1753.857
116,1778.952
117,1806.819
118,1837.606
119,1858.734
120,1880.546
121,1896.042
122,1914.185
123,1925.239
124,1940.788
125,1951.787
126,1965.520
127,1981.642
128,1993.222
129,2002.682
130,2019.974
131,2031.998
132,2045.600
133,2059.599
134,2073.175
135,2086.875
136,2102.250
137,2118.893
138,2131.417
139,2145.494
140,2163.610
141,2176.331
142,2188.944
143,2206.328
144,2221.022
145,2231.804
146,2247.336
147,2260.029
148,2275.767
149,2288.014
150,2305.430
151,2321.389
152,2336.078
153,2352.242
154,2365.811
155,2378.349
156,2394.865
157,2407.186
158,2423.228
159,2436.855
160,2451.053
161,2469.780
162,2484.390
163,2501.410
164,2518.091
165,2532.188
166,2549.728
167,2565.994
168,2580.221
169,2596.634
170,2611.605
171,2625.262
172,2644.230
173,2659.610
174,2672.775
175,2691.814
176,2708.986
177,2725.220
178,2744.094
179,2766.901
180,2784.574
181,2802.450
182,2821.762
183,2840.877
184,2859.030
185,2883.466
186,2905.709
187,2926.863
188,2947.171
189,2969.706
190,2994.300
191,3013.041
192,3033.861
193,3054.676
194,3076.403
195,3102.560
196,3120.867
197,3143.238
198,3161.936
199,3181.228
200,3200.916
201,3221.245
202,3241.176
203,3260.895
204,3278.595
205,3299.230
206,3317.025
207,3334.728
208,3357.636
209,3376.245
210,3397.069
211,3421.007
212,3440.830
213,3462.869
214,3482.676
215,3502.030
216,3519.207
217,3540.456
218,3559.872
219,3576.887
220,3596.644
221,3614.556
222,3631.217
223,3649.546
224,3668.677
225,3686.466
226,3707.820
227,3729.919
228,3748.694
229,3770.123
230,3792.811
231,3816.165
232,3836.025
233,3856.518
234,3875.660
235,3894.707
236,3915.435
237,3938.024
238,3959.050
239,3981.813
240,4004.782
241,4023.974
242,4045.546
243,4066.507
244,4088.735
245,4110.709
246,4131.883
247,4153.203
248,4174.675
249,4197.397
250,4221.136
251,4244.378
252,4266.741
253,4287.362
254,4308.404
255,4330.684
256,4351.895
257,4375.526
258,4398.780
259,4422.925
260,4447.578
261,4475.394
262,4500.546
263,4531.092
264,4559.835
265,4585.883
266,4612.802
267,4638.197
268,4664.906
269,4690.740
270,4716.878
271,4741.968
272,4770.591
273,4794.885
274,4817.440
275,4844.631
276,4871.353
277,4900.200
278,4929.519
279,4957.171
280,4984.799
281,5011.168
282,5042.825
283,5075.766
284,5108.473
285,5139.136
286,5167.684
287,5200.151
288,5234.665
289,5269.043
290,5303.439
291,5336.876
292,5375.038
293,5413.066
294,5448.772
295,5488.944
296,5527.402
297,5563.836
298,5600.466
299,5644.729
300,5687.071
