Evaluation,Time taken
40,0.002
41,9.138
42,20.730
43,31.906
44,47.190
45,62.112
46,82.035
47,99.438
48,117.682
49,135.130
50,148.903
51,164.279
52,180.569
53,200.682
54,214.180
55,233.449
56,247.299
57,268.580
58,289.464
59,307.635
60,329.317
61,349.657
62,368.721
63,384.891
64,407.961
65,425.787
66,447.574
67,467.100
68,484.892
69,502.189
70,527.172
71,560.797
72,597.298
73,620.536
74,647.050
75,673.701
76,702.909
77,732.991
78,768.452
79,789.116
80,816.991
81,846.088
82,878.928
83,916.146
84,945.974
85,973.547
86,1007.806
87,1053.951
88,1087.092
89,1114.365
90,1140.892
91,1173.063
92,1201.340
93,1231.315
94,1258.814
95,1293.342
96,1329.145
97,1369.224
98,1401.903
99,1435.720
100,1463.663
101,1490.668
102,1518.442
103,1549.494
104,1579.070
105,1614.870
106,1641.054
107,1670.257
108,1698.513
109,1721.472
110,1753.348
111,1784.045
112,1815.402
113,1844.223
114,1874.114
115,1903.998
116,1932.144
117,1959.310
118,1985.641
119,2014.940
120,2040.409
121,2074.571
122,2102.579
123,2131.200
124,2160.113
125,2197.670
126,2228.079
127,2256.074
128,2271.436
129,2293.942
130,2324.105
131,2342.704
132,2367.651
133,2390.644
134,2419.194
135,2441.766
136,2472.048
137,2494.696
138,2513.571
139,2528.421
140,2540.956
141,2557.241
142,2581.064
143,2595.402
144,2610.948
145,2636.957
146,2653.979
147,2671.142
148,2684.876
149,2697.887
150,2712.947
151,2730.723
152,2744.921
153,2762.939
154,2776.330
155,2790.979
156,2807.095
157,2819.209
158,2852.297
159,2873.326
160,2897.658
161,2916.333
162,2935.527
163,2950.389
164,2970.086
165,2983.069
166,2999.339
167,3023.967
168,3043.457
169,3059.562
170,3078.141
171,3095.301
172,3110.274
173,3124.253
174,3138.151
175,3150.790
176,3166.474
177,3180.271
178,3197.705
179,3213.977
180,3232.592
181,3249.795
182,3265.917
183,3282.282
184,3298.795
185,3314.046
186,3333.494
187,3348.840
188,3367.247
189,3384.503
190,3400.060
191,3418.571
192,3433.007
193,3451.369
194,3468.890
195,3484.703
196,3501.412
197,3521.056
198,3539.239
199,3558.208
200,3578.736
201,3597.665
202,3618.907
203,3638.242
204,3658.308
205,3678.846
206,3699.071
207,3720.133
208,3740.835
209,3760.343
210,3781.925
211,3801.273
212,3819.704
213,3838.889
214,3857.859
215,3878.286
216,3897.524
217,3915.395
218,3936.638
219,3957.860
220,3977.006
221,3997.856
222,4018.253
223,4037.664
224,4059.452
225,4082.081
226,4105.177
227,4124.608
228,4146.595
229,4168.736
230,4189.504
231,4208.535
232,4231.875
233,4253.347
234,4275.534
235,4298.459
236,4320.215
237,4343.027
238,4365.222
239,4386.803
240,4409.937
241,4431.042
242,4454.881
243,4478.191
244,4499.767
245,4525.935
246,4550.236
247,4573.338
248,4599.121
249,4620.377
250,4644.887
251,4669.151
252,4694.483
253,4719.413
254,4744.979
255,4771.484
256,4798.403
257,4822.161
258,4850.100
259,4872.793
260,4897.052
261,4917.426
262,4940.960
263,4963.703
264,4987.984
265,5011.437
266,5031.811
267,5056.302
268,5078.930
269,5101.791
270,5125.044
271,5150.739
272,5176.140
273,5199.497
274,5229.507
275,5259.480
276,5286.848
277,5311.960
278,5340.262
279,5369.537
280,5395.782
281,5422.877
282,5447.009
283,5471.616
284,5496.921
285,5523.173
286,5549.995
287,5574.489
288,5599.672
289,5625.501
290,5651.543
291,5677.316
292,5709.526
293,5745.778
294,5774.189
295,5806.578
296,5840.999
297,5872.841
298,5907.151
299,5939.575
300,5975.262
