Evaluation,Time taken
40,0.002
41,11.674
42,24.570
43,35.405
44,48.566
45,67.586
46,82.736
47,97.138
48,112.825
49,128.106
50,143.143
51,157.688
52,170.889
53,185.374
54,197.119
55,213.101
56,229.076
57,243.103
58,259.958
59,274.627
60,288.865
61,303.071
62,321.975
63,343.706
64,368.435
65,387.804
66,409.560
67,430.124
68,446.373
69,468.603
70,486.655
71,522.545
72,561.925
73,596.739
74,621.241
75,648.177
76,683.443
77,720.117
78,762.724
79,790.909
80,819.525
81,845.408
82,881.053
83,906.826
84,934.402
85,967.424
86,1004.568
87,1042.674
88,1080.200
89,1113.758
90,1143.752
91,1174.118
92,1200.839
93,1230.637
94,1270.949
95,1297.252
96,1322.951
97,1358.435
98,1382.323
99,1409.401
100,1440.990
101,1468.322
102,1497.370
103,1526.928
104,1554.113
105,1585.649
106,1614.436
107,1642.614
108,1671.626
109,1701.553
110,1732.823
111,1757.830
112,1778.263
113,1807.126
114,1832.496
115,1857.115
116,1879.067
117,1893.707
118,1908.321
119,1923.627
120,1935.100
121,1953.099
122,1973.543
123,1987.061
124,2005.518
125,2019.401
126,2031.436
127,2047.777
128,2065.578
129,2078.063
130,2095.504
131,2106.688
132,2121.458
133,2138.198
134,2152.074
135,2173.749
136,2187.855
137,2199.790
138,2213.853
139,2226.847
140,2243.104
141,2254.311
142,2272.788
143,2285.398
144,2301.416
145,2321.064
146,2341.998
147,2360.334
148,2374.060
149,2390.781
150,2405.269
151,2418.246
152,2433.610
153,2450.535
154,2465.400
155,2484.109
156,2499.685
157,2516.565
158,2536.453
159,2551.066
160,2565.661
161,2579.617
162,2596.318
163,2613.104
164,2631.160
165,2647.292
166,2667.195
167,2684.527
168,2704.178
169,2722.009
170,2739.967
171,2758.069
172,2778.643
173,2795.482
174,2812.185
175,2826.027
176,2844.303
177,2863.576
178,2884.301
179,2905.566
180,2921.482
181,2938.166
182,2959.527
183,2980.728
184,2997.226
185,3017.041
186,3037.857
187,3056.626
188,3075.193
189,3096.484
190,3116.735
191,3140.104
192,3160.570
193,3181.114
194,3200.703
195,3219.188
196,3242.321
197,3263.835
198,3284.622
199,3300.748
200,3317.683
201,3336.677
202,3355.750
203,3374.527
204,3402.134
205,3419.727
206,3438.075
207,3461.795
208,3481.771
209,3499.957
210,3521.726
211,3540.120
212,3559.047
213,3576.623
214,3599.746
215,3621.790
216,3641.312
217,3662.838
218,3682.422
219,3702.899
220,3723.874
221,3748.206
222,3770.177
223,3793.025
224,3817.263
225,3841.967
226,3865.216
227,3888.845
228,3911.917
229,3939.482
230,3964.933
231,3988.591
232,4013.262
233,4037.488
234,4062.876
235,4086.358
236,4117.644
237,4142.790
238,4169.936
239,4198.459
240,4226.502
241,4255.355
242,4283.769
243,4307.233
244,4333.792
245,4361.200
246,4388.933
247,4415.176
248,4441.253
249,4466.642
250,4492.336
251,4519.034
252,4549.376
253,4578.734
254,4608.738
255,4638.426
256,4665.144
257,4695.366
258,4725.414
259,4755.139
260,4779.678
261,4805.896
262,4833.495
263,4856.603
264,4883.982
265,4910.576
266,4939.214
267,4966.489
268,4993.917
269,5024.967
270,5054.168
271,5087.086
272,5118.225
273,5146.220
274,5174.129
275,5199.536
276,5225.371
277,5249.572
278,5275.734
279,5306.146
280,5335.813
281,5363.760
282,5393.458
283,5421.986
284,5450.598
285,5477.606
286,5507.748
287,5538.946
288,5572.203
289,5608.779
290,5639.532
291,5673.550
292,5708.582
293,5743.045
294,5778.762
295,5814.588
296,5842.803
297,5878.407
298,5920.762
299,5960.352
300,5996.988
